 E(B-V) = 0.44
2500 -0.25  0.00 -0.0443
2500 -0.50  0.00  0.0209
2500 -0.75  0.00  0.1009
2500 -1.00  0.00  0.1929
2500 -1.50  0.00  0.3815
2500 -2.00  0.00  0.5452
2600 -0.25  0.00  0.0622
2600 -0.50  0.00  0.1097
2600 -0.75  0.00  0.1653
2600 -1.00  0.00  0.2286
2600 -1.50  0.00  0.3660
2600 -2.00  0.00  0.4993
2700 -0.25  0.00  0.1487
2700 -0.50  0.00  0.1832
2700 -0.75  0.00  0.2185
2700 -1.00  0.00  0.2573
2700 -1.50  0.00  0.3487
2700 -2.00  0.00  0.4565
2700 -2.50  0.00  0.5774
2800 -0.25  0.00  0.2173
2800 -0.50  0.00  0.2397
2800 -0.75  0.00  0.2585
2800 -1.00  0.00  0.2777
2800 -1.50  0.00  0.3324
2800 -2.00  0.00  0.4188
2800 -2.50  0.00  0.5303
2900 -0.25  0.00  0.2694
2900 -0.50  0.00  0.2816
2900 -0.75  0.00  0.2871
2900 -1.00  0.00  0.2916
2900 -1.50  0.00  0.3196
2900 -2.00  0.00  0.3883
2900 -2.50  0.00  0.4893
3000 -0.25  0.00  0.3073
3000 -0.50  0.00  0.3111
3000 -0.75  0.00  0.3067
3000 -1.00  0.00  0.3011
3000 -1.50  0.00  0.3117
3000 -2.00  0.00  0.3660
3000 -2.50  0.00  0.4548
3100 -0.25  0.00  0.3326
3100 -0.50  0.00  0.3303
3100 -0.75  0.00  0.3195
3100 -1.00  0.00  0.3082
3100 -1.50  0.00  0.3084
3100 -2.00  0.00  0.3512
3100 -2.50  0.00  0.4274
3200 -0.25  0.00  0.3466
3200 -0.50  0.00  0.3408
3200 -0.75  0.00  0.3271
3200 -1.00  0.00  0.3136
3200 -1.50  0.00  0.3085
3200 -2.00  0.00  0.3421
3200 -2.50  0.00  0.4062
3300 -0.25  0.00  0.3509
3300 -0.50  0.00  0.3437
3300 -0.75  0.00  0.3300
3300 -1.00  0.00  0.3169
3300 -1.50  0.00  0.3102
3300 -2.00  0.00  0.3368
3300 -2.50  0.00  0.3902
3400 -0.25  0.00  0.3467
3400 -0.50  0.00  0.3398
3400 -0.75  0.00  0.3282
3400 -1.00  0.00  0.3176
3400 -1.50  0.00  0.3117
3400 -2.00  0.00  0.3330
3400 -2.50  0.00  0.3774
3500 -0.25  0.00  0.3355
3500 -0.50  0.00  0.3307
3500 -0.75  0.00  0.3226
3500 -1.00  0.00  0.3155
3500 -1.50  0.00  0.3121
3500 -2.00  0.00  0.3295
3500 -2.50  0.00  0.3667
3600 -0.25  0.00  0.3187
3600 -0.50  0.00  0.3177
3600 -0.75  0.00  0.3141
3600 -1.00  0.00  0.3110
3600 -1.50  0.00  0.3111
3600 -2.00  0.00  0.3257
3600 -2.50  0.00  0.3570
3700 -0.25  0.00  0.2979
3700 -0.50  0.00  0.3015
3700 -0.75  0.00  0.3031
3700 -1.00  0.00  0.3044
3700 -1.50  0.00  0.3086
3700 -2.00  0.00  0.3213
3700 -2.50  0.00  0.3478
3800 -0.25  0.00  0.2758
3800 -0.50  0.00  0.2825
3800 -0.75  0.00  0.2890
3800 -1.00  0.00  0.2947
3800 -1.50  0.00  0.3040
3800 -2.00  0.00  0.3161
3800 -2.50  0.00  0.3388
3900 -0.25  0.00  0.2568
3900 -0.50  0.00  0.2631
3900 -0.75  0.00  0.2720
3900 -1.00  0.00  0.2813
3900 -1.50  0.00  0.2962
3900 -2.00  0.00  0.3098
3900 -2.50  0.00  0.3299
4000 -0.25  0.00  0.2443
4000 -0.50  0.00  0.2474
4000 -0.75  0.00  0.2553
4000 -1.00  0.00  0.2659
4000 -1.50  0.00  0.2857
4000 -2.00  0.00  0.3025
4000 -2.50  0.00  0.3218
