 E(B-V) = 0.44
2500 -0.25  0.00 -9.2125
2500 -0.50  0.00 -9.0266
2500 -0.75  0.00 -8.8582
2500 -1.00  0.00 -8.7156
2500 -1.50  0.00 -8.5683
2600 -0.25  0.00 -9.0719
2600 -0.50  0.00 -8.8516
2600 -0.75  0.00 -8.6363
2600 -1.00  0.00 -8.4334
2600 -1.50  0.00 -8.1455
2700 -0.25  0.00 -8.9324
2700 -0.50  0.00 -8.6791
2700 -0.75  0.00 -8.4217
2700 -1.00  0.00 -8.1713
2700 -1.50  0.00 -7.7922
2800 -0.25  0.00 -8.7865
2800 -0.50  0.00 -8.5015
2800 -0.75  0.00 -8.2073
2800 -1.00  0.00 -7.9225
2900 -0.25  0.00 -8.6197
2900 -0.50  0.00 -8.3052
2900 -0.75  0.00 -7.9813
2900 -1.00  0.00 -7.6764
2900 -1.50  0.00 -7.2501
3200 -0.25  0.00 -7.6295
3200 -0.50  0.00 -7.3168
3200 -0.75  0.00 -7.0365
3200 -1.00  0.00 -6.8215
3200 -1.50  0.00 -6.6234
3200 -2.00  0.00 -6.6766
3300 -0.25  0.00 -6.9539
3300 -0.50  0.00 -6.7421
3300 -0.75  0.00 -6.5739
3300 -1.00  0.00 -6.4633
3300 -1.50  0.00 -6.4056
3300 -2.00  0.00 -6.5169
3400 -0.25  0.00 -6.3145
3400 -0.50  0.00 -6.2150
3400 -0.75  0.00 -6.1540
3400 -1.00  0.00 -6.1311
3400 -1.50  0.00 -6.1788
3400 -2.00  0.00 -6.3362
3500 -0.25  0.00 -5.8238
3500 -0.50  0.00 -5.7987
3500 -0.75  0.00 -5.8011
3500 -1.00  0.00 -5.8288
3500 -1.50  0.00 -5.9408
3500 -2.00  0.00 -6.1279
3600 -0.25  0.00 -5.4596
3600 -0.50  0.00 -5.4718
3600 -0.75  0.00 -5.4982
3600 -1.00  0.00 -5.5472
3600 -1.50  0.00 -5.6889
3600 -2.00  0.00 -5.8899
3700 -0.25  0.00 -5.1721
3700 -0.50  0.00 -5.1970
3700 -0.75  0.00 -5.2291
3700 -1.00  0.00 -5.2816
3700 -1.50  0.00 -5.4296
3800 -0.25  0.00 -4.9298
3800 -0.50  0.00 -4.9565
3800 -0.75  0.00 -4.9861
3800 -1.00  0.00 -5.0335
3800 -1.50  0.00 -5.1751
3900 -0.25  0.00 -4.7175
3900 -0.50  0.00 -4.7416
3900 -0.75  0.00 -4.7663
3900 -1.00  0.00 -4.8093
3900 -1.50  0.00 -4.9398
4000 -0.25  0.00 -4.5266
4000 -0.50  0.00 -4.5479
4000 -1.00  0.00 -4.6064
4000 -1.50  0.00 -4.7226
4250 -0.25  0.00 -4.1213
4250 -0.50  0.00 -4.1329
4250 -0.75  0.00 -4.1428
4250 -1.00  0.00 -4.1657
4250 -1.50  0.00 -4.2353
4500 -0.25  0.00 -3.7797
4500 -0.50  0.00 -3.7793
4500 -0.75  0.00 -3.7753
4500 -1.00  0.00 -3.7789
4500 -1.50  0.00 -3.7942
4750 -0.25  0.00 -3.4693
4750 -0.50  0.00 -3.4552
4750 -0.75  0.00 -3.4371
4750 -1.00  0.00 -3.4216
5000 -0.25  0.00 -3.1799
5000 -0.50  0.00 -3.1533
5000 -0.75  0.00 -3.1232
5000 -1.00  0.00 -3.0974
5000 -1.50  0.00 -3.0518
