 E(B-V) = 0.44
2500 -0.25  0.00 -6.8403
2500 -0.50  0.00 -6.7666
2500 -0.75  0.00 -6.6220
2500 -1.00  0.00 -6.3778
2500 -1.50  0.00 -5.4701
2600 -0.25  0.00 -6.4214
2600 -0.50  0.00 -6.3157
2600 -0.75  0.00 -6.1314
2600 -1.00  0.00 -5.8420
2600 -1.50  0.00 -4.9235
2600 -2.00  0.00 -3.8048
2700 -0.25  0.00 -6.0428
2700 -0.50  0.00 -5.9004
2700 -0.75  0.00 -5.6729
2700 -1.00  0.00 -5.3377
2700 -1.50  0.00 -4.4043
2700 -2.00  0.00 -3.4068
2700 -2.50  0.00 -2.9457
2800 -0.25  0.00 -5.7081
2800 -0.50  0.00 -5.5233
2800 -0.75  0.00 -5.2497
2800 -1.00  0.00 -4.8700
2800 -1.50  0.00 -3.9345
2800 -2.00  0.00 -3.1153
2800 -2.50  0.00 -2.7140
2900 -0.25  0.00 -5.4179
2900 -0.50  0.00 -5.1824
2900 -0.75  0.00 -4.8582
2900 -1.00  0.00 -4.4382
2900 -1.50  0.00 -3.5248
2900 -2.00  0.00 -2.8696
2900 -2.50  0.00 -2.5641
3000 -0.25  0.00 -5.1621
3000 -0.50  0.00 -4.8674
3000 -0.75  0.00 -4.4886
3000 -1.00  0.00 -4.0372
3000 -1.50  0.00 -3.1775
3000 -2.00  0.00 -2.6593
3000 -2.50  0.00 -2.4699
3100 -0.25  0.00 -4.8837
3100 -0.50  0.00 -4.5277
3100 -0.75  0.00 -4.1049
3100 -1.00  0.00 -3.6484
3100 -1.50  0.00 -2.8855
3100 -2.00  0.00 -2.4861
3100 -2.50  0.00 -2.3869
3200 -0.25  0.00 -4.4291
3200 -0.50  0.00 -4.0438
3200 -0.75  0.00 -3.6315
3200 -1.00  0.00 -3.2329
3200 -1.50  0.00 -2.6345
3200 -2.00  0.00 -2.3450
3200 -2.50  0.00 -2.3013
3300 -0.25  0.00 -3.7802
3300 -0.50  0.00 -3.4357
3300 -0.75  0.00 -3.1065
3300 -1.00  0.00 -2.8157
3300 -1.50  0.00 -2.4114
3300 -2.00  0.00 -2.2275
3300 -2.50  0.00 -2.2172
3400 -0.25  0.00 -3.1122
3400 -0.50  0.00 -2.8578
3400 -0.75  0.00 -2.6399
3400 -1.00  0.00 -2.4590
3400 -1.50  0.00 -2.2198
3400 -2.00  0.00 -2.1239
3400 -2.50  0.00 -2.1366
3500 -0.25  0.00 -2.5550
3500 -0.50  0.00 -2.3944
3500 -0.75  0.00 -2.2714
3500 -1.00  0.00 -2.1749
3500 -1.50  0.00 -2.0590
3500 -2.00  0.00 -2.0262
3500 -2.50  0.00 -2.0573
3600 -0.25  0.00 -2.1512
3600 -0.50  0.00 -2.0591
3600 -0.75  0.00 -1.9987
3600 -1.00  0.00 -1.9576
3600 -1.50  0.00 -1.9216
3600 -2.00  0.00 -1.9282
3600 -2.50  0.00 -1.9699
3700 -0.25  0.00 -1.8734
3700 -0.50  0.00 -1.8267
3700 -0.75  0.00 -1.8036
3700 -1.00  0.00 -1.7933
3700 -1.50  0.00 -1.7997
3700 -2.00  0.00 -1.8256
3700 -2.50  0.00 -1.8695
3800 -0.25  0.00 -1.6826
3800 -0.50  0.00 -1.6634
3800 -0.75  0.00 -1.6605
3800 -1.00  0.00 -1.6651
3800 -1.50  0.00 -1.6882
3800 -2.00  0.00 -1.7201
3800 -2.50  0.00 -1.7610
3900 -0.25  0.00 -1.5465
3900 -0.50  0.00 -1.5423
3900 -0.75  0.00 -1.5492
3900 -1.00  0.00 -1.5598
3900 -1.50  0.00 -1.5877
3900 -2.00  0.00 -1.6192
3900 -2.50  0.00 -1.6550
4000 -0.25  0.00 -1.4425
4000 -0.50  0.00 -1.4459
4000 -0.75  0.00 -1.4570
4000 -1.00  0.00 -1.4697
4000 -1.50  0.00 -1.4978
4000 -2.00  0.00 -1.5267
4000 -2.50  0.00 -1.5572
4250 -0.25  0.00 -1.2551
4250 -0.50  0.00 -1.2647
4250 -0.75  0.00 -1.2780
4250 -1.00  0.00 -1.2908
4250 -1.50  0.00 -1.3151
4250 -2.00  0.00 -1.3362
4500 -0.25  0.00 -1.1247
4500 -0.50  0.00 -1.1360
4500 -0.75  0.00 -1.1493
4500 -1.00  0.00 -1.1613
4500 -1.50  0.00 -1.1820
4500 -2.00  0.00 -1.1972
4500 -2.50  0.00 -1.2082
4750 -0.25  0.00 -1.0325
4750 -0.50  0.00 -1.0447
4750 -1.00  0.00 -1.0691
4750 -1.50  0.00 -1.0883
4750 -2.00  0.00 -1.1017
4750 -2.50  0.00 -1.1108
5000 -0.25  0.00 -0.9684
5000 -0.50  0.00 -0.9809
5000 -0.75  0.00 -0.9939
5000 -1.00  0.00 -1.0057
5000 -1.50  0.00 -1.0258
5000 -2.00  0.00 -1.0395
5000 -2.50  0.00 -1.0483
5250 -0.25  0.00 -0.9241
5250 -0.50  0.00 -0.9376
5250 -0.75  0.00 -0.9517
5250 -1.00  0.00 -0.9644
5250 -1.50  0.00 -0.9855
5250 -2.50  0.00 -1.0082
5500 -1.00  0.00 -0.9387
5500 -2.00  0.00 -0.9738
