 E(B-V) = 0.44
2500 -0.25  0.00 -7.4999
2500 -0.50  0.00 -7.2243
2500 -0.75  0.00 -6.8205
2500 -1.00  0.00 -6.3251
2500 -1.50  0.00 -5.3084
2500 -2.00  0.00 -4.4419
2600 -0.25  0.00 -6.8742
2600 -0.50  0.00 -6.6052
2600 -0.75  0.00 -6.2359
2600 -1.00  0.00 -5.7980
2600 -1.50  0.00 -4.9177
2600 -2.00  0.00 -4.1734
2700 -0.25  0.00 -6.2610
2700 -0.50  0.00 -6.0029
2700 -0.75  0.00 -5.6696
2700 -1.00  0.00 -5.2897
2800 -0.25  0.00 -5.6693
2800 -0.50  0.00 -5.4274
2800 -0.75  0.00 -5.1340
2800 -1.00  0.00 -4.8177
2800 -1.50  0.00 -4.2177
2800 -2.00  0.00 -3.6907
2900 -0.25  0.00 -5.1126
2900 -0.50  0.00 -4.8925
2900 -0.75  0.00 -4.6424
2900 -1.00  0.00 -4.3921
2900 -1.50  0.00 -3.9212
2900 -2.00  0.00 -3.4835
2900 -2.50  0.00 -3.0581
3000 -0.25  0.00 -4.6032
3000 -0.50  0.00 -4.4098
3000 -0.75  0.00 -4.2097
3000 -1.00  0.00 -4.0184
3000 -1.50  0.00 -3.6584
3000 -2.00  0.00 -3.2990
3000 -2.50  0.00 -2.9340
3100 -0.25  0.00 -4.1609
3100 -0.50  0.00 -3.9956
3100 -0.75  0.00 -3.8390
3100 -1.00  0.00 -3.6969
3100 -1.50  0.00 -3.4257
3100 -2.00  0.00 -3.1350
3100 -2.50  0.00 -2.8243
3200 -0.25  0.00 -3.7888
3200 -0.50  0.00 -3.6498
3200 -0.75  0.00 -3.5298
3200 -1.00  0.00 -3.4249
3200 -1.50  0.00 -3.2211
3200 -2.00  0.00 -2.9887
3300 -0.25  0.00 -3.4828
3300 -0.50  0.00 -3.3672
3300 -0.75  0.00 -3.2749
3300 -1.00  0.00 -3.1972
3300 -1.50  0.00 -3.0426
3300 -2.00  0.00 -2.8572
3300 -2.50  0.00 -2.6407
3400 -0.25  0.00 -3.2330
3400 -0.50  0.00 -3.1369
3400 -0.75  0.00 -3.0656
3400 -1.00  0.00 -3.0072
3400 -1.50  0.00 -2.8877
3400 -2.00  0.00 -2.7390
3400 -2.50  0.00 -2.5614
3500 -0.25  0.00 -3.0276
3500 -0.50  0.00 -2.9479
3500 -0.75  0.00 -2.8921
3500 -1.00  0.00 -2.8475
3500 -1.50  0.00 -2.7536
3500 -2.00  0.00 -2.6329
3500 -2.50  0.00 -2.4878
3600 -0.25  0.00 -2.8555
3600 -0.50  0.00 -2.7899
3600 -0.75  0.00 -2.7459
3600 -1.00  0.00 -2.7113
3600 -1.50  0.00 -2.6367
3600 -2.00  0.00 -2.5376
3600 -2.50  0.00 -2.4188
3700 -0.25  0.00 -2.7084
3700 -0.50  0.00 -2.6554
3700 -0.75  0.00 -2.6203
3700 -1.00  0.00 -2.5931
3700 -1.50  0.00 -2.5336
3700 -2.00  0.00 -2.4518
3700 -2.50  0.00 -2.3539
3800 -0.25  0.00 -2.5809
3800 -0.50  0.00 -2.5385
3800 -0.75  0.00 -2.5104
3800 -1.00  0.00 -2.4886
3800 -2.50  0.00 -2.2919
3900 -0.25  0.00 -2.4692
3900 -0.50  0.00 -2.4353
3900 -0.75  0.00 -2.4125
3900 -1.00  0.00 -2.3946
3900 -2.50  0.00 -2.2318
