 E(B-V) = 0.44
2500 -0.25  0.00 -1.3935
2500 -0.50  0.00 -1.1923
2500 -0.75  0.00 -1.0394
2500 -1.00  0.00 -0.9190
2500 -2.00  0.00 -0.5933
2500 -2.50  0.00 -0.4609
2600 -0.25  0.00 -1.2577
2600 -0.50  0.00 -1.0367
2600 -1.00  0.00 -0.7604
2600 -1.50  0.00 -0.6202
2600 -2.00  0.00 -0.5275
2600 -2.50  0.00 -0.4374
2700 -0.25  0.00 -1.1374
2700 -0.50  0.00 -0.9232
2700 -1.50  0.00 -0.5250
2700 -2.00  0.00 -0.4725
2700 -2.50  0.00 -0.4150
2800 -0.25  0.00 -1.0302
2800 -0.50  0.00 -0.8376
2800 -0.75  0.00 -0.6581
2800 -1.50  0.00 -0.4517
2800 -2.00  0.00 -0.4264
2800 -2.50  0.00 -0.3919
2900 -0.25  0.00 -0.9383
2900 -0.50  0.00 -0.7647
2900 -0.75  0.00 -0.6009
2900 -1.50  0.00 -0.3980
2900 -2.00  0.00 -0.3877
2900 -2.50  0.00 -0.3681
3000 -0.25  0.00 -0.8602
3000 -0.50  0.00 -0.7005
3000 -0.75  0.00 -0.5629
3000 -1.00  0.00 -0.4473
3000 -2.50  0.00 -0.3451
3100 -0.25  0.00 -0.7913
3100 -0.50  0.00 -0.6452
3100 -0.75  0.00 -0.5309
3100 -1.00  0.00 -0.4363
3100 -1.50  0.00 -0.3425
3100 -2.00  0.00 -0.3343
3100 -2.50  0.00 -0.3250
3200 -0.25  0.00 -0.7229
3200 -0.50  0.00 -0.5954
3200 -0.75  0.00 -0.5014
3200 -1.00  0.00 -0.4318
3200 -2.00  0.00 -0.3208
3200 -2.50  0.00 -0.3096
3300 -0.25  0.00 -0.6404
3300 -0.50  0.00 -0.5417
3300 -0.75  0.00 -0.4717
3300 -1.00  0.00 -0.4235
3300 -1.50  0.00 -0.3510
3300 -2.00  0.00 -0.3161
3300 -2.50  0.00 -0.2994
3400 -0.25  0.00 -0.5520
3400 -0.50  0.00 -0.4878
3400 -0.75  0.00 -0.4426
3400 -1.00  0.00 -0.4114
3400 -1.50  0.00 -0.3664
3400 -2.00  0.00 -0.3223
3400 -2.50  0.00 -0.2943
3500 -0.25  0.00 -0.4747
3500 -0.50  0.00 -0.4407
3500 -0.75  0.00 -0.4161
3500 -1.00  0.00 -0.3973
3500 -1.50  0.00 -0.3714
3500 -2.00  0.00 -0.3337
3500 -2.50  0.00 -0.2936
3600 -0.25  0.00 -0.4141
3600 -0.50  0.00 -0.4009
3600 -0.75  0.00 -0.3909
3600 -1.00  0.00 -0.3810
3600 -1.50  0.00 -0.3651
3600 -2.00  0.00 -0.3374
3600 -2.50  0.00 -0.2928
3700 -0.25  0.00 -0.3671
3700 -0.50  0.00 -0.3654
3700 -0.75  0.00 -0.3647
3700 -1.00  0.00 -0.3615
3700 -1.50  0.00 -0.3522
