 E(B-V) = 0.44
2500 -0.25  0.00 -8.7010
2500 -0.50  0.00 -9.1293
2500 -0.75  0.00 -9.5455
2500 -1.00  0.00 -9.9325
2500 -2.00  0.00-10.4452
2600 -0.25  0.00 -8.1862
2600 -0.50  0.00 -8.5393
2600 -0.75  0.00 -8.8901
2600 -1.00  0.00 -9.2347
2600 -1.50  0.00 -9.7136
2600 -2.00  0.00 -9.8262
2600 -2.50  0.00 -9.6287
2700 -0.25  0.00 -7.7530
2700 -0.50  0.00 -8.0442
2700 -0.75  0.00 -8.3348
2700 -1.00  0.00 -8.6303
2700 -1.50  0.00 -9.0855
2700 -2.00  0.00 -9.2466
2700 -2.50  0.00 -9.1239
2800 -0.25  0.00 -7.3904
2800 -0.50  0.00 -7.6304
2800 -0.75  0.00 -7.8707
2800 -1.00  0.00 -8.1193
2800 -1.50  0.00 -8.5251
2800 -2.00  0.00 -8.7065
2800 -2.50  0.00 -8.6435
2900 -0.25  0.00 -7.0891
2900 -0.50  0.00 -7.2850
2900 -0.75  0.00 -7.4834
2900 -1.00  0.00 -7.6892
2900 -1.50  0.00 -8.0315
2900 -2.00  0.00 -8.2067
2900 -2.50  0.00 -8.1879
3000 -0.25  0.00 -6.8438
3000 -0.50  0.00 -6.9986
3000 -0.75  0.00 -7.1583
3000 -1.00  0.00 -7.3247
3000 -1.50  0.00 -7.5994
3000 -2.00  0.00 -7.7502
3000 -2.50  0.00 -7.7586
3100 -0.25  0.00 -6.6479
3100 -0.50  0.00 -6.7637
3100 -0.75  0.00 -6.8855
3100 -1.00  0.00 -7.0138
3100 -1.50  0.00 -7.2217
3100 -2.00  0.00 -7.3388
3100 -2.50  0.00 -7.3557
3200 -0.25  0.00 -6.4950
3200 -0.50  0.00 -6.5736
3200 -0.75  0.00 -6.6576
3200 -1.00  0.00 -6.7477
3200 -1.50  0.00 -6.8906
3200 -2.00  0.00 -6.9702
3200 -2.50  0.00 -6.9795
3300 -0.25  0.00 -6.3803
3300 -0.50  0.00 -6.4218
3300 -0.75  0.00 -6.4677
3300 -1.00  0.00 -6.5198
3300 -1.50  0.00 -6.5985
3300 -2.00  0.00 -6.6390
3300 -2.50  0.00 -6.6319
3400 -0.25  0.00 -6.2985
3400 -0.50  0.00 -6.3020
3400 -0.75  0.00 -6.3086
3400 -1.00  0.00 -6.3224
3400 -1.50  0.00 -6.3390
3400 -2.00  0.00 -6.3405
3400 -2.50  0.00 -6.3121
3500 -0.25  0.00 -6.2345
3500 -0.50  0.00 -6.2063
3500 -0.75  0.00 -6.1736
3500 -1.00  0.00 -6.1498
3500 -1.50  0.00 -6.1061
3500 -2.00  0.00 -6.0698
3500 -2.50  0.00 -6.0182
3600 -0.25  0.00 -6.1696
3600 -0.50  0.00 -6.1240
3600 -0.75  0.00 -6.0577
3600 -1.00  0.00 -5.9976
3600 -1.50  0.00 -5.8950
3600 -2.00  0.00 -5.8227
3600 -2.50  0.00 -5.7517
3700 -0.25  0.00 -6.0863
3700 -0.50  0.00 -6.0393
3700 -0.75  0.00 -5.9539
3700 -1.00  0.00 -5.8645
3700 -1.50  0.00 -5.7051
3700 -2.00  0.00 -5.5984
3700 -2.50  0.00 -5.5111
3800 -0.25  0.00 -5.9765
3800 -0.50  0.00 -5.9322
3800 -0.75  0.00 -5.8430
3800 -1.00  0.00 -5.7400
3800 -1.50  0.00 -5.5368
3800 -2.50  0.00 -5.2925
3900 -0.25  0.00 -5.8406
3900 -0.50  0.00 -5.7933
3900 -0.75  0.00 -5.7041
3900 -1.00  0.00 -5.5991
3900 -1.50  0.00 -5.3759
3900 -2.00  0.00 -5.2072
3900 -2.50  0.00 -5.0878
4000 -0.25  0.00 -5.6811
4000 -0.50  0.00 -5.6239
4000 -0.75  0.00 -5.5311
4000 -1.00  0.00 -5.4275
4000 -1.50  0.00 -5.2026
4000 -2.00  0.00 -5.0229
4000 -2.50  0.00 -4.8926
4250 -0.25  0.00 -5.2122
4250 -0.50  0.00 -5.1206
4250 -0.75  0.00 -5.0107
4250 -1.00  0.00 -4.9082
4250 -1.50  0.00 -4.7143
4250 -2.00  0.00 -4.5555
4250 -2.50  0.00 -4.4280
4500 -0.25  0.00 -4.7487
4500 -0.50  0.00 -4.6483
4500 -0.75  0.00 -4.5359
4500 -1.00  0.00 -4.4351
4500 -1.50  0.00 -4.2563
4500 -2.00  0.00 -4.1184
4500 -2.50  0.00 -4.0001
4750 -0.25  0.00 -4.3465
4750 -0.50  0.00 -4.2474
4750 -0.75  0.00 -4.1380
4750 -1.00  0.00 -4.0400
4750 -1.50  0.00 -3.8679
4750 -2.00  0.00 -3.7341
4750 -2.50  0.00 -3.6242
5000 -0.25  0.00 -3.9912
5000 -0.50  0.00 -3.8901
5000 -0.75  0.00 -3.7830
5000 -1.00  0.00 -3.6864
5000 -1.50  0.00 -3.5219
5000 -2.00  0.00 -3.3978
5000 -2.50  0.00 -3.3043
5250 -0.25  0.00 -3.6661
5250 -0.50  0.00 -3.5635
5250 -0.75  0.00 -3.4605
5250 -1.00  0.00 -3.3700
5250 -1.50  0.00 -3.2256
5250 -2.00  0.00 -3.1261
5250 -2.50  0.00 -3.0618
5500 -0.25  0.00 -3.3711
5500 -0.50  0.00 -3.2722
5500 -0.75  0.00 -3.1799
5500 -1.00  0.00 -3.1031
5500 -1.50  0.00 -2.9918
5500 -2.00  0.00 -2.9242
5500 -2.50  0.00 -2.8853
5750 -0.25  0.00 -3.1113
5750 -0.50  0.00 -3.0248
5750 -0.75  0.00 -2.9504
5750 -1.00  0.00 -2.8929
5750 -1.50  0.00 -2.8167
5750 -2.00  0.00 -2.7744
5750 -2.50  0.00 -2.7517
6000 -0.25  0.00 -2.8941
6000 -0.50  0.00 -2.8265
6000 -0.75  0.00 -2.7724
6000 -1.00  0.00 -2.7328
6000 -1.50  0.00 -2.6830
6000 -2.00  0.00 -2.6572
6000 -2.50  0.00 -2.6439
6250 -0.25  0.00 -2.7210
6250 -0.50  0.00 -2.6725
6250 -0.75  0.00 -2.6350
6250 -1.00  0.00 -2.6083
6250 -1.50  0.00 -2.5759
6250 -2.00  0.00 -2.5599
6250 -2.50  0.00 -2.5524
6500 -0.25  0.00 -2.5853
6500 -0.50  0.00 -2.5514
6500 -0.75  0.00 -2.5253
6500 -1.00  0.00 -2.5071
6500 -1.50  0.00 -2.4855
6500 -2.00  0.00 -2.4757
6500 -2.50  0.00 -2.4722
6750 -0.25  0.00 -2.4770
6750 -0.50  0.00 -2.4529
6750 -0.75  0.00 -2.4342
6750 -1.00  0.00 -2.4215
6750 -1.50  0.00 -2.4071
6750 -2.00  0.00 -2.4015
6750 -2.50  0.00 -2.4005
7000 -0.25  0.00 -2.3879
7000 -0.50  0.00 -2.3702
7000 -1.00  0.00 -2.3479
7000 -2.00  0.00 -2.3359
7250 -0.50  0.00 -2.2994
7250 -0.75  0.00 -2.2898
7250 -1.00  0.00 -2.2836
7250 -1.50  0.00 -2.2777
7250 -2.00  0.00 -2.2773
7500 -0.25  0.00 -2.2474
7500 -0.75  0.00 -2.2314
7500 -1.00  0.00 -2.2274
7750 -0.25  0.00 -2.1918
7750 -0.50  0.00 -2.1858
7750 -0.75  0.00 -2.1816
7750 -1.00  0.00 -2.1794
7750 -1.50  0.00 -2.1792
7750 -2.00  0.00 -2.1812
7750 -2.50  0.00 -2.1829
8000 -0.25  0.00 -2.1436
8000 -0.50  0.00 -2.1412
8000 -0.75  0.00 -2.1402
8000 -1.00  0.00 -2.1410
8000 -1.50  0.00 -2.1452
8000 -2.00  0.00 -2.1490
8000 -2.50  0.00 -2.1517
