 E(B-V) = 0.44
2500 -0.25  0.00-11.8661
2500 -0.50  0.00-11.7330
2500 -0.75  0.00-11.5798
2500 -1.00  0.00-11.4204
2600 -0.25  0.00-11.7239
2600 -0.50  0.00-11.6178
2600 -0.75  0.00-11.4929
2600 -1.00  0.00-11.3602
2600 -1.50  0.00-11.0989
2600 -2.00  0.00-10.8606
2700 -0.25  0.00-11.5827
2700 -0.50  0.00-11.5031
2700 -0.75  0.00-11.4052
2700 -1.00  0.00-11.2974
2700 -1.50  0.00-11.0759
2700 -2.00  0.00-10.8629
2800 -0.25  0.00-11.4337
2800 -0.50  0.00-11.3842
2800 -0.75  0.00-11.3130
2800 -1.00  0.00-11.2296
2800 -1.50  0.00-11.0490
2800 -2.00  0.00-10.8598
2900 -0.25  0.00-11.2604
2900 -0.50  0.00-11.2467
2900 -0.75  0.00-11.2072
2900 -1.00  0.00-11.1525
2900 -1.50  0.00-11.0131
2900 -2.00  0.00-10.8475
3000 -0.25  0.00-11.0496
3000 -0.50  0.00-11.0781
3000 -0.75  0.00-11.0757
3000 -1.00  0.00-11.0524
3000 -1.50  0.00-10.9573
3000 -2.00  0.00-10.8155
3000 -2.50  0.00-10.6445
3100 -0.25  0.00-10.7987
3100 -0.50  0.00-10.8647
3100 -0.75  0.00-10.8999
3100 -1.00  0.00-10.9104
3100 -1.50  0.00-10.8621
3100 -2.00  0.00-10.7465
3100 -2.50  0.00-10.5863
3200 -0.25  0.00-10.5220
3200 -0.50  0.00-10.6089
3200 -0.75  0.00-10.6704
3200 -1.00  0.00-10.7085
3200 -1.50  0.00-10.7031
3200 -2.00  0.00-10.6171
3200 -2.50  0.00-10.4732
3300 -0.25  0.00-10.2392
3300 -0.50  0.00-10.3272
3300 -0.75  0.00-10.3950
3300 -1.00  0.00-10.4453
3300 -1.50  0.00-10.4668
3300 -2.00  0.00-10.4092
3300 -2.50  0.00-10.2863
3400 -0.25  0.00 -9.9644
3400 -0.50  0.00-10.0388
3400 -0.75  0.00-10.0953
3400 -1.00  0.00-10.1404
3400 -1.50  0.00-10.1640
3400 -2.00  0.00-10.1238
3400 -2.50  0.00-10.0204
3500 -0.25  0.00 -9.7054
3500 -0.50  0.00 -9.7572
3500 -0.75  0.00 -9.7910
3500 -1.00  0.00 -9.8189
3500 -1.50  0.00 -9.8234
3500 -2.00  0.00 -9.7834
3500 -2.50  0.00 -9.6886
3600 -0.25  0.00 -9.4628
3600 -0.50  0.00 -9.4888
3600 -0.75  0.00 -9.4949
3600 -1.00  0.00 -9.4993
3600 -1.50  0.00 -9.4712
3600 -2.00  0.00 -9.4170
3600 -2.50  0.00 -9.3156
3700 -0.25  0.00 -9.2353
3700 -0.50  0.00 -9.2351
3700 -0.75  0.00 -9.2127
3700 -1.00  0.00 -9.1914
3700 -1.50  0.00 -9.1239
3700 -2.00  0.00 -9.0458
3700 -2.50  0.00 -8.9264
3800 -0.25  0.00 -9.0207
3800 -0.50  0.00 -8.9952
3800 -0.75  0.00 -8.9451
3800 -1.00  0.00 -8.8985
3800 -1.50  0.00 -8.7885
3800 -2.00  0.00 -8.6822
3800 -2.50  0.00 -8.5384
3900 -0.25  0.00 -8.8193
3900 -0.50  0.00 -8.7681
3900 -0.75  0.00 -8.6911
3900 -1.00  0.00 -8.6196
3900 -2.00  0.00 -8.3297
3900 -2.50  0.00 -8.1627
4000 -0.25  0.00 -8.6320
4000 -0.50  0.00 -8.5540
4000 -0.75  0.00 -8.4489
4000 -1.00  0.00 -8.3522
4000 -1.50  0.00 -8.1530
4000 -2.00  0.00 -7.9881
4000 -2.50  0.00 -7.8022
4250 -0.25  0.00 -8.2057
4250 -0.50  0.00 -8.0692
4250 -0.75  0.00 -7.8952
4250 -1.00  0.00 -7.7336
4250 -1.50  0.00 -7.4190
4250 -2.00  0.00 -7.1918
4250 -2.50  0.00 -6.9844
4500 -0.25  0.00 -7.6742
4500 -0.50  0.00 -7.5212
4500 -0.75  0.00 -7.3120
4500 -1.00  0.00 -7.1157
4500 -1.50  0.00 -6.7317
4500 -2.00  0.00 -6.4767
4500 -2.50  0.00 -6.2712
4750 -0.25  0.00 -6.9636
4750 -0.50  0.00 -6.8112
4750 -0.75  0.00 -6.6038
4750 -1.00  0.00 -6.4134
4750 -1.50  0.00 -6.0397
4750 -2.00  0.00 -5.7992
4750 -2.50  0.00 -5.6085
5000 -0.25  0.00 -6.2933
5000 -0.50  0.00 -6.1329
5000 -0.75  0.00 -5.9232
5000 -1.00  0.00 -5.7408
5000 -1.50  0.00 -5.4009
5000 -2.00  0.00 -5.1802
5000 -2.50  0.00 -5.0045
5250 -0.25  0.00 -5.7013
5250 -0.50  0.00 -5.5422
