 E(B-V) = 0.44
2500 -0.25  0.00 -7.8474
2500 -0.50  0.00 -7.7955
2500 -0.75  0.00 -7.7647
2500 -1.00  0.00 -7.7358
2500 -2.00  0.00 -7.6855
2500 -2.50  0.00 -7.6877
2600 -0.25  0.00 -7.5464
2600 -0.50  0.00 -7.4085
2600 -1.00  0.00 -7.2232
2600 -1.50  0.00 -7.1606
2600 -2.00  0.00 -7.2159
2600 -2.50  0.00 -7.3093
2700 -0.25  0.00 -7.2784
2700 -0.50  0.00 -7.0919
2700 -1.50  0.00 -6.7144
2700 -2.00  0.00 -6.8182
2700 -2.50  0.00 -6.9661
2800 -0.25  0.00 -7.0322
2800 -0.50  0.00 -6.8224
2800 -0.75  0.00 -6.5886
2800 -1.50  0.00 -6.3474
2800 -2.00  0.00 -6.4780
2800 -2.50  0.00 -6.6476
2900 -0.25  0.00 -6.8036
2900 -0.50  0.00 -6.5723
2900 -0.75  0.00 -6.3281
2900 -1.50  0.00 -6.0473
2900 -2.00  0.00 -6.1821
2900 -2.50  0.00 -6.3496
3000 -0.25  0.00 -6.5860
3000 -0.50  0.00 -6.3336
3000 -0.75  0.00 -6.1020
3000 -1.00  0.00 -5.9028
3000 -2.50  0.00 -6.0727
3100 -0.25  0.00 -6.3709
3100 -0.50  0.00 -6.1057
3100 -0.75  0.00 -5.8858
3100 -1.00  0.00 -5.7191
3100 -1.50  0.00 -5.6020
3100 -2.00  0.00 -5.6961
3100 -2.50  0.00 -5.8188
3200 -0.25  0.00 -6.1428
3200 -0.50  0.00 -5.8821
3200 -0.75  0.00 -5.6767
3200 -1.00  0.00 -5.5458
3200 -2.00  0.00 -5.4977
3200 -2.50  0.00 -5.5898
3300 -0.25  0.00 -5.8731
3300 -0.50  0.00 -5.6442
3300 -0.75  0.00 -5.4704
3300 -1.00  0.00 -5.3667
3300 -1.50  0.00 -5.3036
3300 -2.00  0.00 -5.3234
3300 -2.50  0.00 -5.3858
3400 -0.25  0.00 -5.5737
3400 -0.50  0.00 -5.3999
3400 -0.75  0.00 -5.2682
3400 -1.00  0.00 -5.1882
3400 -1.50  0.00 -5.1604
3400 -2.00  0.00 -5.1718
3400 -2.50  0.00 -5.2045
3500 -0.25  0.00 -5.2841
3500 -0.50  0.00 -5.1680
3500 -0.75  0.00 -5.0760
3500 -1.00  0.00 -5.0154
3500 -1.50  0.00 -4.9891
3500 -2.00  0.00 -5.0213
3500 -2.50  0.00 -5.0402
3600 -0.25  0.00 -5.0264
3600 -0.50  0.00 -4.9552
3600 -0.75  0.00 -4.8928
3600 -1.00  0.00 -4.8469
3600 -1.50  0.00 -4.8110
3600 -2.00  0.00 -4.8430
3600 -2.50  0.00 -4.8765
3700 -0.25  0.00 -4.8015
3700 -0.50  0.00 -4.7570
3700 -0.75  0.00 -4.7128
3700 -1.00  0.00 -4.6773
3700 -1.50  0.00 -4.6369
3700 -2.00  0.00 -4.6551
3700 -2.50  0.00 -4.7003
3800 -0.25  0.00 -4.5987
3800 -0.50  0.00 -4.5659
3800 -0.75  0.00 -4.5292
3800 -1.00  0.00 -4.4993
3800 -1.50  0.00 -4.4609
3800 -2.00  0.00 -4.4693
3800 -2.50  0.00 -4.5160
3900 -0.25  0.00 -4.4090
3900 -0.50  0.00 -4.3782
3900 -0.75  0.00 -4.3418
3900 -1.00  0.00 -4.3125
3900 -1.50  0.00 -4.2757
3900 -2.00  0.00 -4.2822
3900 -2.50  0.00 -4.3261
4000 -0.25  0.00 -4.2287
4000 -0.50  0.00 -4.1964
4000 -0.75  0.00 -4.1584
4000 -1.00  0.00 -4.1287
4000 -1.50  0.00 -4.0933
4000 -2.00  0.00 -4.1014
4000 -2.50  0.00 -4.1439
4250 -0.25  0.00 -3.8276
4250 -0.50  0.00 -3.7952
4250 -0.75  0.00 -3.7590
4250 -1.00  0.00 -3.7325
4250 -1.50  0.00 -3.7039
4250 -2.00  0.00 -3.7127
4250 -2.50  0.00 -3.7447
4500 -0.25  0.00 -3.5015
4500 -0.50  0.00 -3.4729
4500 -0.75  0.00 -3.4420
4500 -1.00  0.00 -3.4200
4500 -1.50  0.00 -3.3959
4500 -2.00  0.00 -3.3967
4500 -2.50  0.00 -3.4042
4750 -0.25  0.00 -3.2320
4750 -0.50  0.00 -3.2071
4750 -0.75  0.00 -3.1812
4750 -1.00  0.00 -3.1626
4750 -1.50  0.00 -3.1397
4750 -2.00  0.00 -3.1276
4750 -2.50  0.00 -3.1130
5000 -0.25  0.00 -3.0026
5000 -0.50  0.00 -2.9812
5000 -0.75  0.00 -2.9598
5000 -1.00  0.00 -2.9437
5000 -1.50  0.00 -2.9197
5000 -2.00  0.00 -2.9001
5000 -2.50  0.00 -2.8848
5250 -0.25  0.00 -2.8053
5250 -0.50  0.00 -2.7865
5250 -0.75  0.00 -2.7685
5250 -1.00  0.00 -2.7539
5250 -1.50  0.00 -2.7321
5250 -2.00  0.00 -2.7182
5250 -2.50  0.00 -2.7110
5500 -0.25  0.00 -2.6338
5500 -0.50  0.00 -2.6171
5500 -0.75  0.00 -2.6021
5500 -1.00  0.00 -2.5907
5500 -1.50  0.00 -2.5779
5500 -2.00  0.00 -2.5726
5500 -2.50  0.00 -2.5710
5750 -0.25  0.00 -2.4835
5750 -0.50  0.00 -2.4699
5750 -0.75  0.00 -2.4597
5750 -1.00  0.00 -2.4533
5750 -1.50  0.00 -2.4494
5750 -2.00  0.00 -2.4496
5750 -2.50  0.00 -2.4511
6000 -0.25  0.00 -2.3526
6000 -0.50  0.00 -2.3436
6000 -0.75  0.00 -2.3384
6000 -1.00  0.00 -2.3364
6000 -1.50  0.00 -2.3380
6000 -2.00  0.00 -2.3411
6000 -2.50  0.00 -2.3441
6250 -0.50  0.00 -2.2343
6250 -0.75  0.00 -2.2329
6250 -1.00  0.00 -2.2336
6250 -1.50  0.00 -2.2383
6250 -2.00  0.00 -2.2428
6500 -0.75  0.00 -2.1389
6500 -2.00  0.00 -2.1527
6750 -0.50  0.00 -2.0503
6750 -0.75  0.00 -2.0533
6750 -1.00  0.00 -2.0568
7000 -0.25  0.00 -1.9611
7000 -0.50  0.00 -1.9660
7000 -0.75  0.00 -1.9711
7000 -1.00  0.00 -1.9760
7000 -2.00  0.00 -1.9903
7000 -2.50  0.00 -1.9947
7250 -0.25  0.00 -1.8862
7250 -0.50  0.00 -1.8914
7250 -0.75  0.00 -1.8963
7250 -1.00  0.00 -1.9009
7250 -1.50  0.00 -1.9086
7250 -2.00  0.00 -1.9145
7250 -2.50  0.00 -1.9189
7500 -0.25  0.00 -1.8370
7500 -0.50  0.00 -1.8426
7500 -0.75  0.00 -1.8474
7500 -1.00  0.00 -1.8518
7500 -1.50  0.00 -1.8592
7750 -1.50  0.00 -1.8308
8000 -1.50  0.00 -1.8199
