 E(B-V) = 0.44
2500 -0.25  0.00-11.7269
2500 -0.50  0.00-11.6041
2500 -0.75  0.00-11.5175
2500 -1.00  0.00-11.4505
2500 -2.00  0.00-11.2415
2500 -2.50  0.00-11.1263
2600 -0.25  0.00-11.5837
2600 -0.50  0.00-11.4333
2600 -1.00  0.00-11.2658
2600 -1.50  0.00-11.1944
2600 -2.00  0.00-11.1430
2600 -2.50  0.00-11.0738
2700 -0.25  0.00-11.4552
2700 -0.50  0.00-11.2992
2700 -1.50  0.00-11.0529
2700 -2.00  0.00-11.0417
2700 -2.50  0.00-11.0113
2800 -0.25  0.00-11.3386
2800 -0.50  0.00-11.1902
2800 -0.75  0.00-11.0489
2800 -1.50  0.00-10.9228
2800 -2.00  0.00-10.9385
2800 -2.50  0.00-10.9375
2900 -0.25  0.00-11.2351
2900 -0.50  0.00-11.0911
2900 -0.75  0.00-10.9540
2900 -1.50  0.00-10.8061
2900 -2.00  0.00-10.8351
2900 -2.50  0.00-10.8529
3000 -0.25  0.00-11.1419
3000 -0.50  0.00-10.9981
3000 -0.75  0.00-10.8760
3000 -1.00  0.00-10.7700
3000 -2.50  0.00-10.7603
3100 -0.25  0.00-11.0532
3100 -0.50  0.00-10.9110
3100 -0.75  0.00-10.7999
3100 -1.00  0.00-10.7087
3100 -1.50  0.00-10.6196
3100 -2.00  0.00-10.6387
3100 -2.50  0.00-10.6639
3200 -0.25  0.00-10.9587
3200 -0.50  0.00-10.8246
3200 -0.75  0.00-10.7221
3200 -1.00  0.00-10.6492
3200 -2.00  0.00-10.5512
3200 -2.50  0.00-10.5680
3300 -0.25  0.00-10.8401
3300 -0.50  0.00-10.7254
3300 -0.75  0.00-10.6378
3300 -1.00  0.00-10.5787
3300 -1.50  0.00-10.5019
3300 -2.00  0.00-10.4727
3300 -2.50  0.00-10.4761
3400 -0.25  0.00-10.7008
3400 -0.50  0.00-10.6141
3400 -0.75  0.00-10.5454
3400 -1.00  0.00-10.4977
3400 -1.50  0.00-10.4474
3400 -2.00  0.00-10.4062
3400 -2.50  0.00-10.3898
3500 -0.25  0.00-10.5568
3500 -0.50  0.00-10.4975
3500 -0.75  0.00-10.4470
3500 -1.00  0.00-10.4086
3500 -1.50  0.00-10.3688
3500 -2.00  0.00-10.3403
3500 -2.50  0.00-10.3086
3600 -0.25  0.00-10.4164
3600 -0.50  0.00-10.3779
3600 -0.75  0.00-10.3418
3600 -1.00  0.00-10.3110
3600 -1.50  0.00-10.2711
3600 -2.00  0.00-10.2514
3600 -2.50  0.00-10.2236
3700 -0.25  0.00-10.2805
3700 -0.50  0.00-10.2541
3700 -0.75  0.00-10.2268
3700 -1.00  0.00-10.2015
3700 -1.50  0.00-10.1608
3700 -2.00  0.00-10.1417
3700 -2.50  0.00-10.1234
3800 -0.25  0.00-10.1462
3800 -0.50  0.00-10.1234
3800 -0.75  0.00-10.0980
3800 -1.00  0.00-10.0742
3800 -1.50  0.00-10.0339
3800 -2.00  0.00-10.0141
3800 -2.50  0.00-10.0049
3900 -0.25  0.00-10.0107
3900 -0.50  0.00 -9.9848
3900 -0.75  0.00 -9.9555
3900 -1.00  0.00 -9.9285
3900 -1.50  0.00 -9.8848
3900 -2.00  0.00 -9.8664
3900 -2.50  0.00 -9.8663
4000 -0.25  0.00 -9.8730
4000 -0.50  0.00 -9.8415
4000 -0.75  0.00 -9.8063
4000 -1.00  0.00 -9.7752
4000 -1.50  0.00 -9.7275
4000 -2.00  0.00 -9.7107
4000 -2.50  0.00 -9.7184
4250 -0.25  0.00 -9.5369
4250 -0.50  0.00 -9.4962
4250 -0.75  0.00 -9.4531
4250 -1.00  0.00 -9.4169
4250 -1.50  0.00 -9.3628
4250 -2.00  0.00 -9.3442
4250 -2.50  0.00 -9.3520
4500 -0.25  0.00 -9.2349
4500 -0.50  0.00 -9.1905
4500 -0.75  0.00 -9.1429
4500 -1.00  0.00 -9.1010
4500 -1.50  0.00 -9.0292
4500 -2.00  0.00 -8.9881
4500 -2.50  0.00 -8.9671
4750 -0.25  0.00 -8.9576
4750 -0.50  0.00 -8.9059
4750 -0.75  0.00 -8.8481
4750 -1.00  0.00 -8.7896
4750 -1.50  0.00 -8.6666
4750 -2.00  0.00 -8.5595
4750 -2.50  0.00 -8.4647
5000 -0.25  0.00 -8.6827
5000 -0.50  0.00 -8.6158
5000 -0.75  0.00 -8.5308
5000 -1.00  0.00 -8.4284
5000 -1.50  0.00 -8.1974
5000 -2.00  0.00 -7.9834
5000 -2.50  0.00 -7.8187
5250 -0.25  0.00 -8.3968
5250 -0.50  0.00 -8.2892
5250 -0.75  0.00 -8.1400
5250 -1.00  0.00 -7.9629
5250 -1.50  0.00 -7.6170
5250 -2.00  0.00 -7.3508
5250 -2.50  0.00 -7.1724
5500 -0.25  0.00 -8.0704
5500 -0.50  0.00 -7.8830
5500 -0.75  0.00 -7.6556
5500 -1.00  0.00 -7.4243
5500 -1.50  0.00 -7.0486
5500 -2.00  0.00 -6.7989
5500 -2.50  0.00 -6.6383
5750 -0.25  0.00 -7.6740
5750 -0.50  0.00 -7.4109
5750 -0.75  0.00 -7.1487
5750 -1.00  0.00 -6.9161
5750 -1.50  0.00 -6.5791
5750 -2.00  0.00 -6.3674
5750 -2.50  0.00 -6.2294
6000 -0.25  0.00 -7.2351
6000 -0.50  0.00 -6.9480
6000 -0.75  0.00 -6.7007
6000 -1.00  0.00 -6.4977
6000 -1.50  0.00 -6.2168
6000 -2.00  0.00 -6.0404
6000 -2.50  0.00 -5.9218
6250 -0.50  0.00 -6.5486
6250 -0.75  0.00 -6.3378
6250 -1.00  0.00 -6.1702
6250 -1.50  0.00 -5.9399
6250 -2.00  0.00 -5.7914
6500 -0.75  0.00 -6.0505
6500 -2.00  0.00 -5.5986
6750 -0.50  0.00 -5.9604
6750 -0.75  0.00 -5.8200
6750 -1.00  0.00 -5.7084
7000 -0.25  0.00 -5.8996
7000 -0.50  0.00 -5.7466
7000 -0.75  0.00 -5.6325
7000 -1.00  0.00 -5.5409
7000 -2.00  0.00 -5.3209
7000 -2.50  0.00 -5.2561
7250 -0.25  0.00 -5.6862
7250 -0.50  0.00 -5.5637
7250 -0.75  0.00 -5.4728
7250 -1.00  0.00 -5.3991
7250 -1.50  0.00 -5.2941
7250 -2.00  0.00 -5.2193
7250 -2.50  0.00 -5.1651
7500 -0.25  0.00 -5.4849
7500 -0.50  0.00 -5.3873
7500 -0.75  0.00 -5.3151
7500 -1.00  0.00 -5.2562
7500 -1.50  0.00 -5.1728
7750 -1.50  0.00 -5.0467
8000 -1.50  0.00 -4.9158
