 E(B-V) = 0.44
2500 -0.25  0.00-11.7847
2500 -0.50  0.00-11.7329
2500 -0.75  0.00-11.6801
2500 -1.00  0.00-11.6285
2500 -1.50  0.00-11.5030
2500 -2.00  0.00-11.3402
2500 -2.50  0.00-11.1694
2600 -0.25  0.00-11.5841
2600 -0.50  0.00-11.5288
2600 -1.00  0.00-11.4515
2600 -1.50  0.00-11.3816
2600 -2.00  0.00-11.2777
2600 -2.50  0.00-11.1481
2700 -0.25  0.00-11.4123
2700 -0.50  0.00-11.3404
2700 -0.75  0.00-11.2952
2700 -1.00  0.00-11.2737
2700 -1.50  0.00-11.2492
2700 -2.00  0.00-11.2022
2700 -2.50  0.00-11.1156
2800 -0.25  0.00-11.2717
2800 -0.50  0.00-11.1745
2800 -0.75  0.00-11.1166
2800 -1.00  0.00-11.0970
2800 -1.50  0.00-11.1028
2800 -2.00  0.00-11.1051
2800 -2.50  0.00-11.0616
2900 -0.25  0.00-11.1547
2900 -0.50  0.00-11.0340
2900 -0.75  0.00-10.9544
2900 -1.00  0.00-10.9261
2900 -1.50  0.00-10.9419
2900 -2.00  0.00-10.9795
2900 -2.50  0.00-10.9755
3000 -0.25  0.00-11.0459
3000 -0.50  0.00-10.9184
3000 -0.75  0.00-10.8125
3000 -1.50  0.00-10.7699
3000 -2.00  0.00-10.8238
3000 -2.50  0.00-10.8502
3100 -0.25  0.00-10.9378
3100 -0.50  0.00-10.8218
3100 -0.75  0.00-10.6942
3100 -2.50  0.00-10.6857
3200 -0.25  0.00-10.8336
3200 -0.50  0.00-10.7324
3200 -0.75  0.00-10.6016
3200 -1.50  0.00-10.4214
3200 -2.00  0.00-10.4457
3200 -2.50  0.00-10.4890
3300 -0.25  0.00-10.7235
3300 -0.50  0.00-10.6386
3300 -0.75  0.00-10.5221
3300 -1.00  0.00-10.4061
3300 -1.50  0.00-10.2572
3300 -2.00  0.00-10.2431
3300 -2.50  0.00-10.2716
3400 -0.25  0.00-10.5934
3400 -0.50  0.00-10.5282
3400 -0.75  0.00-10.4322
3400 -1.00  0.00-10.3237
3400 -1.50  0.00-10.1075
3400 -2.00  0.00-10.0405
3400 -2.50  0.00-10.0453
3500 -0.25  0.00-10.4447
3500 -0.50  0.00-10.3996
3500 -0.75  0.00-10.3185
3500 -1.00  0.00-10.2256
3500 -1.50  0.00 -9.9769
3500 -2.00  0.00 -9.8442
3500 -2.50  0.00 -9.8173
3600 -0.25  0.00-10.2811
3600 -0.50  0.00-10.2517
3600 -0.75  0.00-10.1764
3600 -1.00  0.00-10.0887
3600 -1.50  0.00 -9.8386
3600 -2.00  0.00 -9.6585
3600 -2.50  0.00 -9.5928
3700 -0.25  0.00-10.1061
3700 -0.50  0.00-10.0819
3700 -0.75  0.00-10.0003
3700 -1.00  0.00 -9.9029
3700 -1.50  0.00 -9.6449
3700 -2.00  0.00 -9.4624
3700 -2.50  0.00 -9.3710
3800 -0.25  0.00 -9.9195
3800 -0.50  0.00 -9.8847
3800 -0.75  0.00 -9.7789
3800 -1.00  0.00 -9.6580
3800 -1.50  0.00 -9.3690
3800 -2.00  0.00 -9.2108
3800 -2.50  0.00 -9.1306
3900 -0.25  0.00 -9.7149
3900 -0.50  0.00 -9.6509
3900 -0.75  0.00 -9.5004
3900 -1.00  0.00 -9.3410
3900 -1.50  0.00 -9.0073
3900 -2.00  0.00 -8.8693
3900 -2.50  0.00 -8.8300
4000 -0.25  0.00 -9.4809
4000 -0.50  0.00 -9.3733
4000 -0.75  0.00 -9.1676
4000 -1.00  0.00 -8.9640
4000 -1.50  0.00 -8.5827
4000 -2.00  0.00 -8.4635
4000 -2.50  0.00 -8.4764
4250 -0.25  0.00 -8.7559
4250 -0.50  0.00 -8.5454
4250 -0.75  0.00 -8.2407
4250 -1.00  0.00 -7.9780
4250 -1.50  0.00 -7.5460
4250 -2.00  0.00 -7.4360
4250 -2.50  0.00 -7.4897
4500 -0.25  0.00 -7.9396
4500 -0.50  0.00 -7.6853
4500 -0.75  0.00 -7.3588
4500 -1.00  0.00 -7.0966
4500 -1.50  0.00 -6.6810
4500 -2.00  0.00 -6.5549
4500 -2.50  0.00 -6.5450
4750 -0.25  0.00 -7.1443
4750 -0.50  0.00 -6.8915
4750 -0.75  0.00 -6.5853
4750 -1.00  0.00 -6.3441
4750 -1.50  0.00 -5.9526
4750 -2.00  0.00 -5.7801
4750 -2.50  0.00 -5.6719
5000 -0.25  0.00 -6.4342
5000 -0.50  0.00 -6.2047
5000 -0.75  0.00 -5.9305
5000 -1.00  0.00 -5.7095
5000 -1.50  0.00 -5.3294
5000 -2.00  0.00 -5.1069
5000 -2.50  0.00 -4.9585
5250 -0.25  0.00 -5.8451
5250 -0.50  0.00 -5.6370
5250 -0.75  0.00 -5.3878
5250 -1.00  0.00 -5.1790
5250 -1.50  0.00 -4.8113
5250 -2.00  0.00 -4.5893
5250 -2.50  0.00 -4.4537
5500 -0.25  0.00 -5.3671
5500 -0.50  0.00 -5.1727
5500 -0.75  0.00 -4.9435
5500 -1.00  0.00 -4.7491
5500 -1.50  0.00 -4.4232
5500 -2.00  0.00 -4.2328
5500 -2.50  0.00 -4.1181
5750 -0.25  0.00 -4.9810
5750 -0.50  0.00 -4.8003
5750 -0.75  0.00 -4.5965
5750 -1.00  0.00 -4.4267
5750 -1.50  0.00 -4.1531
5750 -2.00  0.00 -3.9932
5750 -2.50  0.00 -3.8954
6000 -0.25  0.00 -4.6756
6000 -0.50  0.00 -4.5147
6000 -0.75  0.00 -4.3407
6000 -1.00  0.00 -4.1968
6000 -1.50  0.00 -3.9676
6000 -2.00  0.00 -3.8312
6000 -2.50  0.00 -3.7464
6250 -0.25  0.00 -4.4406
6250 -0.50  0.00 -4.3017
6250 -0.75  0.00 -4.1547
6250 -1.00  0.00 -4.0327
6250 -1.50  0.00 -3.8385
6250 -2.00  0.00 -3.7211
6250 -2.50  0.00 -3.6472
6500 -0.50  0.00 -4.1412
6500 -0.75  0.00 -4.0165
6500 -1.00  0.00 -3.9122
6500 -1.50  0.00 -3.7473
6500 -2.00  0.00 -3.6464
6750 -0.25  0.00 -4.1189
6750 -1.00  0.00 -3.8202
6750 -2.00  0.00 -3.5953
7000 -0.25  0.00 -4.0029
7000 -0.50  0.00 -3.9123
7000 -2.00  0.00 -3.5590
7250 -0.25  0.00 -3.9044
7250 -0.50  0.00 -3.8250
7250 -0.75  0.00 -3.7491
7250 -1.00  0.00 -3.6862
7250 -1.50  0.00 -3.5910
7250 -2.00  0.00 -3.5312
7500 -0.25  0.00 -3.8114
7500 -0.50  0.00 -3.7436
7500 -0.75  0.00 -3.6813
7500 -1.00  0.00 -3.6302
7500 -1.50  0.00 -3.5547
7500 -2.00  0.00 -3.5072
7500 -2.50  0.00 -3.4770
7750 -0.25  0.00 -3.7105
7750 -0.50  0.00 -3.6538
7750 -0.75  0.00 -3.6041
7750 -1.00  0.00 -3.5645
7750 -1.50  0.00 -3.5069
7750 -2.50  0.00 -3.4468
8000 -0.25  0.00 -3.6035
8000 -0.50  0.00 -3.5575
8000 -0.75  0.00 -3.5195
8000 -1.00  0.00 -3.4899
8000 -1.50  0.00 -3.4477
8000 -2.00  0.00 -3.4195
