 E(B-V) = 0.44
2500 -0.25  0.00 -8.0425
2500 -0.50  0.00 -8.0759
2500 -0.75  0.00 -8.0756
2500 -1.00  0.00 -8.0237
2500 -1.50  0.00 -7.7269
2500 -2.00  0.00 -7.3074
2500 -2.50  0.00 -6.9499
2600 -0.25  0.00 -7.5399
2600 -0.50  0.00 -7.5167
2600 -0.75  0.00 -7.4707
2600 -1.00  0.00 -7.3996
2600 -1.50  0.00 -7.1740
2600 -2.00  0.00 -6.9047
2700 -0.25  0.00 -7.0975
2700 -0.50  0.00 -7.0225
2700 -0.75  0.00 -6.9416
2700 -1.00  0.00 -6.8603
2700 -1.50  0.00 -6.7036
2700 -2.00  0.00 -6.5561
2700 -2.50  0.00 -6.4048
2800 -0.25  0.00 -6.7184
2800 -0.50  0.00 -6.5958
2800 -0.75  0.00 -6.4890
2800 -1.00  0.00 -6.4063
2800 -1.50  0.00 -6.3090
2800 -2.00  0.00 -6.2480
2800 -2.50  0.00 -6.1611
2900 -0.25  0.00 -6.4009
2900 -0.50  0.00 -6.2349
2900 -0.75  0.00 -6.1097
2900 -1.00  0.00 -6.0304
2900 -1.50  0.00 -5.9779
2900 -2.00  0.00 -5.9686
2900 -2.50  0.00 -5.9237
3000 -0.25  0.00 -6.1349
3000 -0.50  0.00 -5.9339
3000 -0.75  0.00 -5.7961
3000 -1.00  0.00 -5.7212
3000 -1.50  0.00 -5.6956
3000 -2.00  0.00 -5.7115
3000 -2.50  0.00 -5.6905
3100 -0.25  0.00 -5.9081
3100 -0.50  0.00 -5.6817
3100 -0.75  0.00 -5.5373
3100 -1.00  0.00 -5.4658
3100 -1.50  0.00 -5.4507
3100 -2.00  0.00 -5.4735
3100 -2.50  0.00 -5.4630
3200 -0.25  0.00 -5.7081
3200 -0.50  0.00 -5.4690
3200 -0.75  0.00 -5.3223
3200 -1.00  0.00 -5.2529
3200 -1.50  0.00 -5.2359
3200 -2.00  0.00 -5.2535
3200 -2.50  0.00 -5.2439
3300 -0.25  0.00 -5.5148
3300 -0.50  0.00 -5.2868
3300 -0.75  0.00 -5.1411
