 E(B-V) = 0.44
2500 -0.25  0.00 -7.4232
2500 -0.50  0.00 -7.1531
2500 -0.75  0.00 -6.7507
2500 -1.00  0.00 -6.2477
2500 -1.50  0.00 -5.2079
2500 -2.00  0.00 -4.3331
2600 -0.25  0.00 -6.8159
2600 -0.50  0.00 -6.5494
2600 -0.75  0.00 -6.1783
2600 -1.00  0.00 -5.7320
2600 -1.50  0.00 -4.8322
2600 -2.00  0.00 -4.0825
2700 -0.25  0.00 -6.2194
2700 -0.50  0.00 -5.9617
2700 -0.75  0.00 -5.6247
2700 -1.00  0.00 -5.2363
2800 -0.25  0.00 -5.6432
2800 -0.50  0.00 -5.4004
2800 -0.75  0.00 -5.1025
2800 -1.00  0.00 -4.7779
2800 -1.50  0.00 -4.1622
2800 -2.00  0.00 -3.6336
2900 -0.25  0.00 -5.1008
2900 -0.50  0.00 -4.8795
2900 -0.75  0.00 -4.6249
2900 -1.00  0.00 -4.3664
2900 -1.50  0.00 -3.8815
2900 -2.00  0.00 -3.4440
2900 -2.50  0.00 -3.0286
3000 -0.25  0.00 -4.6046
3000 -0.50  0.00 -4.4102
3000 -0.75  0.00 -4.2057
3000 -1.00  0.00 -4.0068
3000 -1.50  0.00 -3.6352
3000 -2.00  0.00 -3.2770
3000 -2.50  0.00 -2.9195
3100 -0.25  0.00 -4.1738
3100 -0.50  0.00 -4.0079
3100 -0.75  0.00 -3.8475
3100 -1.00  0.00 -3.6988
3100 -1.50  0.00 -3.4189
3100 -2.00  0.00 -3.1293
3100 -2.50  0.00 -2.8229
3200 -0.25  0.00 -3.8108
3200 -0.50  0.00 -3.6717
3200 -0.75  0.00 -3.5486
3200 -1.00  0.00 -3.4390
3200 -1.50  0.00 -3.2293
3200 -2.00  0.00 -2.9969
3300 -0.25  0.00 -3.5118
3300 -0.50  0.00 -3.3963
3300 -0.75  0.00 -3.3019
3300 -1.00  0.00 -3.2211
3300 -1.50  0.00 -3.0628
3300 -2.00  0.00 -2.8762
3300 -2.50  0.00 -2.6585
3400 -0.25  0.00 -3.2669
3400 -0.50  0.00 -3.1709
3400 -0.75  0.00 -3.0983
3400 -1.00  0.00 -3.0380
3400 -1.50  0.00 -2.9163
3400 -2.00  0.00 -2.7655
3400 -2.50  0.00 -2.5850
3500 -0.25  0.00 -3.0646
3500 -0.50  0.00 -2.9849
3500 -0.75  0.00 -2.9283
3500 -1.00  0.00 -2.8825
3500 -1.50  0.00 -2.7870
3500 -2.00  0.00 -2.6639
3500 -2.50  0.00 -2.5154
3600 -0.25  0.00 -2.8942
3600 -0.50  0.00 -2.8284
3600 -0.75  0.00 -2.7837
3600 -1.00  0.00 -2.7482
3600 -1.50  0.00 -2.6721
3600 -2.00  0.00 -2.5706
3600 -2.50  0.00 -2.4487
3700 -0.25  0.00 -2.7478
3700 -0.50  0.00 -2.6943
3700 -0.75  0.00 -2.6585
3700 -1.00  0.00 -2.6304
3700 -1.50  0.00 -2.5693
3700 -2.00  0.00 -2.4853
3700 -2.50  0.00 -2.3853
3800 -0.25  0.00 -2.6202
3800 -0.50  0.00 -2.5771
3800 -0.75  0.00 -2.5481
3800 -1.00  0.00 -2.5255
3800 -2.50  0.00 -2.3249
3900 -0.25  0.00 -2.5081
3900 -0.50  0.00 -2.4734
3900 -0.75  0.00 -2.4498
3900 -1.00  0.00 -2.4312
3900 -2.50  0.00 -2.2670
