 E(B-V) = 0.44
2500 -0.25  0.00  1.8507
2500 -0.50  0.00  1.8302
2500 -0.75  0.00  1.8135
2500 -1.00  0.00  1.8026
2500 -1.50  0.00  1.8063
2500 -2.00  0.00  1.8397
2500 -2.50  0.00  1.8626
2600 -0.25  0.00  1.8533
2600 -0.50  0.00  1.8298
2600 -1.00  0.00  1.7973
2600 -1.50  0.00  1.7923
2600 -2.00  0.00  1.8166
2600 -2.50  0.00  1.8398
2700 -0.25  0.00  1.8544
2700 -0.50  0.00  1.8275
2700 -0.75  0.00  1.8054
2700 -1.00  0.00  1.7889
2700 -1.50  0.00  1.7767
2700 -2.00  0.00  1.7942
2700 -2.50  0.00  1.8165
2800 -0.25  0.00  1.8548
2800 -0.50  0.00  1.8247
2800 -0.75  0.00  1.7985
2800 -1.00  0.00  1.7782
2800 -1.50  0.00  1.7597
2800 -2.00  0.00  1.7728
2800 -2.50  0.00  1.7941
2900 -0.25  0.00  1.8550
2900 -0.50  0.00  1.8218
2900 -0.75  0.00  1.7913
2900 -1.00  0.00  1.7666
2900 -1.50  0.00  1.7423
2900 -2.00  0.00  1.7523
2900 -2.50  0.00  1.7726
3000 -0.25  0.00  1.8557
3000 -0.50  0.00  1.8183
3000 -0.75  0.00  1.7838
3000 -1.50  0.00  1.7252
3000 -2.00  0.00  1.7323
3000 -2.50  0.00  1.7516
3100 -0.25  0.00  1.8548
3100 -0.50  0.00  1.8142
3100 -0.75  0.00  1.7753
3100 -2.50  0.00  1.7303
3200 -0.25  0.00  1.8491
3200 -0.50  0.00  1.8090
3200 -0.75  0.00  1.7659
3200 -1.50  0.00  1.6927
3200 -2.00  0.00  1.6931
3200 -2.50  0.00  1.7086
3300 -0.25  0.00  1.8353
3300 -0.50  0.00  1.7985
3300 -0.75  0.00  1.7568
3300 -1.00  0.00  1.7180
3300 -1.50  0.00  1.6775
3300 -2.00  0.00  1.6739
3300 -2.50  0.00  1.6863
3400 -0.25  0.00  1.8114
3400 -0.50  0.00  1.7798
3400 -0.75  0.00  1.7453
3400 -1.00  0.00  1.7090
3400 -1.50  0.00  1.6639
3400 -2.00  0.00  1.6554
3400 -2.50  0.00  1.6634
3500 -0.25  0.00  1.7793
3500 -0.50  0.00  1.7535
3500 -0.75  0.00  1.7276
3500 -1.00  0.00  1.7003
3500 -1.50  0.00  1.6549
3500 -2.00  0.00  1.6389
3500 -2.50  0.00  1.6411
3600 -0.25  0.00  1.7423
3600 -0.50  0.00  1.7221
3600 -0.75  0.00  1.7038
3600 -1.00  0.00  1.6857
3600 -1.50  0.00  1.6508
