 E(B-V) = 0.44
2500 -0.25  0.00 -8.1651
2500 -0.50  0.00 -8.5163
2500 -0.75  0.00 -8.8684
2500 -1.00  0.00 -9.2355
2500 -1.50  0.00 -9.8409
2500 -2.00  0.00-10.1255
2500 -2.50  0.00-10.0762
2600 -0.25  0.00 -7.7600
2600 -0.50  0.00 -8.0538
2600 -0.75  0.00 -8.3463
2600 -1.00  0.00 -8.6553
2600 -1.50  0.00 -9.2042
2600 -2.00  0.00 -9.5210
2700 -0.25  0.00 -7.4214
2700 -0.50  0.00 -7.6650
2700 -0.75  0.00 -7.9085
2700 -1.00  0.00 -8.1671
2700 -1.50  0.00 -8.6470
2700 -2.00  0.00 -8.9624
2700 -2.50  0.00 -9.0251
2800 -0.25  0.00 -7.1450
2800 -0.50  0.00 -7.3409
2800 -0.75  0.00 -7.5413
2800 -1.00  0.00 -7.7571
2800 -1.50  0.00 -8.1631
2800 -2.00  0.00 -8.4513
2800 -2.50  0.00 -8.5433
2900 -0.25  0.00 -6.9277
2900 -0.50  0.00 -7.0752
2900 -0.75  0.00 -7.2345
2900 -1.00  0.00 -7.4111
2900 -1.50  0.00 -7.7437
2900 -2.00  0.00 -7.9879
2900 -2.50  0.00 -8.0897
3000 -0.25  0.00 -6.7631
3000 -0.50  0.00 -6.8634
3000 -0.75  0.00 -6.9813
3000 -1.00  0.00 -7.1187
3000 -1.50  0.00 -7.3785
3000 -2.00  0.00 -7.5718
3000 -2.50  0.00 -7.6661
3100 -0.25  0.00 -6.6438
3100 -0.50  0.00 -6.6990
3100 -0.75  0.00 -6.7757
3100 -1.00  0.00 -6.8731
3100 -1.50  0.00 -7.0591
3100 -2.00  0.00 -7.2003
3100 -2.50  0.00 -7.2747
3200 -0.25  0.00 -6.5617
3200 -0.50  0.00 -6.5767
3200 -0.75  0.00 -6.6116
3200 -1.00  0.00 -6.6680
3200 -1.50  0.00 -6.7798
3200 -2.00  0.00 -6.8684
3200 -2.50  0.00 -6.9153
3300 -0.25  0.00 -6.5046
3300 -0.50  0.00 -6.4921
3300 -0.75  0.00 -6.4833
3300 -1.00  0.00 -6.4968
3300 -1.50  0.00 -6.5345
3300 -2.00  0.00 -6.5716
3300 -2.50  0.00 -6.5864
3400 -0.25  0.00 -6.4501
3400 -0.50  0.00 -6.4299
3400 -0.75  0.00 -6.3854
3400 -1.00  0.00 -6.3539
3400 -1.50  0.00 -6.3173
3400 -2.00  0.00 -6.3045
3400 -2.50  0.00 -6.2876
3500 -0.25  0.00 -6.3806
3500 -0.50  0.00 -6.3634
3500 -0.75  0.00 -6.3048
3500 -1.00  0.00 -6.2363
3500 -1.50  0.00 -6.1236
3500 -2.00  0.00 -6.0632
3500 -2.50  0.00 -6.0184
3600 -0.25  0.00 -6.2918
3600 -0.50  0.00 -6.2739
3600 -0.75  0.00 -6.2154
3600 -1.00  0.00 -6.1322
3600 -1.50  0.00 -5.9541
3600 -2.00  0.00 -5.8458
3600 -2.50  0.00 -5.7765
3700 -0.25  0.00 -6.1829
3700 -0.50  0.00 -6.1571
3700 -0.75  0.00 -6.0959
3700 -1.00  0.00 -6.0126
3700 -1.50  0.00 -5.8043
3700 -2.00  0.00 -5.6513
3700 -2.50  0.00 -5.5588
3800 -0.25  0.00 -6.0526
3800 -0.50  0.00 -6.0146
3800 -0.75  0.00 -5.9436
3800 -1.00  0.00 -5.8584
3800 -1.50  0.00 -5.6483
3800 -2.00  0.00 -5.4728
3800 -2.50  0.00 -5.3580
3900 -0.25  0.00 -5.9001
3900 -0.50  0.00 -5.8462
3900 -0.75  0.00 -5.7624
3900 -1.00  0.00 -5.6703
3900 -1.50  0.00 -5.4628
3900 -2.00  0.00 -5.2865
3900 -2.50  0.00 -5.1606
4000 -0.25  0.00 -5.7259
4000 -0.50  0.00 -5.6530
4000 -0.75  0.00 -5.5542
