                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6892 -1.5657  0.1997
 0.0 3600   3.0 -0.6661 -1.5544  0.2303
 0.0 3600   5.0 -0.5678 -1.5057  0.3567
 0.0 4750   1.0 -0.0750 -0.6174  0.6010
 0.0 4750   3.0 -0.0765 -0.5880  0.5775
 0.0 4750   5.0 -0.0784 -0.6047  0.5871
 0.0 5750   3.0  0.0841 -0.2377  0.5679
 0.0 5750   5.0  0.0812 -0.2481  0.5747
 0.5 3600   1.0 -0.6660 -1.5504  0.2270
 0.5 3600   3.0 -0.6451 -1.5431  0.2560
 0.5 3600   5.0 -0.5937 -1.5459  0.3369
 0.5 4750   1.0 -0.0638 -0.6150  0.6154
 0.5 4750   3.0 -0.0647 -0.5880  0.5947
 0.5 4750   5.0 -0.0699 -0.6068  0.6012
 0.5 5750   3.0  0.1132 -0.2281  0.6111
 0.5 5750   5.0  0.1088 -0.2382  0.6143
 1.0 3600   1.0 -0.6488 -1.5548  0.2547
 1.0 3600   3.0 -0.6290 -1.5446  0.2800
 1.0 3600   5.0 -0.6498 -1.6334  0.2937
 1.0 4750   1.0 -0.0558 -0.6256  0.6350
 1.0 4750   3.0 -0.0565 -0.5979  0.6140
 1.0 4750   5.0 -0.0614 -0.6126  0.6183
 1.0 5750   3.0  0.1391 -0.2287  0.6581
 1.0 5750   5.0  0.1345 -0.2365  0.6584
-0.5 3600   1.0 -0.7184 -1.6009  0.1738
-0.5 3600   3.0 -0.6859 -1.5713  0.2093
-0.5 3600   5.0 -0.5545 -1.4880  0.3685
-0.5 4750   1.0 -0.0875 -0.6264  0.5893
-0.5 4750   3.0 -0.0895 -0.5915  0.5609
-0.5 4750   5.0 -0.0840 -0.6005  0.5766
-0.5 5750   3.0  0.0538 -0.2538  0.5285
-0.5 5750   5.0  0.0537 -0.2635  0.5405
-1.0 3600   1.0 -0.7512 -1.6554  0.1524
-1.0 3600   3.0 -0.6516 -1.5461  0.2492
-1.0 3600   5.0 -0.5308 -1.4613  0.3912
-1.0 4750   1.0 -0.0992 -0.6366  0.5796
-1.0 4750   3.0 -0.1001 -0.5945  0.5477
-1.0 4750   5.0 -0.0837 -0.5945  0.5753
-1.0 5750   3.0  0.0258 -0.2722  0.4952
-1.0 5750   5.0  0.0269 -0.2815  0.5104
-2.0 3600   1.0 -0.8061 -1.8078  0.1458
-2.0 3600   3.0 -0.5483 -1.4566  0.3627
-2.0 3600   5.0 -0.4109 -1.3201  0.5017
-2.0 4750   1.0 -0.1161 -0.6478  0.5632
-2.0 4750   3.0 -0.1096 -0.5971  0.5382
-2.0 4750   5.0 -0.0792 -0.5861  0.5828
-2.0 5750   3.0 -0.0124 -0.3007  0.4529
-2.0 5750   5.0 -0.0142 -0.3119  0.4667
