 E(B-V) = 0.56
2500 -0.25  0.00 -7.7433
2500 -0.50  0.00 -7.5649
2500 -0.75  0.00 -7.2499
2500 -1.00  0.00 -6.8083
2500 -1.50  0.00 -5.7487
2500 -2.00  0.00 -4.8191
2600 -0.25  0.00 -7.0812
2600 -0.50  0.00 -6.8931
2600 -0.75  0.00 -6.5862
2600 -1.00  0.00 -6.1820
2600 -1.50  0.00 -5.2750
2600 -2.00  0.00 -4.5132
2700 -0.25  0.00 -6.4383
2700 -0.50  0.00 -6.2438
2700 -0.75  0.00 -5.9508
2700 -1.00  0.00 -5.5915
2700 -1.50  0.00 -4.8512
2700 -2.00  0.00 -4.2459
2800 -0.25  0.00 -5.8369
2800 -0.50  0.00 -5.6302
2800 -0.75  0.00 -5.3600
2800 -1.00  0.00 -5.0571
2800 -1.50  0.00 -4.4849
2800 -2.00  0.00 -4.0182
2800 -2.50  0.00 -3.6242
2900 -0.25  0.00 -5.2997
2900 -0.50  0.00 -5.0885
2900 -0.75  0.00 -4.8471
2900 -1.00  0.00 -4.6043
2900 -1.50  0.00 -4.1765
2900 -2.00  0.00 -3.8249
2900 -2.50  0.00 -3.5033
3000 -0.25  0.00 -4.8392
3000 -0.50  0.00 -4.6294
3000 -0.75  0.00 -4.4201
3000 -1.00  0.00 -4.2310
3000 -1.50  0.00 -3.9199
3000 -2.00  0.00 -3.6581
3000 -2.50  0.00 -3.3966
3100 -0.25  0.00 -4.4580
3100 -0.50  0.00 -4.2542
3100 -0.75  0.00 -4.0755
3100 -1.00  0.00 -3.9292
3100 -1.50  0.00 -3.7063
3100 -2.00  0.00 -3.5108
3100 -2.50  0.00 -3.2995
3200 -0.25  0.00 -4.1454
3200 -0.50  0.00 -3.9521
3200 -0.75  0.00 -3.8011
3200 -1.00  0.00 -3.6878
3200 -1.50  0.00 -3.5264
3200 -2.00  0.00 -3.3783
3200 -2.50  0.00 -3.2078
3300 -0.25  0.00 -3.8857
3300 -0.50  0.00 -3.7070
3300 -0.75  0.00 -3.5792
3300 -1.00  0.00 -3.4914
3300 -1.50  0.00 -3.3725
3300 -2.00  0.00 -3.2579
3300 -2.50  0.00 -3.1199
3400 -0.25  0.00 -3.6634
3400 -0.50  0.00 -3.5039
3400 -0.75  0.00 -3.3972
3400 -1.00  0.00 -3.3282
3400 -1.50  0.00 -3.2387
3400 -2.00  0.00 -3.1483
3400 -2.50  0.00 -3.0360
3500 -0.25  0.00 -3.4671
3500 -0.50  0.00 -3.3312
3500 -0.75  0.00 -3.2441
3500 -1.00  0.00 -3.1896
3500 -1.50  0.00 -3.1208
3500 -2.00  0.00 -3.0484
3500 -2.50  0.00 -2.9561
3600 -0.25  0.00 -3.2928
3600 -0.50  0.00 -3.1817
3600 -0.75  0.00 -3.1125
3600 -1.00  0.00 -3.0695
3600 -1.50  0.00 -3.0156
3600 -2.00  0.00 -2.9570
3600 -2.50  0.00 -2.8803
3700 -0.25  0.00 -3.1408
3700 -0.50  0.00 -3.0518
3700 -0.75  0.00 -2.9976
3700 -1.00  0.00 -2.9637
3700 -1.50  0.00 -2.9203
3700 -2.00  0.00 -2.8726
3700 -2.50  0.00 -2.8084
3800 -0.25  0.00 -3.0118
3800 -0.50  0.00 -2.9396
3800 -0.75  0.00 -2.8963
3800 -1.00  0.00 -2.8687
3800 -1.50  0.00 -2.8325
3800 -2.00  0.00 -2.7934
3800 -2.50  0.00 -2.7397
3900 -0.25  0.00 -2.9024
3900 -0.50  0.00 -2.8429
3900 -0.75  0.00 -2.8065
3900 -1.00  0.00 -2.7826
3900 -1.50  0.00 -2.7506
3900 -2.00  0.00 -2.7179
3900 -2.50  0.00 -2.6736
4000 -0.25  0.00 -2.8051
4000 -0.50  0.00 -2.7573
4000 -0.75  0.00 -2.7260
4000 -1.00  0.00 -2.7041
4000 -1.50  0.00 -2.6736
4000 -2.00  0.00 -2.6450
4000 -2.50  0.00 -2.6091
4250 -0.25  0.00 -2.5743
4250 -0.50  0.00 -2.5536
4250 -0.75  0.00 -2.5371
4250 -1.00  0.00 -2.5222
4250 -1.50  0.00 -2.4966
4250 -2.00  0.00 -2.4748
4250 -2.50  0.00 -2.4561
4500 -0.25  0.00 -2.3715
4500 -0.50  0.00 -2.3625
4500 -0.75  0.00 -2.3557
4500 -1.00  0.00 -2.3491
4500 -1.50  0.00 -2.3381
4500 -2.00  0.00 -2.3292
4500 -2.50  0.00 -2.3251
4750 -0.25  0.00 -2.2157
4750 -0.50  0.00 -2.2122
4750 -0.75  0.00 -2.2113
4750 -1.00  0.00 -2.2106
4750 -1.50  0.00 -2.2117
4750 -2.00  0.00 -2.2149
4750 -2.50  0.00 -2.2212
5000 -0.25  0.00 -2.1007
5000 -0.50  0.00 -2.1021
5000 -0.75  0.00 -2.1065
5000 -1.00  0.00 -2.1109
5000 -1.50  0.00 -2.1218
5000 -2.00  0.00 -2.1326
5000 -2.50  0.00 -2.1447
5250 -0.25  0.00 -2.0186
5250 -0.50  0.00 -2.0242
5250 -0.75  0.00 -2.0331
5250 -1.00  0.00 -2.0421
5250 -1.50  0.00 -2.0612
5250 -2.00  0.00 -2.0778
5250 -2.50  0.00 -2.0923
5500 -0.25  0.00 -1.9607
5500 -0.50  0.00 -1.9701
5500 -0.75  0.00 -1.9833
5500 -1.00  0.00 -1.9964
5500 -1.50  0.00 -2.0228
5500 -2.00  0.00 -2.0433
5500 -2.50  0.00 -2.0579
5750 -0.25  0.00 -1.9204
5750 -0.50  0.00 -1.9336
5750 -0.75  0.00 -1.9508
5750 -1.00  0.00 -1.9678
5750 -1.50  0.00 -1.9994
5750 -2.00  0.00 -2.0212
5750 -2.50  0.00 -2.0353
6000 -0.25  0.00 -1.8928
6000 -0.50  0.00 -1.9100
6000 -0.75  0.00 -1.9307
6000 -1.00  0.00 -1.9502
6000 -1.50  0.00 -1.9837
6000 -2.00  0.00 -2.0053
6000 -2.50  0.00 -2.0189
6250 -0.25  0.00 -1.8744
6250 -0.50  0.00 -1.8949
6250 -0.75  0.00 -1.9175
6250 -1.00  0.00 -1.9379
6250 -1.50  0.00 -1.9709
6250 -2.00  0.00 -1.9917
6250 -2.50  0.00 -2.0049
6500 -0.25  0.00 -1.8618
6500 -0.50  0.00 -1.8842
6500 -0.75  0.00 -1.9072
6500 -1.00  0.00 -1.9272
6500 -1.50  0.00 -1.9587
6500 -2.00  0.00 -1.9785
6500 -2.50  0.00 -1.9912
6750 -0.25  0.00 -1.8523
6750 -0.50  0.00 -1.8751
6750 -0.75  0.00 -1.8976
6750 -1.00  0.00 -1.9167
6750 -1.50  0.00 -1.9462
6750 -2.00  0.00 -1.9649
6750 -2.50  0.00 -1.9769
7000 -0.25  0.00 -1.8445
7000 -0.50  0.00 -1.8670
7000 -0.75  0.00 -1.8883
7000 -1.00  0.00 -1.9063
7000 -1.50  0.00 -1.9335
7000 -2.00  0.00 -1.9509
7000 -2.50  0.00 -1.9621
7250 -0.25  0.00 -1.8377
7250 -0.50  0.00 -1.8593
7250 -0.75  0.00 -1.8792
7250 -1.00  0.00 -1.8958
7250 -1.50  0.00 -1.9207
7250 -2.00  0.00 -1.9365
7250 -2.50  0.00 -1.9469
7500 -0.25  0.00 -1.8323
7500 -0.50  0.00 -1.8526
7500 -0.75  0.00 -1.8709
