 E(B-V) = 0.56
2500 -0.25  0.00 -3.4135
2500 -0.50  0.00 -3.2742
2500 -0.75  0.00 -3.1116
2500 -1.00  0.00 -2.9380
2600 -0.25  0.00 -3.2507
2600 -0.50  0.00 -3.1356
2600 -0.75  0.00 -2.9994
2600 -1.00  0.00 -2.8506
2600 -1.50  0.00 -2.5401
2600 -2.00  0.00 -2.2460
2700 -0.25  0.00 -3.0959
2700 -0.50  0.00 -3.0012
2700 -0.75  0.00 -2.8876
2700 -1.00  0.00 -2.7601
2700 -1.50  0.00 -2.4876
2700 -2.00  0.00 -2.2253
2800 -0.25  0.00 -2.9499
2800 -0.50  0.00 -2.8720
2800 -0.75  0.00 -2.7765
2800 -1.00  0.00 -2.6677
2800 -1.50  0.00 -2.4353
2800 -2.00  0.00 -2.2055
2900 -0.25  0.00 -2.8122
2900 -0.50  0.00 -2.7456
2900 -0.75  0.00 -2.6666
2900 -1.00  0.00 -2.5776
2900 -1.50  0.00 -2.3846
2900 -2.00  0.00 -2.1876
3000 -0.25  0.00 -2.6852
3000 -0.50  0.00 -2.6275
3000 -0.75  0.00 -2.5624
3000 -1.00  0.00 -2.4908
3000 -1.50  0.00 -2.3357
3000 -2.00  0.00 -2.1697
3000 -2.50  0.00 -1.9952
3100 -0.25  0.00 -2.5694
3100 -0.50  0.00 -2.5185
3100 -0.75  0.00 -2.4656
3100 -1.00  0.00 -2.4098
3100 -1.50  0.00 -2.2885
3100 -2.00  0.00 -2.1505
3100 -2.50  0.00 -1.9960
3200 -0.25  0.00 -2.4664
3200 -0.50  0.00 -2.4208
3200 -0.75  0.00 -2.3782
3200 -1.00  0.00 -2.3357
3200 -1.50  0.00 -2.2425
3200 -2.00  0.00 -2.1285
3200 -2.50  0.00 -1.9940
3300 -0.25  0.00 -2.3763
3300 -0.50  0.00 -2.3350
3300 -0.75  0.00 -2.3005
3300 -1.00  0.00 -2.2685
3300 -1.50  0.00 -2.1972
3300 -2.00  0.00 -2.1034
3300 -2.50  0.00 -1.9882
3400 -0.25  0.00 -2.2977
3400 -0.50  0.00 -2.2601
3400 -0.75  0.00 -2.2318
3400 -1.00  0.00 -2.2074
3400 -1.50  0.00 -2.1527
3400 -2.00  0.00 -2.0756
3400 -2.50  0.00 -1.9781
3500 -0.25  0.00 -2.2285
3500 -0.50  0.00 -2.1944
3500 -0.75  0.00 -2.1707
3500 -1.00  0.00 -2.1519
3500 -1.50  0.00 -2.1094
3500 -2.00  0.00 -2.0459
3500 -2.50  0.00 -1.9644
3600 -0.25  0.00 -2.1665
3600 -0.50  0.00 -2.1362
3600 -0.75  0.00 -2.1162
3600 -1.00  0.00 -2.1011
3600 -1.50  0.00 -2.0678
3600 -2.00  0.00 -2.0156
3600 -2.50  0.00 -1.9481
3700 -0.25  0.00 -2.1108
3700 -0.50  0.00 -2.0844
3700 -0.75  0.00 -2.0674
3700 -1.00  0.00 -2.0550
3700 -1.50  0.00 -2.0287
3700 -2.00  0.00 -1.9863
3700 -2.50  0.00 -1.9308
3800 -0.25  0.00 -2.0608
3800 -0.50  0.00 -2.0382
3800 -0.75  0.00 -2.0238
3800 -1.00  0.00 -2.0134
3800 -1.50  0.00 -1.9927
3800 -2.00  0.00 -1.9590
3800 -2.50  0.00 -1.9137
3900 -0.25  0.00 -2.0171
3900 -0.50  0.00 -1.9974
3900 -0.75  0.00 -1.9850
3900 -1.00  0.00 -1.9762
3900 -2.00  0.00 -1.9338
3900 -2.50  0.00 -1.8973
4000 -0.25  0.00 -1.9798
4000 -0.50  0.00 -1.9619
4000 -0.75  0.00 -1.9510
4000 -1.00  0.00 -1.9432
4000 -1.50  0.00 -1.9300
4000 -2.00  0.00 -1.9100
4000 -2.50  0.00 -1.8810
4250 -0.25  0.00 -1.9074
4250 -0.50  0.00 -1.8943
4250 -0.75  0.00 -1.8853
4250 -1.00  0.00 -1.8780
4250 -1.50  0.00 -1.8663
4250 -2.00  0.00 -1.8534
4250 -2.50  0.00 -1.8379
4500 -0.25  0.00 -1.8391
4500 -0.50  0.00 -1.8341
4500 -0.75  0.00 -1.8299
4500 -1.00  0.00 -1.8249
4500 -1.50  0.00 -1.8144
4500 -2.00  0.00 -1.8038
4500 -2.50  0.00 -1.7952
4750 -0.25  0.00 -1.7738
4750 -0.50  0.00 -1.7748
4750 -0.75  0.00 -1.7767
4750 -1.00  0.00 -1.7762
4750 -1.50  0.00 -1.7720
4750 -2.00  0.00 -1.7661
4750 -2.50  0.00 -1.7632
5000 -0.25  0.00 -1.7260
5000 -0.50  0.00 -1.7293
5000 -0.75  0.00 -1.7342
5000 -1.00  0.00 -1.7375
5000 -1.50  0.00 -1.7409
5000 -2.00  0.00 -1.7414
5000 -2.50  0.00 -1.7446
5250 -0.25  0.00 -1.6947
5250 -0.50  0.00 -1.7001
5250 -0.75  0.00 -1.7074
5250 -1.00  0.00 -1.7135
5250 -1.50  0.00 -1.7236
5250 -2.00  0.00 -1.7310
5250 -2.50  0.00 -1.7391
5500 -0.25  0.00 -1.6774
5500 -0.50  0.00 -1.6850
5500 -0.75  0.00 -1.6950
5500 -1.00  0.00 -1.7040
5500 -1.50  0.00 -1.7209
5500 -2.00  0.00 -1.7341
5500 -2.50  0.00 -1.7445
5750 -0.25  0.00 -1.6717
5750 -0.50  0.00 -1.6819
5750 -0.75  0.00 -1.6949
5750 -1.00  0.00 -1.7072
5750 -1.50  0.00 -1.7301
5750 -2.00  0.00 -1.7465
5750 -2.50  0.00 -1.7576
6000 -0.25  0.00 -1.6753
6000 -0.50  0.00 -1.6886
6000 -0.75  0.00 -1.7047
6000 -1.00  0.00 -1.7199
6000 -1.50  0.00 -1.7463
6000 -2.00  0.00 -1.7639
6000 -2.50  0.00 -1.7752
6250 -0.25  0.00 -1.6860
6250 -0.50  0.00 -1.7026
6250 -0.75  0.00 -1.7212
6250 -1.00  0.00 -1.7381
6250 -1.50  0.00 -1.7656
6250 -2.00  0.00 -1.7834
6250 -2.50  0.00 -1.7946
6500 -0.25  0.00 -1.7019
6500 -0.50  0.00 -1.7210
6500 -0.75  0.00 -1.7408
6500 -1.00  0.00 -1.7581
6500 -1.50  0.00 -1.7853
6500 -2.00  0.00 -1.8026
6500 -2.50  0.00 -1.8136
6750 -0.25  0.00 -1.7207
6750 -0.50  0.00 -1.7411
6750 -0.75  0.00 -1.7610
6750 -1.00  0.00 -1.7780
6750 -1.50  0.00 -1.8041
6750 -2.00  0.00 -1.8207
6750 -2.50  0.00 -1.8313
7000 -0.25  0.00 -1.7410
7000 -0.50  0.00 -1.7616
7000 -0.75  0.00 -1.7810
7000 -1.00  0.00 -1.7973
7000 -1.50  0.00 -1.8218
7000 -2.00  0.00 -1.8374
7000 -2.50  0.00 -1.8474
7250 -0.25  0.00 -1.7618
7250 -0.50  0.00 -1.7819
7250 -0.75  0.00 -1.8003
7250 -1.00  0.00 -1.8156
7250 -1.50  0.00 -1.8383
7250 -2.00  0.00 -1.8528
7250 -2.50  0.00 -1.8621
7500 -0.25  0.00 -1.7827
7500 -0.50  0.00 -1.8019
7500 -0.75  0.00 -1.8190
7500 -1.00  0.00 -1.8331
7500 -1.50  0.00 -1.8538
7500 -2.00  0.00 -1.8670
7500 -2.50  0.00 -1.8755
7750 -0.25  0.00 -1.8040
7750 -0.50  0.00 -1.8220
7750 -0.75  0.00 -1.8376
7750 -1.00  0.00 -1.8504
7750 -1.50  0.00 -1.8689
7750 -2.00  0.00 -1.8808
7750 -2.50  0.00 -1.8884
8000 -0.25  0.00 -1.8260
8000 -0.50  0.00 -1.8426
8000 -0.75  0.00 -1.8566
8000 -1.00  0.00 -1.8680
8000 -1.50  0.00 -1.8843
8000 -2.00  0.00 -1.8949
8000 -2.50  0.00 -1.9017
