 E(B-V) = 0.56
2500 -0.25  0.00 -8.8169
2500 -0.50  0.00 -8.9041
2500 -0.75  0.00 -8.8983
2500 -1.00  0.00 -8.7739
2500 -1.50  0.00 -8.2644
2500 -2.00  0.00 -7.6651
2600 -0.25  0.00 -8.1644
2600 -0.50  0.00 -8.2111
2600 -0.75  0.00 -8.1955
2600 -1.00  0.00 -8.1006
2600 -1.50  0.00 -7.7287
2600 -2.00  0.00 -7.2921
2700 -0.25  0.00 -7.5921
2700 -0.50  0.00 -7.5981
2700 -0.75  0.00 -7.5744
2700 -1.00  0.00 -7.5074
2700 -1.50  0.00 -7.2686
2700 -2.00  0.00 -6.9674
2700 -2.50  0.00 -6.6338
2800 -0.25  0.00 -7.0937
2800 -0.50  0.00 -7.0722
2800 -0.75  0.00 -7.0445
2800 -1.00  0.00 -7.0027
2800 -1.50  0.00 -6.8757
2800 -2.00  0.00 -6.6795
2800 -2.50  0.00 -6.4121
2900 -0.25  0.00 -6.6658
2900 -0.50  0.00 -6.6271
2900 -0.75  0.00 -6.6017
2900 -1.00  0.00 -6.5833
2900 -1.50  0.00 -6.5362
2900 -2.00  0.00 -6.4148
2900 -2.50  0.00 -6.2001
3000 -0.25  0.00 -6.3032
3000 -0.50  0.00 -6.2556
3000 -0.75  0.00 -6.2360
3000 -1.00  0.00 -6.2356
3000 -1.50  0.00 -6.2373
3000 -2.00  0.00 -6.1636
3000 -2.50  0.00 -5.9933
3100 -0.25  0.00 -5.9987
3100 -0.50  0.00 -5.9472
3100 -0.75  0.00 -5.9334
3100 -1.00  0.00 -5.9438
3100 -1.50  0.00 -5.9688
3100 -2.00  0.00 -5.9223
3100 -2.50  0.00 -5.7877
3200 -0.25  0.00 -5.7432
3200 -0.50  0.00 -5.6904
3200 -0.75  0.00 -5.6796
3200 -1.00  0.00 -5.6934
3200 -1.50  0.00 -5.7246
3200 -2.00  0.00 -5.6911
3200 -2.50  0.00 -5.5828
3300 -0.25  0.00 -5.5269
3300 -0.50  0.00 -5.4747
3300 -0.75  0.00 -5.4637
3300 -1.00  0.00 -5.4753
3300 -1.50  0.00 -5.5010
3300 -2.00  0.00 -5.4713
3300 -2.50  0.00 -5.3806
3400 -0.25  0.00 -5.3409
3400 -0.50  0.00 -5.2909
3400 -0.75  0.00 -5.2772
3400 -1.00  0.00 -5.2824
3400 -1.50  0.00 -5.2956
3400 -2.00  0.00 -5.2644
3400 -2.50  0.00 -5.1846
3500 -0.25  0.00 -5.1783
3500 -0.50  0.00 -5.1308
3500 -0.75  0.00 -5.1127
3500 -1.00  0.00 -5.1093
3500 -1.50  0.00 -5.1063
3500 -2.00  0.00 -5.0710
3500 -2.50  0.00 -4.9977
3600 -0.25  0.00 -5.0337
3600 -0.50  0.00 -4.9875
3600 -0.75  0.00 -4.9633
3600 -1.00  0.00 -4.9503
3600 -1.50  0.00 -4.9303
3600 -2.00  0.00 -4.8905
3600 -2.50  0.00 -4.8223
3700 -0.25  0.00 -4.9008
3700 -0.50  0.00 -4.8555
