 E(B-V) = 0.56
2500 -0.50  0.00 -8.4070
2500 -1.00  0.00 -8.2193
2500 -1.50  0.00 -8.0792
2500 -2.00  0.00 -8.0465
2500 -2.50  0.00 -8.0903
2600 -0.25  0.00 -8.2251
2600 -0.50  0.00 -8.1034
2600 -0.75  0.00 -7.9510
2600 -1.00  0.00 -7.7638
2600 -1.50  0.00 -7.5404
2600 -2.00  0.00 -7.5459
2600 -2.50  0.00 -7.6747
2700 -0.25  0.00 -8.0026
2700 -0.50  0.00 -7.8239
2700 -0.75  0.00 -7.6306
2700 -1.00  0.00 -7.3897
2700 -1.50  0.00 -7.0952
2700 -2.00  0.00 -7.1308
2700 -2.50  0.00 -7.3089
2800 -0.25  0.00 -7.7910
2800 -0.50  0.00 -7.5630
2800 -0.75  0.00 -7.3292
2800 -1.00  0.00 -7.0826
2800 -2.00  0.00 -6.7878
2800 -2.50  0.00 -6.9830
2900 -0.25  0.00 -7.5847
2900 -0.50  0.00 -7.3146
2900 -0.75  0.00 -7.0480
2900 -1.00  0.00 -6.8056
2900 -2.00  0.00 -6.5042
2900 -2.50  0.00 -6.6915
3000 -0.25  0.00 -7.3748
3000 -0.50  0.00 -7.0720
3000 -0.75  0.00 -6.7852
3000 -1.00  0.00 -6.5461
3000 -1.50  0.00 -6.2510
3000 -2.00  0.00 -6.2705
3000 -2.50  0.00 -6.4327
3100 -0.25  0.00 -7.1454
3100 -0.50  0.00 -6.8250
3100 -0.75  0.00 -6.5355
3100 -1.00  0.00 -6.3084
3100 -1.50  0.00 -6.0880
3100 -2.00  0.00 -6.0793
3100 -2.50  0.00 -6.2068
3200 -0.25  0.00 -6.8642
3200 -0.50  0.00 -6.5521
3200 -0.75  0.00 -6.2856
3200 -1.00  0.00 -6.0868
3200 -1.50  0.00 -5.9230
3200 -2.00  0.00 -5.9289
3200 -2.50  0.00 -6.0135
3300 -0.25  0.00 -6.4984
3300 -0.50  0.00 -6.2354
3300 -0.75  0.00 -6.0229
3300 -1.00  0.00 -5.8702
3300 -1.50  0.00 -5.7475
3300 -2.00  0.00 -5.7961
3300 -2.50  0.00 -5.8518
3400 -0.25  0.00 -6.1008
3400 -0.50  0.00 -5.9142
3400 -0.75  0.00 -5.7666
3400 -1.00  0.00 -5.6615
3400 -1.50  0.00 -5.5732
3400 -2.00  0.00 -5.6362
3400 -2.50  0.00 -5.7066
3500 -0.25  0.00 -5.7339
3500 -0.50  0.00 -5.6203
3500 -0.75  0.00 -5.5286
3500 -1.00  0.00 -5.4619
3500 -1.50  0.00 -5.4016
3500 -2.00  0.00 -5.4512
3500 -2.50  0.00 -5.5445
3600 -0.25  0.00 -5.4245
3600 -0.50  0.00 -5.3612
3600 -0.75  0.00 -5.3070
3600 -1.00  0.00 -5.2670
3600 -1.50  0.00 -5.2285
3600 -2.00  0.00 -5.2668
3600 -2.50  0.00 -5.3572
3700 -0.25  0.00 -5.1658
3700 -0.50  0.00 -5.1294
3700 -0.75  0.00 -5.0947
3700 -1.00  0.00 -5.0698
3700 -1.50  0.00 -5.0482
3700 -2.00  0.00 -5.0841
3700 -2.50  0.00 -5.1667
3800 -0.25  0.00 -4.9415
3800 -0.50  0.00 -4.9153
3800 -0.75  0.00 -4.8869
3800 -1.00  0.00 -4.8674
3800 -1.50  0.00 -4.8542
3800 -2.00  0.00 -4.8917
3800 -2.50  0.00 -4.9701
3900 -0.25  0.00 -4.7396
3900 -0.50  0.00 -4.7154
3900 -0.75  0.00 -4.6871
3900 -1.00  0.00 -4.6679
3900 -1.50  0.00 -4.6562
3900 -2.00  0.00 -4.6938
3900 -2.50  0.00 -4.7699
4000 -0.25  0.00 -4.5550
4000 -0.50  0.00 -4.5306
4000 -0.75  0.00 -4.5016
4000 -1.00  0.00 -4.4822
4000 -1.50  0.00 -4.4711
4000 -2.50  0.00 -4.5793
4250 -0.25  0.00 -4.1642
4250 -0.50  0.00 -4.1402
4250 -0.75  0.00 -4.1120
4250 -1.00  0.00 -4.0937
4250 -1.50  0.00 -4.0825
4250 -2.00  0.00 -4.1093
4250 -2.50  0.00 -4.1544
4500 -0.25  0.00 -3.8526
4500 -0.50  0.00 -3.8295
4500 -0.75  0.00 -3.8033
4500 -1.00  0.00 -3.7858
4500 -1.50  0.00 -3.7705
4500 -2.00  0.00 -3.7776
4500 -2.50  0.00 -3.7853
4750 -0.25  0.00 -3.5920
4750 -0.50  0.00 -3.5693
4750 -0.75  0.00 -3.5449
4750 -1.00  0.00 -3.5272
4750 -1.50  0.00 -3.5043
4750 -2.00  0.00 -3.4900
4750 -2.50  0.00 -3.4748
5000 -0.25  0.00 -3.3654
5000 -0.50  0.00 -3.3432
5000 -0.75  0.00 -3.3204
5000 -1.00  0.00 -3.3019
5000 -1.50  0.00 -3.2722
5000 -2.00  0.00 -3.2503
5000 -2.50  0.00 -3.2361
5250 -0.25  0.00 -3.1658
5250 -0.50  0.00 -3.1439
5250 -0.75  0.00 -3.1221
5250 -1.00  0.00 -3.1036
5250 -1.50  0.00 -3.0764
5250 -2.00  0.00 -3.0607
5250 -2.50  0.00 -3.0528
5500 -0.25  0.00 -2.9891
5500 -0.50  0.00 -2.9680
5500 -0.75  0.00 -2.9490
5500 -1.00  0.00 -2.9343
5500 -1.50  0.00 -2.9163
5500 -2.00  0.00 -2.9078
5500 -2.50  0.00 -2.9045
5750 -0.25  0.00 -2.8336
5750 -0.50  0.00 -2.8160
5750 -0.75  0.00 -2.8019
5750 -1.00  0.00 -2.7921
5750 -1.50  0.00 -2.7822
5750 -2.00  0.00 -2.7786
5750 -2.50  0.00 -2.7780
6000 -0.25  0.00 -2.6990
6000 -0.50  0.00 -2.6859
6000 -1.00  0.00 -2.6706
6000 -1.50  0.00 -2.6660
6000 -2.00  0.00 -2.6654
6250 -0.75  0.00 -2.5672
6250 -1.50  0.00 -2.5629
6500 -0.25  0.00 -2.4775
6500 -0.50  0.00 -2.4723
6500 -0.75  0.00 -2.4696
6750 -0.25  0.00 -2.3786
6750 -0.50  0.00 -2.3775
6750 -0.75  0.00 -2.3779
6750 -1.00  0.00 -2.3790
6750 -1.50  0.00 -2.3827
6750 -2.00  0.00 -2.3864
7000 -0.25  0.00 -2.2921
7000 -0.50  0.00 -2.2924
7000 -0.75  0.00 -2.2934
7000 -1.00  0.00 -2.2952
7000 -1.50  0.00 -2.2995
7000 -2.00  0.00 -2.3036
7250 -0.25  0.00 -2.2305
7250 -1.00  0.00 -2.2359
7250 -1.50  0.00 -2.2401
7500 -0.25  0.00 -2.1868
7500 -1.50  0.00 -2.2013
