 E(B-V) = 0.56
2500 -0.25  0.00 -8.3329
2500 -0.50  0.00 -8.2919
2500 -0.75  0.00 -8.2501
2500 -1.00  0.00 -8.1925
2500 -2.00  0.00 -7.9227
2500 -2.50  0.00 -7.8328
2600 -0.25  0.00 -8.0366
2600 -0.50  0.00 -7.9018
2600 -1.00  0.00 -7.6606
2600 -1.50  0.00 -7.4969
2600 -2.00  0.00 -7.4488
2600 -2.50  0.00 -7.4640
2700 -0.25  0.00 -7.7698
2700 -0.50  0.00 -7.5809
2700 -1.50  0.00 -7.0334
2700 -2.00  0.00 -7.0480
2700 -2.50  0.00 -7.1320
2800 -0.25  0.00 -7.5207
2800 -0.50  0.00 -7.3044
2800 -0.75  0.00 -7.0382
2800 -1.50  0.00 -6.6529
2800 -2.00  0.00 -6.7074
2800 -2.50  0.00 -6.8264
2900 -0.25  0.00 -7.2854
2900 -0.50  0.00 -7.0435
2900 -0.75  0.00 -6.7649
2900 -1.50  0.00 -6.3433
2900 -2.00  0.00 -6.4142
2900 -2.50  0.00 -6.5423
3000 -0.25  0.00 -7.0573
3000 -0.50  0.00 -6.7898
3000 -0.75  0.00 -6.5242
3000 -1.00  0.00 -6.2778
3000 -2.50  0.00 -6.2791
3100 -0.25  0.00 -6.8286
3100 -0.50  0.00 -6.5433
3100 -0.75  0.00 -6.2910
3100 -1.00  0.00 -6.0815
3100 -1.50  0.00 -5.8874
3100 -2.00  0.00 -5.9384
3100 -2.50  0.00 -6.0376
3200 -0.25  0.00 -6.5834
3200 -0.50  0.00 -6.2983
3200 -0.75  0.00 -6.0622
3200 -1.00  0.00 -5.8955
3200 -2.00  0.00 -5.7453
3200 -2.50  0.00 -5.8193
3300 -0.25  0.00 -6.2889
3300 -0.50  0.00 -6.0348
3300 -0.75  0.00 -5.8344
3300 -1.00  0.00 -5.7027
3300 -1.50  0.00 -5.5857
3300 -2.00  0.00 -5.5759
3300 -2.50  0.00 -5.6240
3400 -0.25  0.00 -5.9583
3400 -0.50  0.00 -5.7628
3400 -0.75  0.00 -5.6106
3400 -1.00  0.00 -5.5104
3400 -1.50  0.00 -5.4430
3400 -2.00  0.00 -5.4286
3400 -2.50  0.00 -5.4495
3500 -0.25  0.00 -5.6371
3500 -0.50  0.00 -5.5050
3500 -0.75  0.00 -5.3989
3500 -1.00  0.00 -5.3250
3500 -1.50  0.00 -5.2723
3500 -2.00  0.00 -5.2823
3500 -2.50  0.00 -5.2903
3600 -0.25  0.00 -5.3522
3600 -0.50  0.00 -5.2705
3600 -0.75  0.00 -5.1998
3600 -1.00  0.00 -5.1459
3600 -1.50  0.00 -5.0937
3600 -2.00  0.00 -5.1082
3600 -2.50  0.00 -5.1308
3700 -0.25  0.00 -5.1066
3700 -0.50  0.00 -5.0564
3700 -0.75  0.00 -5.0081
3700 -1.00  0.00 -4.9686
3700 -1.50  0.00 -4.9187
3700 -2.00  0.00 -4.9243
3700 -2.50  0.00 -4.9593
3800 -0.25  0.00 -4.8902
3800 -0.50  0.00 -4.8552
3800 -0.75  0.00 -4.8176
3800 -1.00  0.00 -4.7864
3800 -1.50  0.00 -4.7432
3800 -2.00  0.00 -4.7428
3800 -2.50  0.00 -4.7815
3900 -0.25  0.00 -4.6931
3900 -0.50  0.00 -4.6628
3900 -0.75  0.00 -4.6279
3900 -1.00  0.00 -4.5991
3900 -1.50  0.00 -4.5605
3900 -2.00  0.00 -4.5610
3900 -2.50  0.00 -4.5988
4000 -0.25  0.00 -4.5106
4000 -0.50  0.00 -4.4809
4000 -0.75  0.00 -4.4458
4000 -1.00  0.00 -4.4178
4000 -1.50  0.00 -4.3823
4000 -2.00  0.00 -4.3862
4000 -2.50  0.00 -4.4242
4250 -0.25  0.00 -4.1183
4250 -0.50  0.00 -4.0903
4250 -0.75  0.00 -4.0578
4250 -1.00  0.00 -4.0335
4250 -1.50  0.00 -4.0063
4250 -2.00  0.00 -4.0134
4250 -2.50  0.00 -4.0432
4500 -0.25  0.00 -3.8082
4500 -0.50  0.00 -3.7831
4500 -0.75  0.00 -3.7550
4500 -1.00  0.00 -3.7346
4500 -1.50  0.00 -3.7116
4500 -2.00  0.00 -3.7113
4500 -2.50  0.00 -3.7183
4750 -0.25  0.00 -3.5545
4750 -0.50  0.00 -3.5316
4750 -0.75  0.00 -3.5072
4750 -1.00  0.00 -3.4892
4750 -1.50  0.00 -3.4661
4750 -2.00  0.00 -3.4534
4750 -2.50  0.00 -3.4407
5000 -0.25  0.00 -3.3376
5000 -0.50  0.00 -3.3167
5000 -0.75  0.00 -3.2955
5000 -1.00  0.00 -3.2791
5000 -1.50  0.00 -3.2545
5000 -2.00  0.00 -3.2357
5000 -2.50  0.00 -3.2223
5250 -0.25  0.00 -3.1489
5250 -0.50  0.00 -3.1297
5250 -0.75  0.00 -3.1111
5250 -1.00  0.00 -3.0960
5250 -1.50  0.00 -3.0742
5250 -2.00  0.00 -3.0610
5250 -2.50  0.00 -3.0544
5500 -0.25  0.00 -2.9835
5500 -0.50  0.00 -2.9660
5500 -0.75  0.00 -2.9504
5500 -1.00  0.00 -2.9387
5500 -1.50  0.00 -2.9256
5500 -2.00  0.00 -2.9200
5500 -2.50  0.00 -2.9185
5750 -0.25  0.00 -2.8380
5750 -0.50  0.00 -2.8237
5750 -0.75  0.00 -2.8130
5750 -1.00  0.00 -2.8061
5750 -1.50  0.00 -2.8012
5750 -2.00  0.00 -2.8008
5750 -2.50  0.00 -2.8021
6000 -0.25  0.00 -2.7114
6000 -0.50  0.00 -2.7017
6000 -0.75  0.00 -2.6957
6000 -1.00  0.00 -2.6929
6000 -1.50  0.00 -2.6931
6000 -2.00  0.00 -2.6957
6000 -2.50  0.00 -2.6986
6250 -0.50  0.00 -2.5960
6250 -0.75  0.00 -2.5935
6250 -1.00  0.00 -2.5933
6250 -1.50  0.00 -2.5966
6250 -2.00  0.00 -2.6007
6500 -0.75  0.00 -2.5024
6500 -2.00  0.00 -2.5139
6750 -0.50  0.00 -2.4178
6750 -0.75  0.00 -2.4197
6750 -1.00  0.00 -2.4224
7000 -0.25  0.00 -2.3339
7000 -0.50  0.00 -2.3375
7000 -0.75  0.00 -2.3414
7000 -1.00  0.00 -2.3455
7000 -2.00  0.00 -2.3589
7000 -2.50  0.00 -2.3634
7250 -0.25  0.00 -2.2621
7250 -0.50  0.00 -2.2663
7250 -0.75  0.00 -2.2705
7250 -1.00  0.00 -2.2746
7250 -1.50  0.00 -2.2819
7250 -2.00  0.00 -2.2878
7250 -2.50  0.00 -2.2923
7500 -0.25  0.00 -2.2134
7500 -0.50  0.00 -2.2184
7500 -0.75  0.00 -2.2227
7500 -1.00  0.00 -2.2269
7500 -1.50  0.00 -2.2342
7750 -1.50  0.00 -2.2060
8000 -1.50  0.00 -2.1943
