 E(B-V) = 0.56
2500 -0.25  0.00 -7.6129
2500 -0.50  0.00 -7.4744
2500 -0.75  0.00 -7.2690
2500 -1.00  0.00 -6.9647
2500 -1.50  0.00 -6.0808
2500 -2.00  0.00 -5.1687
2500 -2.50  0.00 -4.5155
2600 -0.25  0.00 -6.9958
2600 -0.50  0.00 -6.7995
2600 -0.75  0.00 -6.5490
2600 -1.00  0.00 -6.2305
2600 -1.50  0.00 -5.4547
2600 -2.00  0.00 -4.7574
2700 -0.25  0.00 -6.4572
2700 -0.50  0.00 -6.1966
2700 -0.75  0.00 -5.9030
2700 -1.00  0.00 -5.5793
2700 -1.50  0.00 -4.9288
2700 -2.00  0.00 -4.4229
2700 -2.50  0.00 -4.0797
2800 -0.25  0.00 -6.0084
2800 -0.50  0.00 -5.6836
2800 -0.75  0.00 -5.3540
2800 -1.00  0.00 -5.0350
2800 -1.50  0.00 -4.5045
2800 -2.00  0.00 -4.1512
2800 -2.50  0.00 -3.9120
2900 -0.25  0.00 -5.6439
2900 -0.50  0.00 -5.2608
2900 -0.75  0.00 -4.9048
2900 -1.00  0.00 -4.5983
2900 -1.50  0.00 -4.1701
2900 -2.00  0.00 -3.9276
2900 -2.50  0.00 -3.7627
3000 -0.25  0.00 -5.3415
3000 -0.50  0.00 -4.9139
3000 -0.75  0.00 -4.5436
3000 -1.00  0.00 -4.2542
3000 -1.50  0.00 -3.9066
3000 -2.00  0.00 -3.7402
3000 -2.50  0.00 -3.6264
3100 -0.25  0.00 -5.0755
3100 -0.50  0.00 -4.6199
3100 -0.75  0.00 -4.2490
3100 -1.00  0.00 -3.9812
3100 -1.50  0.00 -3.6964
3100 -2.00  0.00 -3.5805
3100 -2.50  0.00 -3.5005
3200 -0.25  0.00 -4.8228
3200 -0.50  0.00 -4.3599
3200 -0.75  0.00 -4.0021
3200 -1.00  0.00 -3.7605
3200 -1.50  0.00 -3.5263
3200 -2.00  0.00 -3.4430
3200 -2.50  0.00 -3.3843
3300 -0.25  0.00 -4.5551
3300 -0.50  0.00 -4.1210
3300 -0.75  0.00 -3.7896
3300 -1.00  0.00 -3.5783
3300 -1.50  0.00 -3.3862
3300 -2.00  0.00 -3.3237
3300 -2.50  0.00 -3.2775
3400 -0.25  0.00 -4.2588
3400 -0.50  0.00 -3.8951
3400 -0.75  0.00 -3.6084
3400 -1.00  0.00 -3.4268
3400 -1.50  0.00 -3.2686
3400 -2.00  0.00 -3.2188
3400 -2.50  0.00 -3.1798
3500 -0.25  0.00 -3.9478
3500 -0.50  0.00 -3.6757
3500 -0.75  0.00 -3.4543
3500 -1.00  0.00 -3.3034
3500 -1.50  0.00 -3.1675
3500 -2.00  0.00 -3.1242
3500 -2.50  0.00 -3.0897
3600 -0.25  0.00 -3.6482
3600 -0.50  0.00 -3.4597
3600 -0.75  0.00 -3.3096
3600 -1.00  0.00 -3.1990
3600 -1.50  0.00 -3.0804
3600 -2.00  0.00 -3.0366
3600 -2.50  0.00 -3.0044
3700 -0.25  0.00 -3.3811
3700 -0.50  0.00 -3.2567
3700 -0.75  0.00 -3.1629
3700 -1.00  0.00 -3.0931
3700 -1.50  0.00 -3.0025
3700 -2.00  0.00 -2.9542
3700 -2.50  0.00 -2.9217
