 E(B-V) = 0.56
2500 -0.25  0.00-10.7499
2500 -0.50  0.00-11.0536
2500 -0.75  0.00-11.3873
2500 -1.00  0.00-11.7407
2500 -1.50  0.00-12.3723
2500 -2.00  0.00-12.6617
2500 -2.50  0.00-12.6112
2600 -0.25  0.00-10.3497
2600 -0.50  0.00-10.5999
2600 -0.75  0.00-10.8724
2600 -1.00  0.00-11.1645
2600 -1.50  0.00-11.7253
2600 -2.00  0.00-12.0476
2700 -0.25  0.00-10.0065
2700 -0.50  0.00-10.2099
2700 -0.75  0.00-10.4326
2700 -1.00  0.00-10.6731
2700 -1.50  0.00-11.1552
2700 -2.00  0.00-11.4768
2700 -2.50  0.00-11.5574
2800 -0.25  0.00 -9.7169
2800 -0.50  0.00 -9.8757
2800 -0.75  0.00-10.0548
2800 -1.00  0.00-10.2521
2800 -1.50  0.00-10.6546
2800 -2.00  0.00-10.9500
2800 -2.50  0.00-11.0649
2900 -0.25  0.00 -9.4795
2900 -0.50  0.00 -9.5927
2900 -0.75  0.00 -9.7309
2900 -1.00  0.00 -9.8892
2900 -1.50  0.00-10.2150
2900 -2.00  0.00-10.4675
2900 -2.50  0.00-10.5962
3000 -0.25  0.00 -9.2901
3000 -0.50  0.00 -9.3585
3000 -0.75  0.00 -9.4564
3000 -1.00  0.00 -9.5767
3000 -1.50  0.00 -9.8281
3000 -2.00  0.00-10.0311
3000 -2.50  0.00-10.1555
3100 -0.25  0.00 -9.1438
3100 -0.50  0.00 -9.1683
3100 -0.75  0.00 -9.2268
3100 -1.00  0.00 -9.3091
3100 -1.50  0.00 -9.4875
3100 -2.00  0.00 -9.6397
3100 -2.50  0.00 -9.7468
3200 -0.25  0.00 -9.0340
3200 -0.50  0.00 -9.0184
3200 -0.75  0.00 -9.0368
3200 -1.00  0.00 -9.0811
3200 -1.50  0.00 -9.1882
3200 -2.00  0.00 -9.2899
3200 -2.50  0.00 -9.3709
3300 -0.25  0.00 -8.9476
3300 -0.50  0.00 -8.9048
3300 -0.75  0.00 -8.8805
3300 -1.00  0.00 -8.8852
3300 -1.50  0.00 -8.9232
3300 -2.00  0.00 -8.9764
3300 -2.50  0.00 -9.0261
3400 -0.25  0.00 -8.8585
3400 -0.50  0.00 -8.8095
3400 -0.75  0.00 -8.7512
3400 -1.00  0.00 -8.7140
3400 -1.50  0.00 -8.6841
3400 -2.00  0.00 -8.6917
3400 -2.50  0.00 -8.7103
3500 -0.25  0.00 -8.7483
3500 -0.50  0.00 -8.7012
3500 -0.75  0.00 -8.6327
3500 -1.00  0.00 -8.5628
3500 -1.50  0.00 -8.4635
3500 -2.00  0.00 -8.4288
3500 -2.50  0.00 -8.4211
3600 -0.25  0.00 -8.6151
3600 -0.50  0.00 -8.5612
3600 -0.75  0.00 -8.4918
3600 -1.00  0.00 -8.4146
3600 -1.50  0.00 -8.2594
3600 -2.00  0.00 -8.1830
3600 -2.50  0.00 -8.1543
3700 -0.25  0.00 -8.4603
3700 -0.50  0.00 -8.3916
3700 -0.75  0.00 -8.3088
3700 -1.00  0.00 -8.2316
3700 -1.50  0.00 -8.0629
3700 -2.00  0.00 -7.9516
3700 -2.50  0.00 -7.9056
3800 -0.25  0.00 -8.2837
3800 -0.50  0.00 -8.1979
3800 -0.75  0.00 -8.0940
3800 -1.00  0.00 -8.0038
3800 -1.50  0.00 -7.8417
3800 -2.00  0.00 -7.7280
3800 -2.50  0.00 -7.6704
3900 -0.25  0.00 -8.0849
3900 -0.50  0.00 -7.9813
3900 -0.75  0.00 -7.8584
3900 -1.00  0.00 -7.7512
3900 -1.50  0.00 -7.5790
3900 -2.00  0.00 -7.4834
3900 -2.50  0.00 -7.4306
4000 -0.25  0.00 -7.8645
4000 -0.50  0.00 -7.7418
4000 -0.75  0.00 -7.6026
4000 -1.00  0.00 -7.4835
4000 -1.50  0.00 -7.2940
4000 -2.00  0.00 -7.2123
4000 -2.50  0.00 -7.1774
4250 -0.25  0.00 -7.2657
4250 -0.50  0.00 -7.1097
4250 -0.75  0.00 -6.9475
4250 -1.00  0.00 -6.8167
4250 -1.50  0.00 -6.6211
4250 -2.00  0.00 -6.5441
4250 -2.50  0.00 -6.5290
4500 -0.25  0.00 -6.6881
4500 -0.50  0.00 -6.5292
4500 -0.75  0.00 -6.3704
4500 -1.00  0.00 -6.2463
4500 -1.50  0.00 -6.0642
4500 -2.00  0.00 -5.9870
4500 -2.50  0.00 -5.9495
4750 -0.25  0.00 -6.1728
4750 -0.50  0.00 -6.0259
4750 -0.75  0.00 -5.8809
4750 -1.00  0.00 -5.7681
4750 -1.50  0.00 -5.5979
4750 -2.00  0.00 -5.5049
4750 -2.50  0.00 -5.4298
5000 -0.25  0.00 -5.7284
5000 -0.50  0.00 -5.5985
5000 -0.75  0.00 -5.4703
5000 -1.00  0.00 -5.3685
5000 -1.50  0.00 -5.2046
5000 -2.00  0.00 -5.0926
5000 -2.50  0.00 -5.0044
5250 -0.25  0.00 -5.3626
5250 -0.50  0.00 -5.2502
5250 -0.75  0.00 -5.1376
5250 -1.00  0.00 -5.0452
5250 -1.50  0.00 -4.8884
5250 -2.00  0.00 -4.7823
5250 -2.50  0.00 -4.7140
5500 -0.25  0.00 -5.0747
5500 -0.50  0.00 -4.9775
5500 -0.75  0.00 -4.8787
5500 -1.00  0.00 -4.7963
5500 -1.50  0.00 -4.6638
5500 -2.00  0.00 -4.5842
