 E(B-V) = 0.56
2500 -0.25  0.00 -9.0346
2500 -0.50  0.00 -8.8470
2500 -0.75  0.00 -8.6919
2500 -1.00  0.00 -8.5808
2500 -1.50  0.00 -8.4838
2600 -0.25  0.00 -8.8519
2600 -0.50  0.00 -8.6270
2600 -0.75  0.00 -8.4218
2600 -1.00  0.00 -8.2484
2600 -1.50  0.00 -8.0650
2600 -2.00  0.00 -8.0391
2700 -0.25  0.00 -8.6810
2700 -0.50  0.00 -8.4215
2700 -0.75  0.00 -8.1740
2700 -1.00  0.00 -7.9540
2700 -1.50  0.00 -7.6982
2700 -2.00  0.00 -7.6895
2700 -2.50  0.00 -7.9293
2800 -0.25  0.00 -8.5143
2800 -0.50  0.00 -8.2234
2800 -0.75  0.00 -7.9418
2800 -1.00  0.00 -7.6910
2800 -1.50  0.00 -7.3934
2800 -2.00  0.00 -7.4375
2800 -2.50  0.00 -7.6298
2900 -0.25  0.00 -8.3383
2900 -0.50  0.00 -8.0210
2900 -0.75  0.00 -7.7152
2900 -1.00  0.00 -7.4500
2900 -1.50  0.00 -7.1459
2900 -2.00  0.00 -7.2201
2900 -2.50  0.00 -7.4160
3000 -0.25  0.00 -8.1323
3000 -0.50  0.00 -7.7976
3000 -0.75  0.00 -7.4819
3000 -1.00  0.00 -7.2201
3000 -1.50  0.00 -6.9419
3000 -2.00  0.00 -7.0242
3000 -2.50  0.00 -7.2636
3100 -0.25  0.00 -7.8614
3100 -0.50  0.00 -7.5266
3100 -0.75  0.00 -7.2243
3100 -1.00  0.00 -6.9881
3100 -1.50  0.00 -6.7637
3100 -2.00  0.00 -6.8510
3100 -2.50  0.00 -7.1196
3200 -0.25  0.00 -7.4700
3200 -0.50  0.00 -7.1694
3200 -0.75  0.00 -6.9170
3200 -1.00  0.00 -6.7365
3200 -1.50  0.00 -6.5942
3200 -2.00  0.00 -6.6940
3200 -2.50  0.00 -6.9601
3300 -0.25  0.00 -6.9566
3300 -0.50  0.00 -6.7424
3300 -0.75  0.00 -6.5777
3300 -1.00  0.00 -6.4728
3300 -1.50  0.00 -6.4200
3300 -2.00  0.00 -6.5410
3300 -2.50  0.00 -6.7871
3400 -0.25  0.00 -6.4541
3400 -0.50  0.00 -6.3396
3400 -0.75  0.00 -6.2605
3400 -1.00  0.00 -6.2204
3400 -1.50  0.00 -6.2366
3400 -2.00  0.00 -6.3777
3400 -2.50  0.00 -6.6043
3500 -0.25  0.00 -6.0464
3500 -0.50  0.00 -6.0020
3500 -0.75  0.00 -5.9781
3500 -1.00  0.00 -5.9783
3500 -1.50  0.00 -6.0389
3500 -2.00  0.00 -6.1938
3500 -2.50  0.00 -6.4107
3600 -0.25  0.00 -5.7290
3600 -0.50  0.00 -5.7187
3600 -0.75  0.00 -5.7187
3600 -1.00  0.00 -5.7375
3600 -1.50  0.00 -5.8211
3600 -2.00  0.00 -5.9824
3600 -2.50  0.00 -6.1912
3700 -0.25  0.00 -5.4677
3700 -0.50  0.00 -5.4684
3700 -0.75  0.00 -5.4726
3700 -1.00  0.00 -5.4944
3700 -1.50  0.00 -5.5839
3700 -2.00  0.00 -5.7439
3700 -2.50  0.00 -5.9409
3800 -0.25  0.00 -5.2376
3800 -0.50  0.00 -5.2378
3800 -0.75  0.00 -5.2382
3800 -1.00  0.00 -5.2565
3800 -1.50  0.00 -5.3405
3800 -2.00  0.00 -5.4929
3800 -2.50  0.00 -5.6735
3900 -0.25  0.00 -5.0275
3900 -0.50  0.00 -5.0241
3900 -0.75  0.00 -5.0199
3900 -1.00  0.00 -5.0339
3900 -1.50  0.00 -5.1100
3900 -2.00  0.00 -5.2498
3900 -2.50  0.00 -5.4096
4000 -0.25  0.00 -4.8335
4000 -0.50  0.00 -4.8271
4000 -0.75  0.00 -4.8197
4000 -1.00  0.00 -4.8306
4000 -1.50  0.00 -4.8979
4000 -2.00  0.00 -5.0213
4000 -2.50  0.00 -5.1556
4250 -0.25  0.00 -4.4131
4250 -0.50  0.00 -4.4027
4250 -0.75  0.00 -4.3909
4250 -1.00  0.00 -4.3939
4250 -1.50  0.00 -4.4332
4250 -2.00  0.00 -4.5047
4500 -0.25  0.00 -4.0622
4500 -0.50  0.00 -4.0475
4500 -0.75  0.00 -4.0306
4500 -1.00  0.00 -4.0240
4500 -1.50  0.00 -4.0306
4500 -2.00  0.00 -4.0448
4500 -2.50  0.00 -4.0394
4750 -0.25  0.00 -3.7552
4750 -0.50  0.00 -3.7354
4750 -1.00  0.00 -3.6969
4750 -1.50  0.00 -3.6720
4750 -2.00  0.00 -3.6475
4750 -2.50  0.00 -3.6236
5000 -0.25  0.00 -3.4812
5000 -0.50  0.00 -3.4561
5000 -0.75  0.00 -3.4287
5000 -1.00  0.00 -3.4048
5000 -1.50  0.00 -3.3634
5000 -2.00  0.00 -3.3337
5000 -2.50  0.00 -3.3155
5250 -0.25  0.00 -3.2345
5250 -0.50  0.00 -3.2061
5250 -0.75  0.00 -3.1771
5250 -1.00  0.00 -3.1519
5250 -1.50  0.00 -3.1146
5250 -2.50  0.00 -3.0816
5500 -1.00  0.00 -2.9431
5500 -2.00  0.00 -2.9024
