 E(B-V) = 0.56
2500 -0.25  0.00 -8.3354
2500 -0.50  0.00 -8.1626
2500 -0.75  0.00 -7.8482
2500 -1.00  0.00 -7.4242
2500 -1.50  0.00 -6.5031
2500 -2.00  0.00 -5.7453
2600 -0.25  0.00 -7.6631
2600 -0.50  0.00 -7.4960
2600 -0.75  0.00 -7.2195
2600 -1.00  0.00 -6.8655
2600 -1.50  0.00 -6.1186
2600 -2.00  0.00 -5.5048
2700 -0.25  0.00 -7.0356
2700 -0.50  0.00 -6.8766
2700 -0.75  0.00 -6.6405
2700 -1.00  0.00 -6.3568
2700 -1.50  0.00 -5.7806
2700 -2.00  0.00 -5.2923
2800 -0.25  0.00 -6.4700
2800 -0.50  0.00 -6.3155
2800 -0.75  0.00 -6.1212
2800 -1.00  0.00 -5.9066
2800 -1.50  0.00 -5.4852
2800 -2.00  0.00 -5.1058
2800 -2.50  0.00 -4.7548
2900 -0.25  0.00 -5.9781
2900 -0.50  0.00 -5.8339
2900 -0.75  0.00 -5.6795
2900 -1.00  0.00 -5.5248
2900 -1.50  0.00 -5.2277
2900 -2.00  0.00 -4.9381
2900 -2.50  0.00 -4.6413
3000 -0.25  0.00 -5.5611
3000 -0.50  0.00 -5.4299
3000 -0.75  0.00 -5.3102
3000 -1.00  0.00 -5.2028
3000 -1.50  0.00 -5.0006
3000 -2.00  0.00 -4.7815
3000 -2.50  0.00 -4.5316
3100 -0.25  0.00 -5.2148
3100 -0.50  0.00 -5.0968
3100 -0.75  0.00 -5.0047
3100 -1.00  0.00 -4.9313
3100 -1.50  0.00 -4.7961
3100 -2.00  0.00 -4.6306
3100 -2.50  0.00 -4.4222
3200 -0.25  0.00 -4.9283
3200 -0.50  0.00 -4.8229
3200 -0.75  0.00 -4.7515
3200 -1.00  0.00 -4.7008
3200 -1.50  0.00 -4.6093
3200 -2.00  0.00 -4.4825
3200 -2.50  0.00 -4.3097
3300 -0.25  0.00 -4.6891
3300 -0.50  0.00 -4.5952
3300 -0.75  0.00 -4.5380
3300 -1.00  0.00 -4.5017
3300 -1.50  0.00 -4.4371
3300 -2.00  0.00 -4.3370
3300 -2.50  0.00 -4.1934
3400 -0.25  0.00 -4.4854
3400 -0.50  0.00 -4.4027
3400 -0.75  0.00 -4.3552
3400 -1.00  0.00 -4.3270
3400 -1.50  0.00 -4.2775
3400 -2.00  0.00 -4.1954
3400 -2.50  0.00 -4.0745
3500 -0.25  0.00 -4.3080
3500 -0.50  0.00 -4.2366
3500 -0.75  0.00 -4.1957
3500 -1.00  0.00 -4.1713
3500 -1.50  0.00 -4.1292
3500 -2.00  0.00 -4.0588
3500 -2.50  0.00 -3.9547
3600 -0.25  0.00 -4.1515
3600 -0.50  0.00 -4.0903
3600 -0.75  0.00 -4.0536
3600 -1.00  0.00 -4.0302
3600 -1.50  0.00 -3.9904
3600 -2.00  0.00 -3.9277
3600 -2.50  0.00 -3.8360
3700 -0.25  0.00 -4.0129
3700 -0.50  0.00 -3.9590
3700 -0.75  0.00 -3.9245
3700 -1.00  0.00 -3.9003
3700 -1.50  0.00 -3.8596
3700 -2.00  0.00 -3.8022
3700 -2.50  0.00 -3.7202
3800 -0.25  0.00 -3.8899
3800 -0.50  0.00 -3.8397
3800 -0.75  0.00 -3.8051
3800 -1.00  0.00 -3.7789
3800 -1.50  0.00 -3.7352
3800 -2.00  0.00 -3.6818
3800 -2.50  0.00 -3.6089
3900 -0.25  0.00 -3.7785
3900 -0.50  0.00 -3.7300
3900 -0.75  0.00 -3.6936
3900 -1.00  0.00 -3.6646
