 E(B-V) = 0.56
2500 -0.25  0.00 -0.6697
2500 -0.50  0.00 -0.5564
2500 -0.75  0.00 -0.4318
2500 -1.00  0.00 -0.3085
2600 -0.25  0.00 -0.5883
2600 -0.50  0.00 -0.5028
2600 -0.75  0.00 -0.4073
2600 -1.00  0.00 -0.3107
2600 -1.50  0.00 -0.1369
2600 -2.00  0.00  0.0078
2700 -0.25  0.00 -0.5179
2700 -0.50  0.00 -0.4568
2700 -0.75  0.00 -0.3875
2700 -1.00  0.00 -0.3152
2700 -1.50  0.00 -0.1763
2700 -2.00  0.00 -0.0473
2800 -0.25  0.00 -0.4595
2800 -0.50  0.00 -0.4194
2800 -0.75  0.00 -0.3729
2800 -1.00  0.00 -0.3221
2800 -1.50  0.00 -0.2145
2800 -2.00  0.00 -0.0981
2900 -0.25  0.00 -0.4132
2900 -0.50  0.00 -0.3900
2900 -0.75  0.00 -0.3632
2900 -1.00  0.00 -0.3313
2900 -1.50  0.00 -0.2492
2900 -2.00  0.00 -0.1448
3000 -0.25  0.00 -0.3796
3000 -0.50  0.00 -0.3703
3000 -0.75  0.00 -0.3585
3000 -1.00  0.00 -0.3405
3000 -1.50  0.00 -0.2784
3000 -2.00  0.00 -0.1857
3000 -2.50  0.00 -0.0795
3100 -0.25  0.00 -0.3564
3100 -0.50  0.00 -0.3575
3100 -0.75  0.00 -0.3563
3100 -1.00  0.00 -0.3481
3100 -1.50  0.00 -0.3014
3100 -2.00  0.00 -0.2204
3100 -2.50  0.00 -0.1223
3200 -0.25  0.00 -0.3414
3200 -0.50  0.00 -0.3496
3200 -0.75  0.00 -0.3550
3200 -1.00  0.00 -0.3530
3200 -1.50  0.00 -0.3180
3200 -2.00  0.00 -0.2484
3200 -2.50  0.00 -0.1606
3300 -0.25  0.00 -0.3324
3300 -0.50  0.00 -0.3447
3300 -0.75  0.00 -0.3537
3300 -1.00  0.00 -0.3551
3300 -1.50  0.00 -0.3290
3300 -2.00  0.00 -0.2704
3300 -2.50  0.00 -0.1938
3400 -0.25  0.00 -0.3285
3400 -0.50  0.00 -0.3423
3400 -0.75  0.00 -0.3524
3400 -1.00  0.00 -0.3555
3400 -1.50  0.00 -0.3361
3400 -2.00  0.00 -0.2875
3400 -2.50  0.00 -0.2222
3500 -0.25  0.00 -0.3290
3500 -0.50  0.00 -0.3421
3500 -0.75  0.00 -0.3516
3500 -1.00  0.00 -0.3552
3500 -1.50  0.00 -0.3408
3500 -2.00  0.00 -0.3011
3500 -2.50  0.00 -0.2464
3600 -0.25  0.00 -0.3331
3600 -0.50  0.00 -0.3442
3600 -0.75  0.00 -0.3520
3600 -1.00  0.00 -0.3553
3600 -1.50  0.00 -0.3447
3600 -2.00  0.00 -0.3126
3600 -2.50  0.00 -0.2673
3700 -0.25  0.00 -0.3399
3700 -0.50  0.00 -0.3484
3700 -0.75  0.00 -0.3541
3700 -1.00  0.00 -0.3565
3700 -1.50  0.00 -0.3488
3700 -2.00  0.00 -0.3232
3700 -2.50  0.00 -0.2856
3800 -0.25  0.00 -0.3484
3800 -0.50  0.00 -0.3541
3800 -0.75  0.00 -0.3576
3800 -1.00  0.00 -0.3590
3800 -1.50  0.00 -0.3532
3800 -2.00  0.00 -0.3331
3800 -2.50  0.00 -0.3020
3900 -0.25  0.00 -0.3580
3900 -0.50  0.00 -0.3609
3900 -0.75  0.00 -0.3625
3900 -1.00  0.00 -0.3628
3900 -2.00  0.00 -0.3426
3900 -2.50  0.00 -0.3170
4000 -0.25  0.00 -0.3687
4000 -0.50  0.00 -0.3689
4000 -0.75  0.00 -0.3687
4000 -1.00  0.00 -0.3680
4000 -1.50  0.00 -0.3638
4000 -2.00  0.00 -0.3518
4000 -2.50  0.00 -0.3312
4250 -0.25  0.00 -0.4017
4250 -0.50  0.00 -0.3975
4250 -0.75  0.00 -0.3938
4250 -1.00  0.00 -0.3901
4250 -1.50  0.00 -0.3834
4250 -2.00  0.00 -0.3746
4250 -2.50  0.00 -0.3625
4500 -0.25  0.00 -0.4304
4500 -0.50  0.00 -0.4289
4500 -0.75  0.00 -0.4265
4500 -1.00  0.00 -0.4224
4500 -1.50  0.00 -0.4124
4500 -2.00  0.00 -0.4015
4500 -2.50  0.00 -0.3920
4750 -0.25  0.00 -0.4465
4750 -0.50  0.00 -0.4503
4750 -0.75  0.00 -0.4537
4750 -1.00  0.00 -0.4533
4750 -1.50  0.00 -0.4458
4750 -2.00  0.00 -0.4356
4750 -2.50  0.00 -0.4293
5000 -0.25  0.00 -0.4687
5000 -0.50  0.00 -0.4734
5000 -0.75  0.00 -0.4789
5000 -1.00  0.00 -0.4818
5000 -1.50  0.00 -0.4813
5000 -2.00  0.00 -0.4764
5000 -2.50  0.00 -0.4758
5250 -0.25  0.00 -0.4996
5250 -0.50  0.00 -0.5053
5250 -0.75  0.00 -0.5123
5250 -1.00  0.00 -0.5173
5250 -1.50  0.00 -0.5232
5250 -2.00  0.00 -0.5261
5250 -2.50  0.00 -0.5314
5500 -0.25  0.00 -0.5388
5500 -0.50  0.00 -0.5459
5500 -0.75  0.00 -0.5548
5500 -1.00  0.00 -0.5623
