 E(B-V) = 0.56
2500 -0.25  0.00 -8.0470
2500 -0.50  0.00 -7.9561
2500 -0.75  0.00 -7.7714
2500 -1.00  0.00 -7.4800
2500 -2.00  0.00 -6.0236
2600 -0.25  0.00 -7.4224
2600 -0.50  0.00 -7.2916
2600 -0.75  0.00 -7.0981
2600 -1.00  0.00 -6.8415
2600 -1.50  0.00 -6.2467
2600 -2.00  0.00 -5.7314
2600 -2.50  0.00 -5.3425
2700 -0.25  0.00 -6.8657
2700 -0.50  0.00 -6.7002
2700 -0.75  0.00 -6.5033
2700 -1.00  0.00 -6.2844
2700 -1.50  0.00 -5.8472
2700 -2.00  0.00 -5.4800
2700 -2.50  0.00 -5.1802
2800 -0.25  0.00 -6.3846
2800 -0.50  0.00 -6.1911
2800 -0.75  0.00 -5.9980
2800 -1.00  0.00 -5.8170
2800 -1.50  0.00 -5.5095
2800 -2.00  0.00 -5.2590
2800 -2.50  0.00 -5.0301
2900 -0.25  0.00 -5.9791
2900 -0.50  0.00 -5.7649
2900 -0.75  0.00 -5.5815
2900 -1.00  0.00 -5.4339
2900 -1.50  0.00 -5.2238
2900 -2.00  0.00 -5.0580
2900 -2.50  0.00 -4.8846
3000 -0.25  0.00 -5.6421
3000 -0.50  0.00 -5.4147
3000 -0.75  0.00 -5.2423
3000 -1.00  0.00 -5.1220
3000 -1.50  0.00 -4.9795
3000 -2.00  0.00 -4.8706
3000 -2.50  0.00 -4.7403
3100 -0.25  0.00 -5.3592
3100 -0.50  0.00 -5.1269
3100 -0.75  0.00 -4.9666
3100 -1.00  0.00 -4.8668
3100 -1.50  0.00 -4.7674
3100 -2.00  0.00 -4.6942
3100 -2.50  0.00 -4.5946
3200 -0.25  0.00 -5.1156
3200 -0.50  0.00 -4.8866
3200 -0.75  0.00 -4.7397
3200 -1.00  0.00 -4.6548
3200 -1.50  0.00 -4.5809
3200 -2.00  0.00 -4.5280
3200 -2.50  0.00 -4.4481
3300 -0.25  0.00 -4.8993
3300 -0.50  0.00 -4.6810
3300 -0.75  0.00 -4.5490
3300 -1.00  0.00 -4.4757
3300 -1.50  0.00 -4.4144
3300 -2.00  0.00 -4.3715
3300 -2.50  0.00 -4.3035
3400 -0.25  0.00 -4.7020
3400 -0.50  0.00 -4.5016
3400 -0.75  0.00 -4.3853
3400 -1.00  0.00 -4.3206
3400 -1.50  0.00 -4.2643
3400 -2.00  0.00 -4.2246
3400 -2.50  0.00 -4.1630
3500 -0.25  0.00 -4.5211
3500 -0.50  0.00 -4.3462
3500 -0.75  0.00 -4.2428
3500 -1.00  0.00 -4.1837
3500 -1.50  0.00 -4.1268
3500 -2.00  0.00 -4.0863
3500 -2.50  0.00 -4.0277
3600 -0.25  0.00 -4.3492
3600 -0.50  0.00 -4.2108
3600 -0.75  0.00 -4.1187
3600 -1.00  0.00 -4.0608
3600 -1.50  0.00 -3.9983
3600 -2.00  0.00 -3.9548
3600 -2.50  0.00 -3.8993
3700 -0.25  0.00 -4.1776
3700 -0.50  0.00 -4.0815
3700 -0.75  0.00 -4.0067
3700 -1.00  0.00 -3.9500
3700 -1.50  0.00 -3.8775
3700 -2.00  0.00 -3.8295
3700 -2.50  0.00 -3.7774
3800 -0.25  0.00 -4.0066
3800 -0.50  0.00 -3.9440
3800 -0.75  0.00 -3.8905
3800 -1.00  0.00 -3.8426
3800 -1.50  0.00 -3.7650
3800 -2.50  0.00 -3.6609
3900 -0.25  0.00 -3.8429
3900 -0.50  0.00 -3.7991
3900 -0.75  0.00 -3.7604
3900 -1.00  0.00 -3.7234
3900 -1.50  0.00 -3.6530
3900 -2.00  0.00 -3.5947
3900 -2.50  0.00 -3.5481
4000 -0.25  0.00 -3.6888
4000 -0.50  0.00 -3.6545
4000 -0.75  0.00 -3.6226
4000 -1.00  0.00 -3.5923
4000 -1.50  0.00 -3.5327
4000 -2.00  0.00 -3.4794
4000 -2.50  0.00 -3.4385
4250 -0.25  0.00 -3.3410
4250 -0.50  0.00 -3.3145
4250 -0.75  0.00 -3.2898
4250 -1.00  0.00 -3.2670
4250 -1.50  0.00 -3.2285
4250 -2.00  0.00 -3.2018
4250 -2.50  0.00 -3.1866
4500 -0.25  0.00 -3.0564
4500 -0.50  0.00 -3.0363
4500 -0.75  0.00 -3.0194
4500 -1.00  0.00 -3.0054
4500 -1.50  0.00 -2.9857
4500 -2.00  0.00 -2.9762
4500 -2.50  0.00 -2.9776
4750 -0.25  0.00 -2.8408
4750 -0.50  0.00 -2.8288
4750 -0.75  0.00 -2.8202
4750 -1.00  0.00 -2.8144
4750 -1.50  0.00 -2.8098
4750 -2.00  0.00 -2.8100
4750 -2.50  0.00 -2.8146
5000 -0.25  0.00 -2.6820
5000 -0.50  0.00 -2.6760
5000 -0.75  0.00 -2.6738
5000 -1.00  0.00 -2.6737
5000 -1.50  0.00 -2.6789
5000 -2.00  0.00 -2.6843
5000 -2.50  0.00 -2.6890
5250 -0.25  0.00 -2.5604
5250 -0.50  0.00 -2.5588
5250 -0.75  0.00 -2.5615
5250 -1.00  0.00 -2.5659
5250 -1.50  0.00 -2.5781
5250 -2.00  0.00 -2.5873
5250 -2.50  0.00 -2.5939
5500 -0.25  0.00 -2.4632
5500 -0.50  0.00 -2.4657
5500 -0.75  0.00 -2.4727
5500 -1.00  0.00 -2.4808
5500 -1.50  0.00 -2.4987
5500 -2.00  0.00 -2.5115
5500 -2.50  0.00 -2.5202
5750 -0.25  0.00 -2.3835
5750 -0.50  0.00 -2.3899
5750 -0.75  0.00 -2.4006
