 E(B-V) = 0.56
2500 -0.25  0.00 -9.0836
2500 -0.50  0.00 -8.8796
2500 -0.75  0.00 -8.6284
2500 -1.00  0.00 -8.3317
2500 -1.50  0.00 -7.5927
2600 -0.25  0.00 -8.7353
2600 -0.50  0.00 -8.4862
2600 -0.75  0.00 -8.1811
2600 -1.00  0.00 -7.8283
2600 -1.50  0.00 -7.0755
2600 -2.00  0.00 -6.4903
2700 -0.25  0.00 -8.4190
2700 -0.50  0.00 -8.1238
2700 -0.75  0.00 -7.7694
2700 -1.00  0.00 -7.3723
2700 -1.50  0.00 -6.6204
2700 -2.00  0.00 -6.1445
2700 -2.50  0.00 -6.1120
2800 -0.25  0.00 -8.1337
2800 -0.50  0.00 -7.7909
2800 -0.75  0.00 -7.3916
2800 -1.00  0.00 -6.9635
2800 -1.50  0.00 -6.2396
2800 -2.00  0.00 -5.8977
2800 -2.50  0.00 -5.8622
2900 -0.25  0.00 -7.8666
2900 -0.50  0.00 -7.4750
2900 -0.75  0.00 -7.0369
2900 -1.00  0.00 -6.5950
2900 -1.50  0.00 -5.9280
2900 -2.00  0.00 -5.6866
2900 -2.50  0.00 -5.6887
3000 -0.25  0.00 -7.5889
3000 -0.50  0.00 -7.1523
3000 -0.75  0.00 -6.6891
3000 -1.00  0.00 -6.2562
3000 -1.50  0.00 -5.6719
3000 -2.00  0.00 -5.4987
3000 -2.50  0.00 -5.5685
3100 -0.25  0.00 -7.2391
3100 -0.50  0.00 -6.7763
3100 -0.75  0.00 -6.3211
3100 -1.00  0.00 -5.9305
3100 -1.50  0.00 -5.4534
3100 -2.00  0.00 -5.3349
3100 -2.50  0.00 -5.4525
3200 -0.25  0.00 -6.7132
3200 -0.50  0.00 -6.2796
3200 -0.75  0.00 -5.8949
3200 -1.00  0.00 -5.5932
3200 -1.50  0.00 -5.2544
3200 -2.00  0.00 -5.1886
3200 -2.50  0.00 -5.3221
3300 -0.25  0.00 -6.0223
3300 -0.50  0.00 -5.7033
3300 -0.75  0.00 -5.4472
3300 -1.00  0.00 -5.2584
3300 -1.50  0.00 -5.0614
3300 -2.00  0.00 -5.0492
3300 -2.50  0.00 -5.1814
3400 -0.25  0.00 -5.3759
3400 -0.50  0.00 -5.1926
3400 -0.75  0.00 -5.0566
3400 -1.00  0.00 -4.9605
3400 -1.50  0.00 -4.8726
3400 -2.00  0.00 -4.9057
3400 -2.50  0.00 -5.0345
3500 -0.25  0.00 -4.8827
3500 -0.50  0.00 -4.7935
3500 -0.75  0.00 -4.7350
3500 -1.00  0.00 -4.6983
3500 -1.50  0.00 -4.6846
3500 -2.00  0.00 -4.7499
3500 -2.50  0.00 -4.8808
3600 -0.25  0.00 -4.5238
3600 -0.50  0.00 -4.4842
3600 -0.75  0.00 -4.4652
3600 -1.00  0.00 -4.4609
3600 -1.50  0.00 -4.4915
3600 -2.00  0.00 -4.5764
3600 -2.50  0.00 -4.7078
3700 -0.25  0.00 -4.2497
3700 -0.50  0.00 -4.2336
3700 -0.75  0.00 -4.2310
3700 -1.00  0.00 -4.2402
3700 -1.50  0.00 -4.2914
3700 -2.00  0.00 -4.3847
3700 -2.50  0.00 -4.5123
3800 -0.25  0.00 -4.0262
3800 -0.50  0.00 -4.0197
3800 -0.75  0.00 -4.0225
3800 -1.00  0.00 -4.0356
3800 -1.50  0.00 -4.0918
3800 -2.00  0.00 -4.1861
3800 -2.50  0.00 -4.3065
3900 -0.25  0.00 -3.8351
3900 -0.50  0.00 -3.8322
3900 -0.75  0.00 -3.8363
3900 -1.00  0.00 -3.8501
3900 -1.50  0.00 -3.9064
3900 -2.00  0.00 -3.9975
3900 -2.50  0.00 -4.1078
4000 -0.25  0.00 -3.6673
4000 -0.50  0.00 -3.6660
4000 -0.75  0.00 -3.6709
4000 -1.00  0.00 -3.6850
4000 -1.50  0.00 -3.7400
4000 -2.00  0.00 -3.8252
4000 -2.50  0.00 -3.9224
4250 -0.25  0.00 -3.3296
4250 -0.50  0.00 -3.3313
4250 -0.75  0.00 -3.3376
4250 -1.00  0.00 -3.3512
4250 -1.50  0.00 -3.3972
4250 -2.00  0.00 -3.4575
4500 -0.25  0.00 -3.0780
4500 -0.50  0.00 -3.0800
4500 -0.75  0.00 -3.0852
4500 -1.00  0.00 -3.0947
4500 -1.50  0.00 -3.1228
4500 -2.00  0.00 -3.1501
4500 -2.50  0.00 -3.1642
4750 -0.25  0.00 -2.8766
4750 -0.50  0.00 -2.8764
4750 -1.00  0.00 -2.8814
4750 -1.50  0.00 -2.8903
4750 -2.00  0.00 -2.8944
4750 -2.50  0.00 -2.8939
5000 -0.25  0.00 -2.7038
5000 -0.50  0.00 -2.7005
5000 -0.75  0.00 -2.6985
5000 -1.00  0.00 -2.6972
5000 -1.50  0.00 -2.6958
5000 -2.00  0.00 -2.6940
5000 -2.50  0.00 -2.6925
5250 -0.25  0.00 -2.5508
5250 -0.50  0.00 -2.5464
5250 -0.75  0.00 -2.5434
5250 -1.00  0.00 -2.5410
5250 -1.50  0.00 -2.5391
5250 -2.50  0.00 -2.5387
5500 -1.00  0.00 -2.4115
5500 -2.00  0.00 -2.4144
