 E(B-V) = 0.56
2500 -0.25  0.00 -7.4976
2500 -0.50  0.00 -7.3766
2500 -0.75  0.00 -7.1336
2500 -1.00  0.00 -6.7520
2500 -2.00  0.00 -4.7829
2600 -0.25  0.00 -6.8051
2600 -0.50  0.00 -6.6368
2600 -0.75  0.00 -6.3710
2600 -1.00  0.00 -6.0068
2600 -1.50  0.00 -5.1447
2600 -2.00  0.00 -4.4221
2600 -2.50  0.00 -3.9358
2700 -0.25  0.00 -6.1832
2700 -0.50  0.00 -5.9656
2700 -0.75  0.00 -5.6813
2700 -1.00  0.00 -5.3437
2700 -1.50  0.00 -4.6559
2700 -2.00  0.00 -4.1343
2700 -2.50  0.00 -3.7740
2800 -0.25  0.00 -5.6498
2800 -0.50  0.00 -5.3864
2800 -0.75  0.00 -5.0922
2800 -1.00  0.00 -4.7904
2800 -1.50  0.00 -4.2671
2800 -2.00  0.00 -3.9054
2800 -2.50  0.00 -3.6401
2900 -0.25  0.00 -5.2086
2900 -0.50  0.00 -4.9071
2900 -0.75  0.00 -4.6138
2900 -1.00  0.00 -4.3515
2900 -1.50  0.00 -3.9651
2900 -2.00  0.00 -3.7192
2900 -2.50  0.00 -3.5240
3000 -0.25  0.00 -4.8489
3000 -0.50  0.00 -4.5201
3000 -0.75  0.00 -4.2354
3000 -1.00  0.00 -4.0116
3000 -1.50  0.00 -3.7297
3000 -2.00  0.00 -3.5628
3000 -2.50  0.00 -3.4191
3100 -0.25  0.00 -4.5487
3100 -0.50  0.00 -4.2057
3100 -0.75  0.00 -3.9370
3100 -1.00  0.00 -3.7480
3100 -1.50  0.00 -3.5410
3100 -2.00  0.00 -3.4270
3100 -2.50  0.00 -3.3199
3200 -0.25  0.00 -4.2855
3200 -0.50  0.00 -3.9430
3200 -0.75  0.00 -3.6974
3200 -1.00  0.00 -3.5391
3200 -1.50  0.00 -3.3852
3200 -2.00  0.00 -3.3055
3200 -2.50  0.00 -3.2232
3300 -0.25  0.00 -4.0419
3300 -0.50  0.00 -3.7152
3300 -0.75  0.00 -3.4995
3300 -1.00  0.00 -3.3692
3300 -1.50  0.00 -3.2524
3300 -2.00  0.00 -3.1947
3300 -2.50  0.00 -3.1293
3400 -0.25  0.00 -3.8098
3400 -0.50  0.00 -3.5140
3400 -0.75  0.00 -3.3322
3400 -1.00  0.00 -3.2271
3400 -1.50  0.00 -3.1369
3400 -2.00  0.00 -3.0928
3400 -2.50  0.00 -3.0384
3500 -0.25  0.00 -3.5946
3500 -0.50  0.00 -3.3405
3500 -0.75  0.00 -3.1902
3500 -1.00  0.00 -3.1061
3500 -1.50  0.00 -3.0342
3500 -2.00  0.00 -2.9979
3500 -2.50  0.00 -2.9504
3600 -0.25  0.00 -3.3948
3600 -0.50  0.00 -3.1946
3600 -0.75  0.00 -3.0715
