 E(B-V) = 0.56
2500 -0.25  0.00 -9.5248
2500 -0.50  0.00 -9.8359
2500 -0.75  0.00-10.1053
2500 -1.00  0.00-10.2888
2500 -1.50  0.00-10.3543
2500 -2.00  0.00-10.0864
2600 -0.25  0.00 -8.8952
2600 -0.50  0.00 -9.1508
2600 -0.75  0.00 -9.3889
2600 -1.00  0.00 -9.5756
2600 -1.50  0.00 -9.7236
2600 -2.00  0.00 -9.5748
2700 -0.25  0.00 -8.3593
2700 -0.50  0.00 -8.5623
2700 -0.75  0.00 -8.7708
2700 -1.00  0.00 -8.9562
2700 -1.50  0.00 -9.1695
2700 -2.00  0.00 -9.1047
2700 -2.50  0.00 -8.8138
2800 -0.25  0.00 -7.9035
2800 -0.50  0.00 -8.0681
2800 -0.75  0.00 -8.2502
2800 -1.00  0.00 -8.4270
2800 -1.50  0.00 -8.6743
2800 -2.00  0.00 -8.6684
2800 -2.50  0.00 -8.4391
2900 -0.25  0.00 -7.5179
2900 -0.50  0.00 -7.6541
2900 -0.75  0.00 -7.8139
2900 -1.00  0.00 -7.9778
2900 -1.50  0.00 -8.2270
2900 -2.00  0.00 -8.2587
2900 -2.50  0.00 -8.0813
3000 -0.25  0.00 -7.1936
3000 -0.50  0.00 -7.3075
3000 -0.75  0.00 -7.4471
3000 -1.00  0.00 -7.5931
3000 -1.50  0.00 -7.8217
3000 -2.00  0.00 -7.8700
3000 -2.50  0.00 -7.7380
3100 -0.25  0.00 -6.9231
3100 -0.50  0.00 -7.0168
3100 -0.75  0.00 -7.1358
3100 -1.00  0.00 -7.2605
3100 -1.50  0.00 -7.4546
3100 -2.00  0.00 -7.5034
3100 -2.50  0.00 -7.4059
3200 -0.25  0.00 -6.6997
3200 -0.50  0.00 -6.7728
3200 -0.75  0.00 -6.8689
3200 -1.00  0.00 -6.9691
3200 -1.50  0.00 -7.1231
3200 -2.00  0.00 -7.1608
3200 -2.50  0.00 -7.0844
3300 -0.25  0.00 -6.5164
3300 -0.50  0.00 -6.5682
3300 -0.75  0.00 -6.6391
3300 -1.00  0.00 -6.7132
3300 -1.50  0.00 -6.8242
3300 -2.00  0.00 -6.8440
3300 -2.50  0.00 -6.7767
3400 -0.25  0.00 -6.3661
3400 -0.50  0.00 -6.3959
3400 -0.75  0.00 -6.4402
3400 -1.00  0.00 -6.4870
3400 -1.50  0.00 -6.5542
3400 -2.00  0.00 -6.5533
3400 -2.50  0.00 -6.4863
3500 -0.25  0.00 -6.2408
3500 -0.50  0.00 -6.2479
3500 -0.75  0.00 -6.2655
3500 -1.00  0.00 -6.2853
3500 -1.50  0.00 -6.3095
3500 -2.00  0.00 -6.2873
3500 -2.50  0.00 -6.2162
3600 -0.25  0.00 -6.1321
3600 -0.50  0.00 -6.1166
3600 -0.75  0.00 -6.1080
3600 -1.00  0.00 -6.1022
3600 -1.50  0.00 -6.0859
3600 -2.00  0.00 -6.0440
3600 -2.50  0.00 -5.9680
3700 -0.25  0.00 -6.0319
3700 -0.50  0.00 -5.9959
3700 -0.75  0.00 -5.9629
3700 -1.00  0.00 -5.9335
3700 -1.50  0.00 -5.8803
3700 -2.00  0.00 -5.8213
3700 -2.50  0.00 -5.7421
3800 -0.25  0.00 -5.9295
3800 -0.50  0.00 -5.8801
3800 -0.75  0.00 -5.8272
3800 -1.00  0.00 -5.7774
3800 -1.50  0.00 -5.6913
3800 -2.00  0.00 -5.6168
3800 -2.50  0.00 -5.5370
3900 -0.25  0.00 -5.8114
3900 -0.50  0.00 -5.7582
3900 -0.75  0.00 -5.6945
3900 -1.00  0.00 -5.6304
3900 -1.50  0.00 -5.5167
3900 -2.00  0.00 -5.4276
3900 -2.50  0.00 -5.3479
4000 -0.25  0.00 -5.6715
4000 -0.50  0.00 -5.6167
4000 -0.75  0.00 -5.5501
4000 -1.00  0.00 -5.4803
4000 -1.50  0.00 -5.3501
4000 -2.00  0.00 -5.2508
4000 -2.50  0.00 -5.1720
4250 -0.25  0.00 -5.2518
4250 -0.50  0.00 -5.1873
4250 -0.75  0.00 -5.1186
4250 -1.00  0.00 -5.0533
4250 -1.50  0.00 -4.9355
4250 -2.00  0.00 -4.8463
4250 -2.50  0.00 -4.7772
4500 -0.25  0.00 -4.8245
4500 -0.50  0.00 -4.7575
4500 -0.75  0.00 -4.6918
4500 -1.00  0.00 -4.6354
4500 -1.50  0.00 -4.5446
4500 -2.00  0.00 -4.4792
4500 -2.50  0.00 -4.4213
4750 -0.25  0.00 -4.4688
4750 -0.50  0.00 -4.4087
4750 -0.75  0.00 -4.3500
4750 -1.00  0.00 -4.3005
4750 -1.50  0.00 -4.2227
4750 -2.00  0.00 -4.1658
4750 -2.50  0.00 -4.1112
5000 -0.25  0.00 -4.1753
5000 -0.50  0.00 -4.1210
5000 -0.75  0.00 -4.0682
5000 -1.00  0.00 -4.0234
5000 -1.50  0.00 -3.9519
5000 -2.00  0.00 -3.8961
5000 -2.50  0.00 -3.8439
5250 -0.25  0.00 -3.9238
5250 -0.50  0.00 -3.8747
5250 -0.75  0.00 -3.8275
5250 -1.00  0.00 -3.7871
5250 -1.50  0.00 -3.7210
5250 -2.00  0.00 -3.6687
5250 -2.50  0.00 -3.6296
5500 -0.25  0.00 -3.7082
5500 -0.50  0.00 -3.6650
5500 -0.75  0.00 -3.6243
5500 -1.00  0.00 -3.5895
5500 -1.50  0.00 -3.5336
5500 -2.00  0.00 -3.4954
5500 -2.50  0.00 -3.4730
5750 -0.25  0.00 -3.5269
5750 -0.50  0.00 -3.4905
5750 -0.75  0.00 -3.4578
5750 -1.00  0.00 -3.4309
5750 -1.50  0.00 -3.3924
5750 -2.00  0.00 -3.3710
5750 -2.50  0.00 -3.3606
6000 -0.25  0.00 -3.3775
6000 -0.50  0.00 -3.3498
6000 -0.75  0.00 -3.3269
6000 -1.00  0.00 -3.3101
6000 -1.50  0.00 -3.2893
6000 -2.00  0.00 -3.2800
6000 -2.50  0.00 -3.2765
6250 -0.25  0.00 -3.2574
6250 -0.50  0.00 -3.2399
6250 -0.75  0.00 -3.2272
6250 -1.00  0.00 -3.2191
6250 -1.50  0.00 -3.2108
6250 -2.00  0.00 -3.2086
6250 -2.50  0.00 -3.2090
6500 -0.25  0.00 -3.1634
6500 -0.50  0.00 -3.1550
6500 -0.75  0.00 -3.1498
6500 -1.00  0.00 -3.1475
6500 -1.50  0.00 -3.1467
6500 -2.00  0.00 -3.1485
6500 -2.50  0.00 -3.1513
6750 -0.25  0.00 -3.0894
6750 -0.50  0.00 -3.0875
6750 -0.75  0.00 -3.0869
6750 -1.00  0.00 -3.0878
6750 -1.50  0.00 -3.0913
6750 -2.00  0.00 -3.0955
6750 -2.50  0.00 -3.0997
7000 -0.25  0.00 -3.0296
7000 -0.50  0.00 -3.0314
7000 -0.75  0.00 -3.0335
7000 -1.00  0.00 -3.0363
7000 -1.50  0.00 -3.0422
7000 -2.00  0.00 -3.0479
7000 -2.50  0.00 -3.0528
7250 -0.25  0.00 -2.9790
7250 -0.50  0.00 -2.9828
7250 -0.75  0.00 -2.9865
7250 -1.00  0.00 -2.9904
7250 -1.50  0.00 -2.9977
7250 -2.00  0.00 -3.0042
7500 -0.25  0.00 -2.9348
7500 -0.50  0.00 -2.9399
7500 -0.75  0.00 -2.9446
7500 -1.00  0.00 -2.9491
7500 -1.50  0.00 -2.9572
7500 -2.00  0.00 -2.9640
7750 -0.25  0.00 -2.8955
7750 -0.50  0.00 -2.9017
7750 -0.75  0.00 -2.9070
7750 -2.00  0.00 -2.9273
8000 -0.25  0.00 -2.8603
8000 -0.50  0.00 -2.8675
8000 -0.75  0.00 -2.8735
8000 -1.00  0.00 -2.8792
8000 -1.50  0.00 -2.8887
8000 -2.00  0.00 -2.8958
8000 -2.50  0.00 -2.9007
