 E(B-V) = 0.56
2500 -0.25  0.00-13.6634
2500 -0.50  0.00-13.5337
2500 -0.75  0.00-13.4408
2500 -1.00  0.00-13.3684
2500 -2.00  0.00-13.1493
2500 -2.50  0.00-13.0344
2600 -0.25  0.00-13.5300
2600 -0.50  0.00-13.3744
2600 -1.00  0.00-13.1969
2600 -1.50  0.00-13.1182
2600 -2.00  0.00-13.0625
2600 -2.50  0.00-12.9911
2700 -0.25  0.00-13.4104
2700 -0.50  0.00-13.2509
2700 -1.50  0.00-12.9910
2700 -2.00  0.00-12.9739
2700 -2.50  0.00-12.9390
2800 -0.25  0.00-13.3020
2800 -0.50  0.00-13.1517
2800 -0.75  0.00-13.0089
2800 -1.50  0.00-12.8753
2800 -2.00  0.00-12.8841
2800 -2.50  0.00-12.8765
2900 -0.25  0.00-13.2062
2900 -0.50  0.00-13.0620
2900 -0.75  0.00-12.9247
2900 -1.50  0.00-12.7725
2900 -2.00  0.00-12.7941
2900 -2.50  0.00-12.8045
3000 -0.25  0.00-13.1203
3000 -0.50  0.00-12.9780
3000 -0.75  0.00-12.8567
3000 -1.00  0.00-12.7516
3000 -2.50  0.00-12.7253
3100 -0.25  0.00-13.0390
3100 -0.50  0.00-12.8996
3100 -0.75  0.00-12.7906
3100 -1.00  0.00-12.7003
3100 -1.50  0.00-12.6105
3100 -2.00  0.00-12.6241
3100 -2.50  0.00-12.6427
3200 -0.25  0.00-12.9523
3200 -0.50  0.00-12.8220
3200 -0.75  0.00-12.7224
3200 -1.00  0.00-12.6508
3200 -2.00  0.00-12.5491
3200 -2.50  0.00-12.5607
3300 -0.25  0.00-12.8426
3300 -0.50  0.00-12.7321
3300 -0.75  0.00-12.6479
3300 -1.00  0.00-12.5904
3300 -1.50  0.00-12.5131
3300 -2.00  0.00-12.4824
3300 -2.50  0.00-12.4823
3400 -0.25  0.00-12.7136
3400 -0.50  0.00-12.6308
3400 -0.75  0.00-12.5654
3400 -1.00  0.00-12.5195
3400 -1.50  0.00-12.4689
3400 -2.00  0.00-12.4268
3400 -2.50  0.00-12.4087
3500 -0.25  0.00-12.5805
3500 -0.50  0.00-12.5245
3500 -0.75  0.00-12.4770
3500 -1.00  0.00-12.4406
3500 -1.50  0.00-12.4017
3500 -2.00  0.00-12.3719
3500 -2.50  0.00-12.3393
3600 -0.25  0.00-12.4510
3600 -0.50  0.00-12.4153
3600 -0.75  0.00-12.3819
3600 -1.00  0.00-12.3532
3600 -1.50  0.00-12.3157
3600 -2.00  0.00-12.2952
3600 -2.50  0.00-12.2658
3700 -0.25  0.00-12.3259
3700 -0.50  0.00-12.3020
3700 -0.75  0.00-12.2775
3700 -1.00  0.00-12.2545
3700 -1.50  0.00-12.2173
3700 -2.00  0.00-12.1983
3700 -2.50  0.00-12.1776
3800 -0.25  0.00-12.2022
3800 -0.50  0.00-12.1821
3800 -0.75  0.00-12.1600
3800 -1.00  0.00-12.1390
3800 -1.50  0.00-12.1031
3800 -2.00  0.00-12.0841
3800 -2.50  0.00-12.0723
3900 -0.25  0.00-12.0774
3900 -0.50  0.00-12.0548
3900 -0.75  0.00-12.0295
3900 -1.00  0.00-12.0061
3900 -1.50  0.00-11.9678
3900 -2.00  0.00-11.9505
3900 -2.50  0.00-11.9477
4000 -0.25  0.00-11.9505
4000 -0.50  0.00-11.9230
4000 -0.75  0.00-11.8925
4000 -1.00  0.00-11.8655
4000 -1.50  0.00-11.8241
4000 -2.00  0.00-11.8088
4000 -2.50  0.00-11.8137
4250 -0.25  0.00-11.6401
4250 -0.50  0.00-11.6044
4250 -0.75  0.00-11.5671
4250 -1.00  0.00-11.5360
4250 -1.50  0.00-11.4904
4250 -2.00  0.00-11.4752
4250 -2.50  0.00-11.4815
4500 -0.25  0.00-11.3609
4500 -0.50  0.00-11.3227
4500 -0.75  0.00-11.2823
4500 -1.00  0.00-11.2477
4500 -1.50  0.00-11.1907
4500 -2.00  0.00-11.1593
4500 -2.50  0.00-11.1428
4750 -0.25  0.00-11.1073
4750 -0.50  0.00-11.0646
4750 -0.75  0.00-11.0180
4750 -1.00  0.00-10.9728
4750 -1.50  0.00-10.8813
4750 -2.00  0.00-10.8019
4750 -2.50  0.00-10.7297
5000 -0.25  0.00-10.8627
5000 -0.50  0.00-10.8107
5000 -0.75  0.00-10.7469
5000 -1.00  0.00-10.6726
5000 -1.50  0.00-10.5036
5000 -2.00  0.00-10.3412
5000 -2.50  0.00-10.2114
5250 -0.25  0.00-10.6176
5250 -0.50  0.00-10.5391
5250 -0.75  0.00-10.4316
5250 -1.00  0.00-10.3026
5250 -1.50  0.00-10.0378
5250 -2.00  0.00 -9.8224
5250 -2.50  0.00 -9.6724
5500 -0.25  0.00-10.3505
5500 -0.50  0.00-10.2158
5500 -0.75  0.00-10.0472
5500 -1.00  0.00 -9.8689
5500 -1.50  0.00 -9.5624
5500 -2.00  0.00 -9.3480
5500 -2.50  0.00 -9.2059
5750 -0.25  0.00-10.0356
5750 -0.50  0.00 -9.8389
5750 -0.75  0.00 -9.6328
5750 -1.00  0.00 -9.4420
5750 -1.50  0.00 -9.1524
5750 -2.00  0.00 -8.9630
5750 -2.50  0.00 -8.8369
6000 -0.25  0.00 -9.6832
6000 -0.50  0.00 -9.4560
6000 -0.75  0.00 -9.2507
6000 -1.00  0.00 -9.0761
6000 -1.50  0.00 -8.8259
6000 -2.00  0.00 -8.6640
6000 -2.50  0.00 -8.5536
6250 -0.50  0.00 -9.1122
6250 -0.75  0.00 -8.9299
6250 -1.00  0.00 -8.7810
6250 -1.50  0.00 -8.5710
6250 -2.00  0.00 -8.4327
6500 -0.75  0.00 -8.6693
6500 -2.00  0.00 -8.2515
6750 -0.50  0.00 -8.5838
6750 -0.75  0.00 -8.4563
6750 -1.00  0.00 -8.3533
7000 -0.25  0.00 -8.5236
7000 -0.50  0.00 -8.3852
7000 -0.75  0.00 -8.2803
7000 -1.00  0.00 -8.1951
7000 -2.00  0.00 -7.9876
7000 -2.50  0.00 -7.9262
7250 -0.25  0.00 -8.3263
7250 -0.50  0.00 -8.2137
7250 -0.75  0.00 -8.1290
7250 -1.00  0.00 -8.0599
7250 -1.50  0.00 -7.9607
7250 -2.00  0.00 -7.8898
7250 -2.50  0.00 -7.8384
7500 -0.25  0.00 -8.1400
7500 -0.50  0.00 -8.0489
7500 -0.75  0.00 -7.9809
7500 -1.00  0.00 -7.9251
7500 -1.50  0.00 -7.8458
7750 -1.50  0.00 -7.7271
8000 -1.50  0.00 -7.6041
