 E(B-V) = 0.56
2500 -0.25  0.00 -3.1135
2500 -0.50  0.00 -2.8535
2500 -0.75  0.00 -2.5821
2500 -1.00  0.00 -2.3145
2500 -2.00  0.00 -1.7552
2500 -2.50  0.00 -1.6758
2600 -0.25  0.00 -2.9068
2600 -0.50  0.00 -2.6415
2600 -0.75  0.00 -2.3809
2600 -1.00  0.00 -2.1395
2600 -1.50  0.00 -1.7580
2600 -2.00  0.00 -1.6170
2600 -2.50  0.00 -1.5773
2700 -0.25  0.00 -2.7341
2700 -0.50  0.00 -2.4665
2700 -0.75  0.00 -2.2162
2700 -1.00  0.00 -1.9936
2700 -1.50  0.00 -1.6418
2700 -2.00  0.00 -1.5085
2700 -2.50  0.00 -1.4947
2800 -0.25  0.00 -2.5886
2800 -0.50  0.00 -2.3212
2800 -1.00  0.00 -1.8755
2800 -1.50  0.00 -1.5703
2800 -2.00  0.00 -1.4300
2800 -2.50  0.00 -1.4275
2900 -0.25  0.00 -2.4599
2900 -0.50  0.00 -2.1968
2900 -0.75  0.00 -1.9693
2900 -1.00  0.00 -1.7798
2900 -1.50  0.00 -1.5180
2900 -2.00  0.00 -1.3816
2900 -2.50  0.00 -1.3764
3000 -0.25  0.00 -2.3352
3000 -0.50  0.00 -2.0831
3000 -0.75  0.00 -1.8717
3000 -1.00  0.00 -1.7003
3000 -1.50  0.00 -1.4744
3000 -2.00  0.00 -1.3656
3000 -2.50  0.00 -1.3434
3100 -0.25  0.00 -2.1967
3100 -0.50  0.00 -1.9674
3100 -0.75  0.00 -1.7798
3100 -1.00  0.00 -1.6309
3100 -1.50  0.00 -1.4405
3100 -2.00  0.00 -1.3646
3100 -2.50  0.00 -1.3309
3200 -0.25  0.00 -2.0183
3200 -0.50  0.00 -1.8288
3200 -0.75  0.00 -1.6786
3200 -1.00  0.00 -1.5620
3200 -1.50  0.00 -1.4130
3200 -2.00  0.00 -1.3574
3200 -2.50  0.00 -1.3348
3300 -0.25  0.00 -1.8032
3300 -0.50  0.00 -1.6715
3300 -0.75  0.00 -1.5699
3300 -1.00  0.00 -1.4909
3300 -1.50  0.00 -1.3865
3300 -2.00  0.00 -1.3423
3300 -2.50  0.00 -1.3349
3400 -0.25  0.00 -1.6033
3400 -0.50  0.00 -1.5291
3400 -0.75  0.00 -1.4723
3400 -1.00  0.00 -1.4258
3400 -1.50  0.00 -1.3586
3400 -2.00  0.00 -1.3241
3400 -2.50  0.00 -1.3206
3500 -0.25  0.00 -1.4491
3500 -0.50  0.00 -1.4152
3500 -0.75  0.00 -1.3899
3500 -1.00  0.00 -1.3666
3500 -1.50  0.00 -1.3283
3500 -2.00  0.00 -1.3038
3500 -2.50  0.00 -1.2937
3600 -0.25  0.00 -1.3387
3600 -0.50  0.00 -1.3263
3600 -0.75  0.00 -1.3187
3600 -1.00  0.00 -1.3102
3600 -1.50  0.00 -1.2934
3600 -2.00  0.00 -1.2776
3600 -2.50  0.00 -1.2635
3700 -0.25  0.00 -1.2569
3700 -0.50  0.00 -1.2538
3700 -0.75  0.00 -1.2548
3700 -1.00  0.00 -1.2545
3700 -1.50  0.00 -1.2516
3700 -2.00  0.00 -1.2422
3700 -2.50  0.00 -1.2275
3800 -0.25  0.00 -1.1919
3800 -0.50  0.00 -1.1923
3800 -0.75  0.00 -1.1966
3800 -1.00  0.00 -1.1996
3800 -1.50  0.00 -1.2022
3800 -2.00  0.00 -1.1951
3800 -2.50  0.00 -1.1798
3900 -0.25  0.00 -1.1380
3900 -0.50  0.00 -1.1393
3900 -0.75  0.00 -1.1443
3900 -1.00  0.00 -1.1479
3900 -1.50  0.00 -1.1511
3900 -2.00  0.00 -1.1434
3900 -2.50  0.00 -1.1273
4000 -0.25  0.00 -1.0920
4000 -0.50  0.00 -1.0933
4000 -0.75  0.00 -1.0981
4000 -1.00  0.00 -1.1013
4000 -1.50  0.00 -1.1034
4000 -2.00  0.00 -1.0945
4000 -2.50  0.00 -1.0783
4250 -0.25  0.00 -1.0024
4250 -0.50  0.00 -1.0026
4250 -0.75  0.00 -1.0061
4250 -1.00  0.00 -1.0078
4250 -1.50  0.00 -1.0071
4250 -2.00  0.00 -0.9978
4250 -2.50  0.00 -0.9860
4500 -0.25  0.00 -0.9376
4500 -0.50  0.00 -0.9376
4500 -0.75  0.00 -0.9409
4500 -1.00  0.00 -0.9427
4500 -1.50  0.00 -0.9437
4500 -2.00  0.00 -0.9399
4500 -2.50  0.00 -0.9376
4750 -0.25  0.00 -0.8935
4750 -0.50  0.00 -0.8954
4750 -0.75  0.00 -0.9006
4750 -1.00  0.00 -0.9048
4750 -1.50  0.00 -0.9121
4750 -2.00  0.00 -0.9172
4750 -2.50  0.00 -0.9225
5000 -0.25  0.00 -0.8715
5000 -0.50  0.00 -0.8768
5000 -0.75  0.00 -0.8850
5000 -1.00  0.00 -0.8926
5000 -1.50  0.00 -0.9074
5000 -2.00  0.00 -0.9183
5000 -2.50  0.00 -0.9259
5250 -0.25  0.00 -0.8699
5250 -0.50  0.00 -0.8787
5250 -0.75  0.00 -0.8900
5250 -1.00  0.00 -0.9005
5250 -1.50  0.00 -0.9193
5250 -2.00  0.00 -0.9317
5250 -2.50  0.00 -0.9398
5500 -0.25  0.00 -0.8847
5500 -0.50  0.00 -0.8963
5500 -0.75  0.00 -0.9093
5500 -1.00  0.00 -0.9210
5500 -1.50  0.00 -0.9402
5500 -2.00  0.00 -0.9527
5500 -2.50  0.00 -0.9609
5750 -1.50  0.00 -0.9675
5750 -2.00  0.00 -0.9798
6000 -0.25  0.00 -0.9459
6000 -0.50  0.00 -0.9590
6250 -0.25  0.00 -0.9875
6250 -0.50  0.00 -1.0003
6250 -1.00  0.00 -1.0231
6250 -1.50  0.00 -1.0394
6500 -0.25  0.00 -1.0371
6500 -0.50  0.00 -1.0491
6500 -0.75  0.00 -1.0603
6500 -1.00  0.00 -1.0698
6500 -1.50  0.00 -1.0842
6750 -1.50  0.00 -1.1363
7000 -1.50  0.00 -1.1884
