 E(B-V) = 0.56
2500 -0.50  0.00 -1.9690
2500 -1.00  0.00 -1.5716
2500 -1.50  0.00 -1.3733
2500 -2.00  0.00 -1.2620
2500 -2.50  0.00 -1.1778
2600 -0.25  0.00 -2.0210
2600 -0.50  0.00 -1.8194
2600 -0.75  0.00 -1.6085
2600 -1.00  0.00 -1.4276
2600 -1.50  0.00 -1.2488
2600 -2.00  0.00 -1.1811
2600 -2.50  0.00 -1.1365
2700 -0.25  0.00 -1.8905
2700 -0.50  0.00 -1.6924
2700 -0.75  0.00 -1.5039
2700 -1.00  0.00 -1.3267
2700 -1.50  0.00 -1.1533
2700 -2.00  0.00 -1.1162
2700 -2.50  0.00 -1.0990
2800 -0.25  0.00 -1.7841
2800 -0.50  0.00 -1.5889
2800 -0.75  0.00 -1.4160
2800 -1.00  0.00 -1.2623
2800 -2.00  0.00 -1.0654
2800 -2.50  0.00 -1.0647
2900 -0.25  0.00 -1.6963
2900 -0.50  0.00 -1.5054
2900 -0.75  0.00 -1.3454
2900 -1.00  0.00 -1.2155
2900 -2.00  0.00 -1.0279
2900 -2.50  0.00 -1.0341
3000 -0.25  0.00 -1.6189
3000 -0.50  0.00 -1.4364
3000 -0.75  0.00 -1.2902
3000 -1.00  0.00 -1.1784
3000 -1.50  0.00 -1.0331
3000 -2.00  0.00 -1.0040
3000 -2.50  0.00 -1.0092
3100 -0.25  0.00 -1.5419
3100 -0.50  0.00 -1.3752
3100 -0.75  0.00 -1.2461
3100 -1.00  0.00 -1.1512
3100 -1.50  0.00 -1.0412
3100 -2.00  0.00 -0.9945
3100 -2.50  0.00 -0.9923
3200 -0.25  0.00 -1.4501
3200 -0.50  0.00 -1.3103
3200 -0.75  0.00 -1.2056
3200 -1.00  0.00 -1.1301
3200 -1.50  0.00 -1.0503
3200 -2.00  0.00 -1.0020
3200 -2.50  0.00 -0.9845
3300 -0.25  0.00 -1.3344
3300 -0.50  0.00 -1.2347
3300 -0.75  0.00 -1.1623
3300 -1.00  0.00 -1.1095
3300 -1.50  0.00 -1.0525
3300 -2.00  0.00 -1.0200
3300 -2.50  0.00 -0.9868
3400 -0.25  0.00 -1.2211
3400 -0.50  0.00 -1.1637
3400 -0.75  0.00 -1.1221
3400 -1.00  0.00 -1.0897
3400 -1.50  0.00 -1.0497
3400 -2.00  0.00 -1.0306
3400 -2.50  0.00 -0.9951
3500 -0.25  0.00 -1.1304
3500 -0.50  0.00 -1.1054
3500 -0.75  0.00 -1.0869
3500 -1.00  0.00 -1.0698
3500 -1.50  0.00 -1.0431
3500 -2.00  0.00 -1.0270
3500 -2.50  0.00 -0.9971
3600 -0.25  0.00 -1.0641
3600 -0.50  0.00 -1.0580
3600 -0.75  0.00 -1.0539
3600 -1.00  0.00 -1.0474
3600 -1.50  0.00 -1.0317
3600 -2.00  0.00 -1.0156
3600 -2.50  0.00 -0.9872
3700 -0.25  0.00 -1.0141
3700 -0.50  0.00 -1.0163
3700 -0.75  0.00 -1.0196
3700 -1.00  0.00 -1.0198
3700 -1.50  0.00 -1.0137
3700 -2.00  0.00 -0.9992
3700 -2.50  0.00 -0.9723
3800 -0.25  0.00 -0.9724
3800 -0.50  0.00 -0.9768
3800 -0.75  0.00 -0.9827
3800 -1.00  0.00 -0.9860
3800 -1.50  0.00 -0.9860
3800 -2.00  0.00 -0.9741
3800 -2.50  0.00 -0.9487
3900 -0.25  0.00 -0.9351
3900 -0.50  0.00 -0.9392
3900 -0.75  0.00 -0.9452
3900 -1.00  0.00 -0.9491
3900 -1.50  0.00 -0.9507
3900 -2.00  0.00 -0.9396
3900 -2.50  0.00 -0.9157
4000 -0.25  0.00 -0.9014
4000 -0.50  0.00 -0.9045
4000 -0.75  0.00 -0.9102
4000 -1.00  0.00 -0.9138
4000 -1.50  0.00 -0.9153
4000 -2.50  0.00 -0.8815
4250 -0.25  0.00 -0.8345
4250 -0.50  0.00 -0.8363
4250 -0.75  0.00 -0.8409
4250 -1.00  0.00 -0.8436
4250 -1.50  0.00 -0.8437
4250 -2.00  0.00 -0.8331
4250 -2.50  0.00 -0.8161
4500 -0.25  0.00 -0.7891
4500 -0.50  0.00 -0.7907
4500 -0.75  0.00 -0.7951
4500 -1.00  0.00 -0.7978
4500 -1.50  0.00 -0.7993
4500 -2.00  0.00 -0.7938
4500 -2.50  0.00 -0.7874
4750 -0.25  0.00 -0.7619
4750 -0.50  0.00 -0.7648
4750 -0.75  0.00 -0.7705
4750 -1.00  0.00 -0.7748
4750 -1.50  0.00 -0.7814
4750 -2.00  0.00 -0.7848
4750 -2.50  0.00 -0.7888
5000 -0.25  0.00 -0.7532
5000 -0.50  0.00 -0.7585
5000 -0.75  0.00 -0.7664
5000 -1.00  0.00 -0.7735
5000 -1.50  0.00 -0.7872
5000 -2.00  0.00 -0.7977
5000 -2.50  0.00 -0.8055
5250 -0.25  0.00 -0.7610
5250 -0.50  0.00 -0.7692
