 E(B-V) = 0.56
2500 -0.25  0.00  0.6963
2500 -0.50  0.00  0.7198
2500 -0.75  0.00  0.7450
2500 -1.00  0.00  0.7642
2500 -1.50  0.00  0.7631
2500 -2.00  0.00  0.6866
2600 -0.25  0.00  0.6649
2600 -0.50  0.00  0.6814
2600 -0.75  0.00  0.7030
2600 -1.00  0.00  0.7225
2600 -1.50  0.00  0.7314
2600 -2.00  0.00  0.6732
2700 -0.25  0.00  0.6336
2700 -0.50  0.00  0.6432
2700 -0.75  0.00  0.6597
2700 -1.00  0.00  0.6782
2800 -0.25  0.00  0.6023
2800 -0.50  0.00  0.6054
2800 -0.75  0.00  0.6166
2800 -1.00  0.00  0.6324
2800 -1.50  0.00  0.6544
2800 -2.00  0.00  0.6304
2900 -0.25  0.00  0.5704
2900 -0.50  0.00  0.5681
2900 -0.75  0.00  0.5745
2900 -1.00  0.00  0.5866
2900 -1.50  0.00  0.6116
2900 -2.00  0.00  0.6021
2900 -2.50  0.00  0.5260
3000 -0.25  0.00  0.5382
3000 -0.50  0.00  0.5315
3000 -0.75  0.00  0.5330
3000 -1.00  0.00  0.5422
3000 -1.50  0.00  0.5683
3000 -2.00  0.00  0.5702
3000 -2.50  0.00  0.5115
3100 -0.25  0.00  0.5046
3100 -0.50  0.00  0.4947
3100 -0.75  0.00  0.4931
3100 -1.00  0.00  0.4998
3100 -1.50  0.00  0.5256
3100 -2.00  0.00  0.5355
3100 -2.50  0.00  0.4927
3200 -0.25  0.00  0.4709
3200 -0.50  0.00  0.4589
3200 -0.75  0.00  0.4552
3200 -1.00  0.00  0.4599
3200 -1.50  0.00  0.4844
3200 -2.00  0.00  0.4993
3300 -0.25  0.00  0.4378
3300 -0.50  0.00  0.4247
3300 -0.75  0.00  0.4197
3300 -1.00  0.00  0.4229
3300 -1.50  0.00  0.4451
3300 -2.00  0.00  0.4628
3300 -2.50  0.00  0.4438
3400 -0.25  0.00  0.4054
3400 -0.50  0.00  0.3921
3400 -0.75  0.00  0.3865
3400 -1.00  0.00  0.3884
3400 -1.50  0.00  0.4077
3400 -2.00  0.00  0.4264
3400 -2.50  0.00  0.4157
3500 -0.25  0.00  0.3738
3500 -0.50  0.00  0.3610
3500 -0.75  0.00  0.3551
3500 -1.00  0.00  0.3560
3500 -1.50  0.00  0.3720
3500 -2.00  0.00  0.3901
3500 -2.50  0.00  0.3857
3600 -0.25  0.00  0.3426
3600 -0.50  0.00  0.3308
3600 -0.75  0.00  0.3251
3600 -1.00  0.00  0.3250
3600 -1.50  0.00  0.3375
3600 -2.00  0.00  0.3541
3600 -2.50  0.00  0.3542
3700 -0.25  0.00  0.3115
3700 -0.50  0.00  0.3010
3700 -0.75  0.00  0.2956
3700 -1.00  0.00  0.2947
3700 -1.50  0.00  0.3037
3700 -2.00  0.00  0.3180
3700 -2.50  0.00  0.3212
3800 -0.25  0.00  0.2807
3800 -0.50  0.00  0.2716
3800 -0.75  0.00  0.2665
3800 -1.00  0.00  0.2649
3800 -2.50  0.00  0.2871
3900 -0.25  0.00  0.2506
3900 -0.50  0.00  0.2426
3900 -0.75  0.00  0.2378
3900 -1.00  0.00  0.2357
3900 -2.50  0.00  0.2523
