 E(B-V) = 0.56
2500 -0.25  0.00-13.5880
2500 -0.50  0.00-13.5297
2500 -0.75  0.00-13.4664
2500 -1.00  0.00-13.3939
2500 -1.50  0.00-13.2118
2500 -2.00  0.00-13.0079
2500 -2.50  0.00-12.8137
2600 -0.25  0.00-13.3903
2600 -0.50  0.00-13.3341
2600 -0.75  0.00-13.2819
2600 -1.00  0.00-13.2302
2600 -1.50  0.00-13.1086
2600 -2.00  0.00-12.9605
2700 -0.25  0.00-13.2134
2700 -0.50  0.00-13.1558
2700 -0.75  0.00-13.1114
2700 -1.00  0.00-13.0756
2700 -1.50  0.00-13.0039
2700 -2.00  0.00-12.9055
2700 -2.50  0.00-12.7790
2800 -0.25  0.00-13.0603
2800 -0.50  0.00-12.9968
2800 -0.75  0.00-12.9564
2800 -1.00  0.00-12.9321
2800 -1.50  0.00-12.8981
2800 -2.00  0.00-12.8411
2800 -2.50  0.00-12.7460
2900 -0.25  0.00-12.9325
2900 -0.50  0.00-12.8586
2900 -0.75  0.00-12.8180
2900 -1.00  0.00-12.8007
2900 -1.50  0.00-12.7928
2900 -2.00  0.00-12.7665
2900 -2.50  0.00-12.6983
3000 -0.25  0.00-12.8283
3000 -0.50  0.00-12.7420
3000 -0.75  0.00-12.6976
3000 -1.00  0.00-12.6825
3000 -1.50  0.00-12.6887
3000 -2.00  0.00-12.6824
3000 -2.50  0.00-12.6351
3100 -0.25  0.00-12.7444
3100 -0.50  0.00-12.6453
3100 -0.75  0.00-12.5948
3100 -1.00  0.00-12.5775
3100 -1.50  0.00-12.5870
3100 -2.00  0.00-12.5908
3100 -2.50  0.00-12.5576
3200 -0.25  0.00-12.6760
3200 -0.50  0.00-12.5665
3200 -0.75  0.00-12.5081
3200 -1.00  0.00-12.4857
3200 -1.50  0.00-12.4894
3200 -2.00  0.00-12.4945
3200 -2.50  0.00-12.4688
3300 -0.25  0.00-12.6120
3300 -0.50  0.00-12.5029
3300 -0.75  0.00-12.4353
3300 -1.00  0.00-12.4054
3300 -1.50  0.00-12.3968
3300 -2.00  0.00-12.3965
3300 -2.50  0.00-12.3723
3400 -0.25  0.00-12.5372
3400 -0.50  0.00-12.4462
3400 -0.75  0.00-12.3756
3400 -1.00  0.00-12.3352
3400 -1.50  0.00-12.3090
3400 -2.00  0.00-12.2988
3400 -2.50  0.00-12.2722
3500 -0.25  0.00-12.4471
3500 -0.50  0.00-12.3827
3500 -0.75  0.00-12.3236
3500 -1.00  0.00-12.2755
3500 -1.50  0.00-12.2253
3500 -2.00  0.00-12.2018
3500 -2.50  0.00-12.1715
3600 -0.25  0.00-12.3476
3600 -0.50  0.00-12.3039
3600 -0.75  0.00-12.2629
3600 -1.00  0.00-12.2196
3600 -1.50  0.00-12.1472
3600 -2.00  0.00-12.1062
3600 -2.50  0.00-12.0710
3700 -0.25  0.00-12.2444
3700 -0.50  0.00-12.2122
3700 -0.75  0.00-12.1823
3700 -1.00  0.00-12.1494
3700 -1.50  0.00-12.0727
3700 -2.00  0.00-12.0127
3700 -2.50  0.00-11.9709
3800 -0.25  0.00-12.1381
3800 -0.50  0.00-12.1118
3800 -0.75  0.00-12.0848
3800 -1.00  0.00-12.0565
3800 -1.50  0.00-11.9875
3800 -2.00  0.00-11.9194
3800 -2.50  0.00-11.8699
3900 -0.25  0.00-12.0274
3900 -0.50  0.00-12.0027
3900 -0.75  0.00-11.9750
3900 -1.00  0.00-11.9457
3900 -1.50  0.00-11.8809
3900 -2.00  0.00-11.8153
3900 -2.50  0.00-11.7641
4000 -0.25  0.00-11.9102
4000 -0.50  0.00-11.8829
4000 -0.75  0.00-11.8521
4000 -1.00  0.00-11.8204
4000 -1.50  0.00-11.7553
4000 -2.00  0.00-11.6970
4000 -2.50  0.00-11.6519
4250 -0.25  0.00-11.6020
4250 -0.50  0.00-11.5639
4250 -0.75  0.00-11.5233
4250 -1.00  0.00-11.4856
4250 -1.50  0.00-11.4188
4250 -2.00  0.00-11.3743
4250 -2.50  0.00-11.3491
4500 -0.25  0.00-11.3129
4500 -0.50  0.00-11.2714
4500 -0.75  0.00-11.2273
4500 -1.00  0.00-11.1849
