 E(B-V) = 0.56
2500 -0.25  0.00-14.0076
2500 -0.50  0.00-13.8280
2500 -0.75  0.00-13.6551
2500 -1.00  0.00-13.5017
2500 -1.50  0.00-13.2646
2600 -0.25  0.00-13.9228
2600 -0.50  0.00-13.7309
2600 -0.75  0.00-13.5534
2600 -1.00  0.00-13.4017
2600 -1.50  0.00-13.1829
2600 -2.00  0.00-13.0674
2700 -0.25  0.00-13.8529
2700 -0.50  0.00-13.6521
2700 -0.75  0.00-13.4719
2700 -1.00  0.00-13.3223
2700 -1.50  0.00-13.1154
2700 -2.00  0.00-13.0116
2700 -2.50  0.00-13.0173
2800 -0.25  0.00-13.7900
2800 -0.50  0.00-13.5850
2800 -0.75  0.00-13.4056
2800 -1.00  0.00-13.2596
2800 -1.50  0.00-13.0635
2800 -2.00  0.00-12.9850
2800 -2.50  0.00-12.9704
2900 -0.25  0.00-13.7244
2900 -0.50  0.00-13.5218
2900 -0.75  0.00-13.3480
2900 -1.00  0.00-13.2085
2900 -1.50  0.00-13.0242
2900 -2.00  0.00-12.9618
2900 -2.50  0.00-12.9486
3000 -0.25  0.00-13.6455
3000 -0.50  0.00-13.4542
3000 -0.75  0.00-13.2921
3000 -1.00  0.00-13.1631
3000 -1.50  0.00-12.9933
3000 -2.00  0.00-12.9377
3000 -2.50  0.00-12.9464
3100 -0.25  0.00-13.5387
3100 -0.50  0.00-13.3704
3100 -0.75  0.00-13.2286
3100 -1.00  0.00-13.1160
3100 -1.50  0.00-12.9662
3100 -2.00  0.00-12.9159
3100 -2.50  0.00-12.9398
3200 -0.25  0.00-13.3836
3200 -0.50  0.00-13.2529
3200 -0.75  0.00-13.1427
3200 -1.00  0.00-13.0553
3200 -1.50  0.00-12.9372
3200 -2.00  0.00-12.8949
3200 -2.50  0.00-12.9203
3300 -0.25  0.00-13.1862
3300 -0.50  0.00-13.1053
3300 -0.75  0.00-13.0354
3300 -1.00  0.00-12.9792
3300 -1.50  0.00-12.8999
3300 -2.00  0.00-12.8706
3300 -2.50  0.00-12.8908
3400 -0.25  0.00-12.9950
3400 -0.50  0.00-12.9574
3400 -0.75  0.00-12.9236
3400 -1.00  0.00-12.8961
3400 -1.50  0.00-12.8523
3400 -2.00  0.00-12.8370
3400 -2.50  0.00-12.8526
3500 -0.25  0.00-12.8321
3500 -0.50  0.00-12.8227
3500 -0.75  0.00-12.8138
3500 -1.00  0.00-12.8073
3500 -1.50  0.00-12.7909
3500 -2.00  0.00-12.7870
3500 -2.50  0.00-12.8014
3600 -0.25  0.00-12.6976
3600 -0.50  0.00-12.7033
3600 -0.75  0.00-12.7065
3600 -1.00  0.00-12.7108
3600 -1.50  0.00-12.7078
3600 -2.00  0.00-12.7105
3600 -2.50  0.00-12.7253
3700 -0.25  0.00-12.5844
3700 -0.50  0.00-12.5955
3700 -0.75  0.00-12.5989
3700 -1.00  0.00-12.6016
3700 -1.50  0.00-12.5921
3700 -2.00  0.00-12.5941
3700 -2.50  0.00-12.6090
3800 -0.25  0.00-12.4825
3800 -0.50  0.00-12.4901
3800 -0.75  0.00-12.4827
3800 -1.00  0.00-12.4726
3800 -1.50  0.00-12.4361
3800 -2.00  0.00-12.4315
3800 -2.50  0.00-12.4466
3900 -0.25  0.00-12.3807
3900 -0.50  0.00-12.3770
3900 -0.75  0.00-12.3495
3900 -1.00  0.00-12.3189
3900 -1.50  0.00-12.2444
3900 -2.00  0.00-12.2311
3900 -2.50  0.00-12.2486
4000 -0.25  0.00-12.2680
4000 -0.50  0.00-12.2465
4000 -0.75  0.00-12.1918
4000 -1.00  0.00-12.1367
4000 -1.50  0.00-12.0203
4000 -2.00  0.00-11.9976
4000 -2.50  0.00-12.0188
4250 -0.25  0.00-11.8811
4250 -0.50  0.00-11.7986
4250 -0.75  0.00-11.6612
4250 -1.00  0.00-11.5414
4250 -1.50  0.00-11.3266
4250 -2.00  0.00-11.2682
4500 -0.25  0.00-11.2626
4500 -0.50  0.00-11.1275
4500 -0.75  0.00-10.9309
4500 -1.00  0.00-10.7721
4500 -1.50  0.00-10.4865
4500 -2.00  0.00-10.3354
4500 -2.50  0.00-10.1977
4750 -0.25  0.00-10.4875
4750 -0.50  0.00-10.3424
4750 -1.00  0.00 -9.9560
4750 -1.50  0.00 -9.6078
4750 -2.00  0.00 -9.3697
4750 -2.50  0.00 -9.1863
5000 -0.25  0.00 -9.7507
5000 -0.50  0.00 -9.5993
5000 -0.75  0.00 -9.3854
5000 -1.00  0.00 -9.1918
5000 -1.50  0.00 -8.8180
5000 -2.00  0.00 -8.5716
5000 -2.50  0.00 -8.4063
5250 -0.25  0.00 -9.1091
5250 -0.50  0.00 -8.9481
5250 -0.75  0.00 -8.7346
5250 -1.00  0.00 -8.5413
5250 -1.50  0.00 -8.1948
5250 -2.50  0.00 -7.8339
5500 -1.00  0.00 -8.0308
5500 -2.00  0.00 -7.5426
