 E(B-V) = 0.56
2500 -0.50  0.00-10.3913
2500 -1.00  0.00-10.9357
2500 -1.50  0.00-11.7188
2500 -2.00  0.00-12.5270
2500 -2.50  0.00-13.0919
2600 -0.25  0.00-10.1458
2600 -0.50  0.00-10.2290
2600 -0.75  0.00-10.3934
2600 -1.00  0.00-10.6216
2600 -1.50  0.00-11.2622
2600 -2.00  0.00-11.9699
2600 -2.50  0.00-12.5210
2700 -0.25  0.00-10.0885
2700 -0.50  0.00-10.1143
2700 -0.75  0.00-10.2229
2700 -1.00  0.00-10.3836
2700 -1.50  0.00-10.8789
2700 -2.00  0.00-11.4821
2700 -2.50  0.00-11.9912
2800 -0.25  0.00-10.0493
2800 -0.50  0.00-10.0365
2800 -0.75  0.00-10.0889
2800 -1.00  0.00-10.2111
2800 -2.00  0.00-11.0606
2800 -2.50  0.00-11.5081
2900 -0.25  0.00-10.0154
2900 -0.50  0.00 -9.9810
2900 -0.75  0.00 -9.9894
2900 -1.00  0.00-10.0729
2900 -2.00  0.00-10.7023
2900 -2.50  0.00-11.0763
3000 -0.25  0.00 -9.9766
3000 -0.50  0.00 -9.9324
3000 -0.75  0.00 -9.9144
3000 -1.00  0.00 -9.9561
3000 -1.50  0.00-10.1382
3000 -2.00  0.00-10.4049
3000 -2.50  0.00-10.6986
3100 -0.25  0.00 -9.9250
3100 -0.50  0.00 -9.8779
3100 -0.75  0.00 -9.8463
3100 -1.00  0.00 -9.8579
3100 -1.50  0.00-10.0014
3100 -2.00  0.00-10.1633
3100 -2.50  0.00-10.3765
3200 -0.25  0.00 -9.8547
3200 -0.50  0.00 -9.8079
3200 -0.75  0.00 -9.7680
3200 -1.00  0.00 -9.7622
3200 -1.50  0.00 -9.8633
3200 -2.00  0.00 -9.9779
3200 -2.50  0.00-10.1087
3300 -0.25  0.00 -9.7594
3300 -0.50  0.00 -9.7151
3300 -0.75  0.00 -9.6691
3300 -1.00  0.00 -9.6505
3300 -1.50  0.00 -9.7046
3300 -2.00  0.00 -9.8265
3300 -2.50  0.00 -9.8941
3400 -0.25  0.00 -9.6363
3400 -0.50  0.00 -9.5946
3400 -0.75  0.00 -9.5433
3400 -1.00  0.00 -9.5137
3400 -1.50  0.00 -9.5279
3400 -2.00  0.00 -9.6551
3400 -2.50  0.00 -9.7184
3500 -0.25  0.00 -9.4866
3500 -0.50  0.00 -9.4434
3500 -0.75  0.00 -9.3853
3500 -1.00  0.00 -9.3458
3500 -1.50  0.00 -9.3275
3500 -2.00  0.00 -9.4371
3500 -2.50  0.00 -9.5398
3600 -0.25  0.00 -9.3136
3600 -0.50  0.00 -9.2605
3600 -0.75  0.00 -9.1906
3600 -1.00  0.00 -9.1400
3600 -1.50  0.00 -9.0959
3600 -2.00  0.00 -9.1878
3600 -2.50  0.00 -9.3205
3700 -0.25  0.00 -9.1192
3700 -0.50  0.00 -9.0454
3700 -0.75  0.00 -8.9555
3700 -1.00  0.00 -8.8902
3700 -1.50  0.00 -8.8249
3700 -2.00  0.00 -8.9057
3700 -2.50  0.00 -9.0551
3800 -0.25  0.00 -8.9019
3800 -0.50  0.00 -8.7984
3800 -0.75  0.00 -8.6817
3800 -1.00  0.00 -8.5966
3800 -1.50  0.00 -8.5076
3800 -2.00  0.00 -8.5767
3800 -2.50  0.00 -8.7285
3900 -0.25  0.00 -8.6609
3900 -0.50  0.00 -8.5262
3900 -0.75  0.00 -8.3830
3900 -1.00  0.00 -8.2793
3900 -1.50  0.00 -8.1670
3900 -2.00  0.00 -8.2218
3900 -2.50  0.00 -8.3662
4000 -0.25  0.00 -8.4009
4000 -0.50  0.00 -8.2409
4000 -0.75  0.00 -8.0794
4000 -1.00  0.00 -7.9639
4000 -1.50  0.00 -7.8370
4000 -2.50  0.00 -8.0096
4250 -0.25  0.00 -7.7281
4250 -0.50  0.00 -7.5441
4250 -0.75  0.00 -7.3702
4250 -1.00  0.00 -7.2480
4250 -1.50  0.00 -7.1038
4250 -2.00  0.00 -7.1054
4250 -2.50  0.00 -7.1629
4500 -0.25  0.00 -7.0851
4500 -0.50  0.00 -6.9134
4500 -0.75  0.00 -6.7524
4500 -1.00  0.00 -6.6359
4500 -1.50  0.00 -6.4791
4500 -2.00  0.00 -6.4204
4500 -2.50  0.00 -6.3754
4750 -0.25  0.00 -6.5151
4750 -0.50  0.00 -6.3676
4750 -0.75  0.00 -6.2254
4750 -1.00  0.00 -6.1160
4750 -1.50  0.00 -5.9449
4750 -2.00  0.00 -5.8307
4750 -2.50  0.00 -5.7344
5000 -0.25  0.00 -6.0461
5000 -0.50  0.00 -5.9194
5000 -0.75  0.00 -5.7930
5000 -1.00  0.00 -5.6891
5000 -1.50  0.00 -5.5111
5000 -2.00  0.00 -5.3874
5000 -2.50  0.00 -5.3063
5250 -0.25  0.00 -5.6759
5250 -0.50  0.00 -5.5643
5250 -0.75  0.00 -5.4505
5250 -1.00  0.00 -5.3536
5250 -1.50  0.00 -5.1951
5250 -2.00  0.00 -5.0984
5250 -2.50  0.00 -5.0395
5500 -0.25  0.00 -5.3918
5500 -0.50  0.00 -5.2933
5500 -0.75  0.00 -5.1954
5500 -1.00  0.00 -5.1145
5500 -1.50  0.00 -4.9927
5500 -2.00  0.00 -4.9215
5500 -2.50  0.00 -4.8769
5750 -0.25  0.00 -5.1846
5750 -0.50  0.00 -5.1028
5750 -0.75  0.00 -5.0254
5750 -1.00  0.00 -4.9634
5750 -1.50  0.00 -4.8729
5750 -2.00  0.00 -4.8188
5750 -2.50  0.00 -4.7834
6000 -0.25  0.00 -5.0450
6000 -0.50  0.00 -4.9809
6000 -1.00  0.00 -4.8756
6000 -1.50  0.00 -4.8075
6000 -2.00  0.00 -4.7649
6250 -0.75  0.00 -4.8628
6250 -1.50  0.00 -4.7759
6500 -0.25  0.00 -4.8987
6500 -0.50  0.00 -4.8615
6500 -0.75  0.00 -4.8289
6750 -0.25  0.00 -4.8608
6750 -0.50  0.00 -4.8326
6750 -0.75  0.00 -4.8088
6750 -1.00  0.00 -4.7894
6750 -1.50  0.00 -4.7619
6750 -2.00  0.00 -4.7440
7000 -0.25  0.00 -4.8301
7000 -0.50  0.00 -4.8098
7000 -0.75  0.00 -4.7933
7000 -1.00  0.00 -4.7799
7000 -1.50  0.00 -4.7615
7000 -2.00  0.00 -4.7497
7250 -0.25  0.00 -4.7941
7250 -1.00  0.00 -4.7617
7250 -1.50  0.00 -4.7513
7500 -0.25  0.00 -4.7487
7500 -1.50  0.00 -4.7283
