 E(B-V) = 0.56
2500 -0.25  0.00 -8.2289
2500 -0.50  0.00 -8.3464
2500 -0.75  0.00 -8.5011
2500 -1.00  0.00 -8.6803
2500 -2.00  0.00 -9.5291
2500 -2.50  0.00 -9.8284
2600 -0.25  0.00 -7.9916
2600 -0.50  0.00 -8.0294
2600 -1.00  0.00 -8.2583
2600 -1.50  0.00 -8.6295
2600 -2.00  0.00 -9.0571
2600 -2.50  0.00 -9.3798
2700 -0.25  0.00 -7.7974
2700 -0.50  0.00 -7.7844
2700 -1.50  0.00 -8.2348
2700 -2.00  0.00 -8.6371
2700 -2.50  0.00 -8.9547
2800 -0.25  0.00 -7.6361
2800 -0.50  0.00 -7.5925
2800 -0.75  0.00 -7.5674
2800 -1.50  0.00 -7.8999
2800 -2.00  0.00 -8.2604
2800 -2.50  0.00 -8.5511
2900 -0.25  0.00 -7.5022
2900 -0.50  0.00 -7.4301
2900 -0.75  0.00 -7.3845
2900 -1.50  0.00 -7.6161
2900 -2.00  0.00 -7.9210
2900 -2.50  0.00 -8.1712
3000 -0.25  0.00 -7.3858
3000 -0.50  0.00 -7.2903
3000 -0.75  0.00 -7.2402
3000 -1.00  0.00 -7.2262
3000 -2.50  0.00 -7.8191
3100 -0.25  0.00 -7.2758
3100 -0.50  0.00 -7.1701
3100 -0.75  0.00 -7.1131
3100 -1.00  0.00 -7.1016
3100 -1.50  0.00 -7.1799
3100 -2.00  0.00 -7.3492
3100 -2.50  0.00 -7.4987
3200 -0.25  0.00 -7.1606
3200 -0.50  0.00 -7.0583
3200 -0.75  0.00 -6.9982
3200 -1.00  0.00 -6.9895
3200 -2.00  0.00 -7.1150
3200 -2.50  0.00 -7.2130
3300 -0.25  0.00 -7.0270
3300 -0.50  0.00 -6.9405
3300 -0.75  0.00 -6.8854
3300 -1.00  0.00 -6.8724
3300 -1.50  0.00 -6.8887
3300 -2.00  0.00 -6.9121
3300 -2.50  0.00 -6.9630
3400 -0.25  0.00 -6.8783
3400 -0.50  0.00 -6.8144
3400 -0.75  0.00 -6.7667
3400 -1.00  0.00 -6.7465
3400 -1.50  0.00 -6.7560
3400 -2.00  0.00 -6.7416
3400 -2.50  0.00 -6.7467
3500 -0.25  0.00 -6.7251
3500 -0.50  0.00 -6.6805
3500 -0.75  0.00 -6.6381
3500 -1.00  0.00 -6.6098
3500 -1.50  0.00 -6.5928
3500 -2.00  0.00 -6.5825
3500 -2.50  0.00 -6.5591
3600 -0.25  0.00 -6.5688
3600 -0.50  0.00 -6.5345
3600 -0.75  0.00 -6.4935
3600 -1.00  0.00 -6.4579
3600 -1.50  0.00 -6.4096
3600 -2.00  0.00 -6.3977
3600 -2.50  0.00 -6.3814
3700 -0.25  0.00 -6.4044
3700 -0.50  0.00 -6.3704
3700 -0.75  0.00 -6.3262
3700 -1.00  0.00 -6.2843
3700 -1.50  0.00 -6.2140
3700 -2.00  0.00 -6.1912
3700 -2.50  0.00 -6.1906
3800 -0.25  0.00 -6.2265
3800 -0.50  0.00 -6.1840
3800 -0.75  0.00 -6.1308
3800 -1.00  0.00 -6.0814
3800 -1.50  0.00 -5.9992
3800 -2.00  0.00 -5.9685
3800 -2.50  0.00 -5.9785
3900 -0.25  0.00 -6.0341
3900 -0.50  0.00 -5.9780
3900 -0.75  0.00 -5.9123
3900 -1.00  0.00 -5.8536
3900 -1.50  0.00 -5.7613
3900 -2.00  0.00 -5.7299
3900 -2.50  0.00 -5.7481
4000 -0.25  0.00 -5.8314
4000 -0.50  0.00 -5.7631
