 E(B-V) = 0.56
2500 -0.25  0.00 -8.8949
2500 -0.50  0.00 -8.7596
2500 -0.75  0.00 -8.5354
2500 -1.00  0.00 -8.2147
2500 -1.50  0.00 -7.2422
2600 -0.25  0.00 -8.4254
2600 -0.50  0.00 -8.2540
2600 -0.75  0.00 -7.9895
2600 -1.00  0.00 -7.6249
2600 -1.50  0.00 -6.6372
2600 -2.00  0.00 -5.5738
2700 -0.25  0.00 -8.0005
2700 -0.50  0.00 -7.7897
2700 -0.75  0.00 -7.4832
2700 -1.00  0.00 -7.0757
2700 -1.50  0.00 -6.0812
2700 -2.00  0.00 -5.1546
2700 -2.50  0.00 -4.7931
2800 -0.25  0.00 -7.6235
2800 -0.50  0.00 -7.3683
2800 -0.75  0.00 -7.0176
2800 -1.00  0.00 -6.5713
2800 -1.50  0.00 -5.5936
2800 -2.00  0.00 -4.8514
2800 -2.50  0.00 -4.5415
2900 -0.25  0.00 -7.2926
2900 -0.50  0.00 -6.9848
2900 -0.75  0.00 -6.5863
2900 -1.00  0.00 -6.1090
2900 -1.50  0.00 -5.1777
2900 -2.00  0.00 -4.5961
2900 -2.50  0.00 -4.3748
3000 -0.25  0.00 -6.9915
3000 -0.50  0.00 -6.6235
3000 -0.75  0.00 -6.1758
3000 -1.00  0.00 -5.6810
3000 -1.50  0.00 -4.8270
3000 -2.00  0.00 -4.3758
3000 -2.50  0.00 -4.2653
3100 -0.25  0.00 -6.6535
3100 -0.50  0.00 -6.2276
3100 -0.75  0.00 -5.7490
3100 -1.00  0.00 -5.2675
3100 -1.50  0.00 -4.5293
3100 -2.00  0.00 -4.1912
3100 -2.50  0.00 -4.1642
3200 -0.25  0.00 -6.1221
3200 -0.50  0.00 -5.6820
3200 -0.75  0.00 -5.2368
3200 -1.00  0.00 -4.8320
3200 -1.50  0.00 -4.2684
3200 -2.00  0.00 -4.0353
3200 -2.50  0.00 -4.0557
3300 -0.25  0.00 -5.3885
3300 -0.50  0.00 -5.0185
3300 -0.75  0.00 -4.6819
3300 -1.00  0.00 -4.3983
3300 -1.50  0.00 -4.0312
3300 -2.00  0.00 -3.8981
3300 -2.50  0.00 -3.9441
3400 -0.25  0.00 -4.6593
3400 -0.50  0.00 -4.4044
3400 -0.75  0.00 -4.1933
3400 -1.00  0.00 -4.0249
3400 -1.50  0.00 -3.8206
3400 -2.00  0.00 -3.7694
3400 -2.50  0.00 -3.8324
3500 -0.25  0.00 -4.0688
3500 -0.50  0.00 -3.9170
3500 -0.75  0.00 -3.8042
3500 -1.00  0.00 -3.7203
3500 -1.50  0.00 -3.6344
3500 -2.00  0.00 -3.6411
3500 -2.50  0.00 -3.7191
3600 -0.25  0.00 -3.6406
3600 -0.50  0.00 -3.5582
3600 -0.75  0.00 -3.5067
3600 -1.00  0.00 -3.4758
3600 -1.50  0.00 -3.4647
3600 -2.00  0.00 -3.5071
3600 -2.50  0.00 -3.5931
3700 -0.25  0.00 -3.3373
3700 -0.50  0.00 -3.2978
3700 -0.75  0.00 -3.2802
3700 -1.00  0.00 -3.2770
3700 -1.50  0.00 -3.3041
3700 -2.00  0.00 -3.3635
3700 -2.50  0.00 -3.4502
3800 -0.25  0.00 -3.1169
3800 -0.50  0.00 -3.1014
3800 -0.75  0.00 -3.1008
3800 -1.00  0.00 -3.1100
3800 -1.50  0.00 -3.1511
3800 -2.00  0.00 -3.2154
3800 -2.50  0.00 -3.2975
3900 -0.25  0.00 -2.9480
3900 -0.50  0.00 -2.9450
3900 -0.75  0.00 -2.9520
3900 -1.00  0.00 -2.9658
3900 -1.50  0.00 -3.0106
3900 -2.00  0.00 -3.0737
3900 -2.50  0.00 -3.1487
4000 -0.25  0.00 -2.8105
4000 -0.50  0.00 -2.8137
4000 -0.75  0.00 -2.8240
4000 -1.00  0.00 -2.8395
4000 -1.50  0.00 -2.8843
4000 -2.00  0.00 -2.9437
4000 -2.50  0.00 -3.0099
4250 -0.25  0.00 -2.5483
4250 -0.50  0.00 -2.5571
4250 -0.75  0.00 -2.5697
4250 -1.00  0.00 -2.5854
4250 -1.50  0.00 -2.6248
4250 -2.00  0.00 -2.6691
4500 -0.25  0.00 -2.3594
4500 -0.50  0.00 -2.3692
4500 -0.75  0.00 -2.3815
4500 -1.00  0.00 -2.3951
4500 -1.50  0.00 -2.4246
4500 -2.00  0.00 -2.4502
4500 -2.50  0.00 -2.4668
4750 -0.25  0.00 -2.2157
4750 -0.50  0.00 -2.2249
4750 -1.00  0.00 -2.2455
4750 -1.50  0.00 -2.2649
4750 -2.00  0.00 -2.2784
4750 -2.50  0.00 -2.2862
5000 -0.25  0.00 -2.1002
5000 -0.50  0.00 -2.1079
5000 -0.75  0.00 -2.1164
5000 -1.00  0.00 -2.1246
5000 -1.50  0.00 -2.1393
5000 -2.00  0.00 -2.1492
5000 -2.50  0.00 -2.1553
5250 -0.25  0.00 -2.0037
5250 -0.50  0.00 -2.0113
5250 -0.75  0.00 -2.0199
5250 -1.00  0.00 -2.0278
5250 -1.50  0.00 -2.0420
5250 -2.50  0.00 -2.0577
5500 -1.00  0.00 -1.9506
5500 -2.00  0.00 -1.9755
