 E(B-V) = 0.56
2500 -0.25  0.00 -6.5880
2500 -0.50  0.00 -6.3025
2500 -0.75  0.00 -5.8882
2500 -1.00  0.00 -5.3756
2500 -1.50  0.00 -4.3309
2500 -2.00  0.00 -3.5008
2600 -0.25  0.00 -6.0716
2600 -0.50  0.00 -5.7928
2600 -0.75  0.00 -5.4080
2600 -1.00  0.00 -4.9456
2600 -1.50  0.00 -4.0307
2600 -2.00  0.00 -3.3245
2700 -0.25  0.00 -5.5604
2700 -0.50  0.00 -5.2906
2700 -0.75  0.00 -4.9355
2700 -1.00  0.00 -4.5258
2800 -0.25  0.00 -5.0606
2800 -0.50  0.00 -4.8039
2800 -0.75  0.00 -4.4843
2800 -1.00  0.00 -4.1357
2800 -1.50  0.00 -3.5037
2800 -2.00  0.00 -3.0142
2900 -0.25  0.00 -4.5832
2900 -0.50  0.00 -4.3465
2900 -0.75  0.00 -4.0692
2900 -1.00  0.00 -3.7878
2900 -1.50  0.00 -3.2899
2900 -2.00  0.00 -2.8883
2900 -2.50  0.00 -2.5337
3000 -0.25  0.00 -4.1407
3000 -0.50  0.00 -3.9310
3000 -0.75  0.00 -3.7056
3000 -1.00  0.00 -3.4870
3000 -1.50  0.00 -3.1063
3000 -2.00  0.00 -2.7792
3000 -2.50  0.00 -2.4705
3100 -0.25  0.00 -3.7530
3100 -0.50  0.00 -3.5739
3100 -0.75  0.00 -3.3962
3100 -1.00  0.00 -3.2321
3100 -1.50  0.00 -2.9468
3100 -2.00  0.00 -2.6822
3100 -2.50  0.00 -2.4134
3200 -0.25  0.00 -3.4252
3200 -0.50  0.00 -3.2752
3200 -0.75  0.00 -3.1390
3200 -1.00  0.00 -3.0183
3200 -1.50  0.00 -2.8061
3200 -2.00  0.00 -2.5927
3300 -0.25  0.00 -3.1548
3300 -0.50  0.00 -3.0307
3300 -0.75  0.00 -2.9267
3300 -1.00  0.00 -2.8385
3300 -1.50  0.00 -2.6800
3300 -2.00  0.00 -2.5072
3300 -2.50  0.00 -2.3088
3400 -0.25  0.00 -2.9335
3400 -0.50  0.00 -2.8304
3400 -0.75  0.00 -2.7511
3400 -1.00  0.00 -2.6861
3400 -1.50  0.00 -2.5654
3400 -2.00  0.00 -2.4244
3400 -2.50  0.00 -2.2570
3500 -0.25  0.00 -2.7505
3500 -0.50  0.00 -2.6649
3500 -0.75  0.00 -2.6035
3500 -1.00  0.00 -2.5546
3500 -1.50  0.00 -2.4603
3500 -2.00  0.00 -2.3442
3500 -2.50  0.00 -2.2045
3600 -0.25  0.00 -2.5957
3600 -0.50  0.00 -2.5250
3600 -0.75  0.00 -2.4766
3600 -1.00  0.00 -2.4389
3600 -1.50  0.00 -2.3636
3600 -2.00  0.00 -2.2671
3600 -2.50  0.00 -2.1520
3700 -0.25  0.00 -2.4621
3700 -0.50  0.00 -2.4042
3700 -0.75  0.00 -2.3655
3700 -1.00  0.00 -2.3356
3700 -1.50  0.00 -2.2748
3700 -2.00  0.00 -2.1947
3700 -2.50  0.00 -2.1014
3800 -0.25  0.00 -2.3453
3800 -0.50  0.00 -2.2984
3800 -0.75  0.00 -2.2672
3800 -1.00  0.00 -2.2431
3800 -2.50  0.00 -2.0545
3900 -0.25  0.00 -2.2434
3900 -0.50  0.00 -2.2056
3900 -0.75  0.00 -2.1805
3900 -1.00  0.00 -2.1612
3900 -2.50  0.00 -2.0132
