 E(B-V) = 0.56
2500 -0.25  0.00-10.4230
2500 -0.50  0.00-10.7042
2500 -0.75  0.00-11.0106
2500 -1.00  0.00-11.3438
2500 -1.50  0.00-12.0462
2500 -2.00  0.00-12.5772
2500 -2.50  0.00-12.7604
2600 -0.25  0.00-10.1091
2600 -0.50  0.00-10.3368
2600 -1.00  0.00-10.8649
2600 -1.50  0.00-11.4624
2600 -2.00  0.00-11.9677
2600 -2.50  0.00-12.2057
2700 -0.25  0.00 -9.8565
2700 -0.50  0.00-10.0254
2700 -0.75  0.00-10.2265
2700 -1.00  0.00-10.4539
2700 -1.50  0.00-10.9562
2700 -2.00  0.00-11.4116
2700 -2.50  0.00-11.6761
2800 -0.25  0.00 -9.6644
2800 -0.50  0.00 -9.7698
2800 -0.75  0.00 -9.9189
2800 -1.00  0.00-10.1010
2800 -1.50  0.00-10.5162
2800 -2.00  0.00-10.9085
2800 -2.50  0.00-11.1733
2900 -0.25  0.00 -9.5226
2900 -0.50  0.00 -9.5686
2900 -0.75  0.00 -9.6646
2900 -1.00  0.00 -9.8015
2900 -1.50  0.00-10.1322
2900 -2.00  0.00-10.4568
2900 -2.50  0.00-10.7018
3000 -0.25  0.00 -9.4117
3000 -0.50  0.00 -9.4174
3000 -0.75  0.00 -9.4604
3000 -1.50  0.00 -9.7982
3000 -2.00  0.00-10.0552
3000 -2.50  0.00-10.2666
3100 -0.25  0.00 -9.3194
3100 -0.50  0.00 -9.3049
3100 -0.75  0.00 -9.3020
3100 -2.50  0.00 -9.8703
3200 -0.25  0.00 -9.2403
3200 -0.50  0.00 -9.2114
3200 -0.75  0.00 -9.1837
3200 -1.50  0.00 -9.2603
3200 -2.00  0.00 -9.3842
3200 -2.50  0.00 -9.5112
3300 -0.25  0.00 -9.1571
3300 -0.50  0.00 -9.1186
3300 -0.75  0.00 -9.0828
3300 -1.00  0.00 -9.0496
3300 -1.50  0.00 -9.0404
3300 -2.00  0.00 -9.1035
3300 -2.50  0.00 -9.1869
3400 -0.25  0.00 -9.0575
3400 -0.50  0.00 -9.0090
3400 -0.75  0.00 -8.9649
3400 -1.00  0.00 -8.9279
3400 -1.50  0.00 -8.8457
3400 -2.00  0.00 -8.8490
3400 -2.50  0.00 -8.8944
3500 -0.25  0.00 -8.9375
3500 -0.50  0.00 -8.8791
3500 -0.75  0.00 -8.8175
3500 -1.00  0.00 -8.7755
3500 -1.50  0.00 -8.6713
3500 -2.00  0.00 -8.6172
3500 -2.50  0.00 -8.6289
3600 -0.25  0.00 -8.7946
3600 -0.50  0.00 -8.7263
3600 -0.75  0.00 -8.6445
3600 -1.00  0.00 -8.5825
3600 -1.50  0.00 -8.4790
3600 -2.00  0.00 -8.4032
3600 -2.50  0.00 -8.3856
3700 -0.25  0.00 -8.6282
3700 -0.50  0.00 -8.5480
3700 -0.75  0.00 -8.4476
3700 -1.00  0.00 -8.3636
3700 -1.50  0.00 -8.2397
3700 -2.00  0.00 -8.1807
3700 -2.50  0.00 -8.1549
3800 -0.25  0.00 -8.4380
3800 -0.50  0.00 -8.3415
3800 -0.75  0.00 -8.2241
3800 -1.00  0.00 -8.1233
3800 -1.50  0.00 -7.9699
3800 -2.00  0.00 -7.9269
3800 -2.50  0.00 -7.9202
3900 -0.25  0.00 -8.2247
3900 -0.50  0.00 -8.1069
3900 -0.75  0.00 -7.9711
3900 -1.00  0.00 -7.8571
3900 -1.50  0.00 -7.6831
3900 -2.00  0.00 -7.6361
3900 -2.50  0.00 -7.6534
4000 -0.25  0.00 -7.9910
4000 -0.50  0.00 -7.8508
4000 -0.75  0.00 -7.6972
4000 -1.00  0.00 -7.5714
4000 -1.50  0.00 -7.3850
4000 -2.00  0.00 -7.3332
4000 -2.50  0.00 -7.3646
4250 -0.25  0.00 -7.3710
4250 -0.50  0.00 -7.1997
4250 -0.75  0.00 -7.0270
4250 -1.00  0.00 -6.8924
4250 -1.50  0.00 -6.7004
4250 -2.00  0.00 -6.6446
4250 -2.50  0.00 -6.6628
4500 -0.25  0.00 -6.7793
4500 -0.50  0.00 -6.6103
4500 -0.75  0.00 -6.4451
4500 -1.00  0.00 -6.3184
4500 -1.50  0.00 -6.1356
4500 -2.00  0.00 -6.0639
4500 -2.50  0.00 -6.0346
4750 -0.25  0.00 -6.2505
4750 -0.50  0.00 -6.0979
4750 -0.75  0.00 -5.9497
4750 -1.00  0.00 -5.8348
4750 -1.50  0.00 -5.6587
4750 -2.00  0.00 -5.5574
4750 -2.50  0.00 -5.4737
5000 -0.25  0.00 -5.7995
5000 -0.50  0.00 -5.6675
5000 -0.75  0.00 -5.5377
5000 -1.00  0.00 -5.4338
5000 -1.50  0.00 -5.2612
5000 -2.00  0.00 -5.1394
5000 -2.50  0.00 -5.0504
5250 -0.25  0.00 -5.4362
5250 -0.50  0.00 -5.3227
5250 -0.75  0.00 -5.2086
5250 -1.00  0.00 -5.1139
5250 -1.50  0.00 -4.9527
5250 -2.00  0.00 -4.8470
5250 -2.50  0.00 -4.7811
5500 -0.25  0.00 -5.1548
5500 -0.50  0.00 -5.0560
5500 -0.75  0.00 -4.9564
5500 -1.00  0.00 -4.8737
5500 -1.50  0.00 -4.7444
5500 -2.00  0.00 -4.6683
5500 -2.50  0.00 -4.6225
5750 -0.25  0.00 -4.9437
5750 -0.50  0.00 -4.8599
5750 -0.75  0.00 -4.7785
5750 -1.00  0.00 -4.7138
5750 -1.50  0.00 -4.6192
5750 -2.00  0.00 -4.5650
5750 -2.50  0.00 -4.5316
6000 -0.25  0.00 -4.7953
6000 -0.50  0.00 -4.7290
6000 -0.75  0.00 -4.6674
6000 -1.00  0.00 -4.6194
6000 -1.50  0.00 -4.5504
6000 -2.00  0.00 -4.5095
6000 -2.50  0.00 -4.4839
6250 -0.25  0.00 -4.7003
6250 -0.50  0.00 -4.6507
6250 -0.75  0.00 -4.6053
6250 -1.00  0.00 -4.5696
6250 -1.50  0.00 -4.5177
6250 -2.00  0.00 -4.4858
6250 -2.50  0.00 -4.4662
6500 -0.50  0.00 -4.6078
6500 -0.75  0.00 -4.5742
6500 -1.00  0.00 -4.5473
6500 -1.50  0.00 -4.5079
6500 -2.00  0.00 -4.4833
6750 -0.25  0.00 -4.6125
6750 -1.00  0.00 -4.5406
6750 -2.00  0.00 -4.4938
7000 -0.25  0.00 -4.5936
7000 -0.50  0.00 -4.5735
7000 -2.00  0.00 -4.5099
7250 -0.25  0.00 -4.5804
7250 -0.50  0.00 -4.5658
7250 -0.75  0.00 -4.5539
7250 -1.00  0.00 -4.5445
7250 -1.50  0.00 -4.5322
7250 -2.00  0.00 -4.5254
7500 -0.25  0.00 -4.5649
7500 -0.50  0.00 -4.5554
7500 -0.75  0.00 -4.5484
7500 -1.00  0.00 -4.5432
7500 -1.50  0.00 -4.5377
7500 -2.00  0.00 -4.5356
7500 -2.50  0.00 -4.5344
7750 -0.25  0.00 -4.5395
7750 -0.50  0.00 -4.5347
7750 -0.75  0.00 -4.5323
7750 -1.00  0.00 -4.5317
7750 -1.50  0.00 -4.5334
7750 -2.50  0.00 -4.5366
8000 -0.25  0.00 -4.5040
8000 -0.50  0.00 -4.5041
8000 -0.75  0.00 -4.5067
8000 -1.00  0.00 -4.5107
8000 -1.50  0.00 -4.5188
8000 -2.00  0.00 -4.5240
