 E(B-V) = 0.56
2500 -0.25  0.00 -1.7670
2500 -0.50  0.00 -1.5855
2500 -0.75  0.00 -1.3921
2500 -1.00  0.00 -1.2029
2500 -1.50  0.00 -0.8628
2500 -2.00  0.00 -0.5799
2600 -0.25  0.00 -1.6020
2600 -0.50  0.00 -1.4515
2600 -0.75  0.00 -1.2907
2600 -1.00  0.00 -1.1320
2600 -1.50  0.00 -0.8415
2600 -2.00  0.00 -0.5911
2700 -0.25  0.00 -1.4498
2700 -0.50  0.00 -1.3285
2700 -0.75  0.00 -1.1984
2700 -1.00  0.00 -1.0674
2800 -0.25  0.00 -1.3138
2800 -0.50  0.00 -1.2188
2800 -0.75  0.00 -1.1164
2800 -1.00  0.00 -1.0116
2800 -1.50  0.00 -0.8094
2800 -2.00  0.00 -0.6173
2900 -0.25  0.00 -1.1966
2900 -0.50  0.00 -1.1243
2900 -0.75  0.00 -1.0456
2900 -1.00  0.00 -0.9650
2900 -1.50  0.00 -0.8002
2900 -2.00  0.00 -0.6333
2900 -2.50  0.00 -0.4726
3000 -0.25  0.00 -1.0975
3000 -0.50  0.00 -1.0447
3000 -0.75  0.00 -0.9878
3000 -1.00  0.00 -0.9270
3000 -1.50  0.00 -0.7943
3000 -2.00  0.00 -0.6499
3000 -2.50  0.00 -0.5040
3100 -0.25  0.00 -1.0178
3100 -0.50  0.00 -0.9809
3100 -0.75  0.00 -0.9410
3100 -1.00  0.00 -0.8963
3100 -1.50  0.00 -0.7902
3100 -2.00  0.00 -0.6659
3100 -2.50  0.00 -0.5342
3200 -0.25  0.00 -0.9542
3200 -0.50  0.00 -0.9296
3200 -0.75  0.00 -0.9028
3200 -1.00  0.00 -0.8705
3200 -1.50  0.00 -0.7863
3200 -2.00  0.00 -0.6798
3300 -0.25  0.00 -0.9041
3300 -0.50  0.00 -0.8884
3300 -0.75  0.00 -0.8709
3300 -1.00  0.00 -0.8482
3300 -1.50  0.00 -0.7817
3300 -2.00  0.00 -0.6913
3300 -2.50  0.00 -0.5889
3400 -0.25  0.00 -0.8645
3400 -0.50  0.00 -0.8551
3400 -0.75  0.00 -0.8442
3400 -1.00  0.00 -0.8283
3400 -1.50  0.00 -0.7764
3400 -2.00  0.00 -0.7004
3400 -2.50  0.00 -0.6129
3500 -0.25  0.00 -0.8332
3500 -0.50  0.00 -0.8278
3500 -0.75  0.00 -0.8212
3500 -1.00  0.00 -0.8104
3500 -1.50  0.00 -0.7703
3500 -2.00  0.00 -0.7076
3500 -2.50  0.00 -0.6342
3600 -0.25  0.00 -0.8084
3600 -0.50  0.00 -0.8053
3600 -0.75  0.00 -0.8015
3600 -1.00  0.00 -0.7944
3600 -1.50  0.00 -0.7640
3600 -2.00  0.00 -0.7130
3600 -2.50  0.00 -0.6526
3700 -0.25  0.00 -0.7890
3700 -0.50  0.00 -0.7872
3700 -0.75  0.00 -0.7851
3700 -1.00  0.00 -0.7805
3700 -1.50  0.00 -0.7580
3700 -2.00  0.00 -0.7173
3700 -2.50  0.00 -0.6683
3800 -0.25  0.00 -0.7738
3800 -0.50  0.00 -0.7727
3800 -0.75  0.00 -0.7716
3800 -1.00  0.00 -0.7688
3800 -2.50  0.00 -0.6813
3900 -0.25  0.00 -0.7620
3900 -0.50  0.00 -0.7612
3900 -0.75  0.00 -0.7608
3900 -1.00  0.00 -0.7592
3900 -2.50  0.00 -0.6920
