 E(B-V) = 0.56
2500 -0.25  0.00 -7.8752
2500 -0.50  0.00 -7.6017
2500 -0.75  0.00 -7.1997
2500 -1.00  0.00 -6.7048
2500 -1.50  0.00 -5.6864
2500 -2.00  0.00 -4.8177
2600 -0.25  0.00 -7.2486
2600 -0.50  0.00 -6.9810
2600 -0.75  0.00 -6.6127
2600 -1.00  0.00 -6.1750
2600 -1.50  0.00 -5.2932
2600 -2.00  0.00 -4.5472
2700 -0.25  0.00 -6.6343
2700 -0.50  0.00 -6.3768
2700 -0.75  0.00 -6.0438
2700 -1.00  0.00 -5.6639
2800 -0.25  0.00 -6.0413
2800 -0.50  0.00 -5.7993
2800 -0.75  0.00 -5.5057
2800 -1.00  0.00 -5.1892
2800 -1.50  0.00 -4.5886
2800 -2.00  0.00 -4.0607
2900 -0.25  0.00 -5.4829
2900 -0.50  0.00 -5.2624
2900 -0.75  0.00 -5.0118
2900 -1.00  0.00 -4.7612
2900 -1.50  0.00 -4.2901
2900 -2.00  0.00 -3.8517
2900 -2.50  0.00 -3.4254
3000 -0.25  0.00 -4.9719
3000 -0.50  0.00 -4.7777
3000 -0.75  0.00 -4.5770
3000 -1.00  0.00 -4.3854
3000 -1.50  0.00 -4.0254
3000 -2.00  0.00 -3.6656
3000 -2.50  0.00 -3.3000
3100 -0.25  0.00 -4.5281
3100 -0.50  0.00 -4.3619
3100 -0.75  0.00 -4.2047
3100 -1.00  0.00 -4.0622
3100 -1.50  0.00 -3.7911
3100 -2.00  0.00 -3.5002
3100 -2.50  0.00 -3.1891
3200 -0.25  0.00 -4.1548
3200 -0.50  0.00 -4.0148
3200 -0.75  0.00 -3.8942
3200 -1.00  0.00 -3.7891
3200 -1.50  0.00 -3.5852
3200 -2.00  0.00 -3.3528
3300 -0.25  0.00 -3.8479
3300 -0.50  0.00 -3.7314
3300 -0.75  0.00 -3.6385
3300 -1.00  0.00 -3.5605
3300 -1.50  0.00 -3.4058
3300 -2.00  0.00 -3.2205
3300 -2.50  0.00 -3.0044
3400 -0.25  0.00 -3.5976
3400 -0.50  0.00 -3.5005
3400 -0.75  0.00 -3.4287
3400 -1.00  0.00 -3.3701
3400 -1.50  0.00 -3.2504
3400 -2.00  0.00 -3.1019
3400 -2.50  0.00 -2.9248
3500 -0.25  0.00 -3.3919
3500 -0.50  0.00 -3.3113
3500 -0.75  0.00 -3.2551
3500 -1.00  0.00 -3.2102
3500 -1.50  0.00 -3.1162
3500 -2.00  0.00 -2.9957
3500 -2.50  0.00 -2.8512
3600 -0.25  0.00 -3.2196
3600 -0.50  0.00 -3.1534
3600 -0.75  0.00 -3.1089
3600 -1.00  0.00 -3.0741
3600 -1.50  0.00 -2.9995
3600 -2.00  0.00 -2.9006
3600 -2.50  0.00 -2.7825
3700 -0.25  0.00 -3.0725
3700 -0.50  0.00 -3.0189
3700 -0.75  0.00 -2.9836
3700 -1.00  0.00 -2.9563
3700 -1.50  0.00 -2.8968
3700 -2.00  0.00 -2.8153
3700 -2.50  0.00 -2.7180
3800 -0.25  0.00 -2.9450
3800 -0.50  0.00 -2.9022
3800 -0.75  0.00 -2.8740
3800 -1.00  0.00 -2.8522
3800 -2.50  0.00 -2.6566
3900 -0.25  0.00 -2.8334
3900 -0.50  0.00 -2.7993
3900 -0.75  0.00 -2.7765
3900 -1.00  0.00 -2.7587
3900 -2.50  0.00 -2.5972
