 E(B-V) = 0.56
2500 -0.25  0.00 -3.3711
2500 -0.50  0.00 -3.2109
2500 -0.75  0.00 -3.0342
2500 -1.00  0.00 -2.8525
2500 -1.50  0.00 -2.4957
2500 -2.00  0.00 -2.1697
2600 -0.25  0.00 -3.2258
2600 -0.50  0.00 -3.0899
2600 -0.75  0.00 -2.9375
2600 -1.00  0.00 -2.7771
2600 -1.50  0.00 -2.4541
2600 -2.00  0.00 -2.1551
2700 -0.25  0.00 -3.0834
2700 -0.50  0.00 -2.9695
2700 -0.75  0.00 -2.8392
2700 -1.00  0.00 -2.6978
2800 -0.25  0.00 -2.9457
2800 -0.50  0.00 -2.8506
2800 -0.75  0.00 -2.7396
2800 -1.00  0.00 -2.6170
2800 -1.50  0.00 -2.3642
2800 -2.00  0.00 -2.1228
2900 -0.25  0.00 -2.8144
2900 -0.50  0.00 -2.7344
2900 -0.75  0.00 -2.6398
2900 -1.00  0.00 -2.5369
2900 -1.50  0.00 -2.3214
2900 -2.00  0.00 -2.1089
2900 -2.50  0.00 -1.9048
3000 -0.25  0.00 -2.6887
3000 -0.50  0.00 -2.6215
3000 -0.75  0.00 -2.5442
3000 -1.00  0.00 -2.4597
3000 -1.50  0.00 -2.2809
3000 -2.00  0.00 -2.0961
3000 -2.50  0.00 -1.9101
3100 -0.25  0.00 -2.5727
3100 -0.50  0.00 -2.5165
3100 -0.75  0.00 -2.4542
3100 -1.00  0.00 -2.3870
3100 -1.50  0.00 -2.2421
3100 -2.00  0.00 -2.0833
3100 -2.50  0.00 -1.9148
3200 -0.25  0.00 -2.4670
3200 -0.50  0.00 -2.4202
3200 -0.75  0.00 -2.3713
3200 -1.00  0.00 -2.3194
3200 -1.50  0.00 -2.2039
3200 -2.00  0.00 -2.0686
3300 -0.25  0.00 -2.3730
3300 -0.50  0.00 -2.3340
3300 -0.75  0.00 -2.2962
3300 -1.00  0.00 -2.2569
3300 -1.50  0.00 -2.1656
3300 -2.00  0.00 -2.0511
3300 -2.50  0.00 -1.9189
3400 -0.25  0.00 -2.2905
3400 -0.50  0.00 -2.2578
3400 -0.75  0.00 -2.2287
3400 -1.00  0.00 -2.1992
3400 -1.50  0.00 -2.1271
3400 -2.00  0.00 -2.0308
3400 -2.50  0.00 -1.9167
3500 -0.25  0.00 -2.2182
3500 -0.50  0.00 -2.1905
3500 -0.75  0.00 -2.1680
3500 -1.00  0.00 -2.1457
3500 -1.50  0.00 -2.0886
3500 -2.00  0.00 -2.0080
3500 -2.50  0.00 -1.9112
3600 -0.25  0.00 -2.1545
3600 -0.50  0.00 -2.1308
3600 -0.75  0.00 -2.1130
3600 -1.00  0.00 -2.0959
3600 -1.50  0.00 -2.0504
3600 -2.00  0.00 -1.9832
3600 -2.50  0.00 -1.9023
3700 -0.25  0.00 -2.0977
3700 -0.50  0.00 -2.0775
3700 -0.75  0.00 -2.0630
3700 -1.00  0.00 -2.0496
3700 -1.50  0.00 -2.0134
3700 -2.00  0.00 -1.9578
3700 -2.50  0.00 -1.8911
3800 -0.25  0.00 -2.0467
3800 -0.50  0.00 -2.0295
3800 -0.75  0.00 -2.0175
3800 -1.00  0.00 -2.0069
3800 -2.50  0.00 -1.8785
3900 -0.25  0.00 -2.0011
3900 -0.50  0.00 -1.9864
3900 -0.75  0.00 -1.9764
3900 -1.00  0.00 -1.9678
3900 -2.50  0.00 -1.8657
