 E(B-V) = 0.56
2500 -0.25  0.00-11.8289
2500 -0.50  0.00-12.2707
2500 -0.75  0.00-12.6829
2500 -1.00  0.00-12.9949
2500 -1.50  0.00-13.1813
2500 -2.00  0.00-12.8825
2600 -0.25  0.00-11.1838
2600 -0.50  0.00-11.5488
2600 -0.75  0.00-11.9079
2600 -1.00  0.00-12.2059
2600 -1.50  0.00-12.4605
2600 -2.00  0.00-12.2820
2700 -0.25  0.00-10.6395
2700 -0.50  0.00-10.9327
2700 -0.75  0.00-11.2355
2700 -1.00  0.00-11.5057
2700 -1.50  0.00-11.7979
2700 -2.00  0.00-11.7079
2700 -2.50  0.00-11.4017
2800 -0.25  0.00-10.1769
2800 -0.50  0.00-10.4134
2800 -0.75  0.00-10.6634
2800 -1.00  0.00-10.8967
2800 -1.50  0.00-11.1907
2800 -2.00  0.00-11.1648
2800 -2.50  0.00-10.9334
2900 -0.25  0.00 -9.7829
2900 -0.50  0.00 -9.9736
2900 -0.75  0.00-10.1774
2900 -1.00  0.00-10.3725
2900 -1.50  0.00-10.6384
2900 -2.00  0.00-10.6537
2900 -2.50  0.00-10.4857
3000 -0.25  0.00 -9.4472
3000 -0.50  0.00 -9.5996
3000 -0.75  0.00 -9.7631
3000 -1.00  0.00 -9.9202
3000 -1.50  0.00-10.1409
3000 -2.00  0.00-10.1738
3000 -2.50  0.00-10.0594
3100 -0.25  0.00 -9.1626
3100 -0.50  0.00 -9.2804
3100 -0.75  0.00 -9.4071
3100 -1.00  0.00 -9.5281
3100 -1.50  0.00 -9.6964
3100 -2.00  0.00 -9.7292
3100 -2.50  0.00 -9.6534
3200 -0.25  0.00 -8.9228
3200 -0.50  0.00 -9.0079
3200 -0.75  0.00 -9.0992
3200 -1.00  0.00 -9.1851
3200 -1.50  0.00 -9.3018
3200 -2.00  0.00 -9.3228
3200 -2.50  0.00 -9.2687
3300 -0.25  0.00 -8.7222
3300 -0.50  0.00 -8.7754
3300 -0.75  0.00 -8.8320
3300 -1.00  0.00 -8.8851
3300 -1.50  0.00 -8.9520
3300 -2.00  0.00 -8.9548
3300 -2.50  0.00 -8.9077
3400 -0.25  0.00 -8.5544
3400 -0.50  0.00 -8.5761
3400 -0.75  0.00 -8.5990
3400 -1.00  0.00 -8.6206
3400 -1.50  0.00 -8.6407
3400 -2.00  0.00 -8.6218
3400 -2.50  0.00 -8.5707
3500 -0.25  0.00 -8.4114
3500 -0.50  0.00 -8.4015
3500 -0.75  0.00 -8.3921
3500 -1.00  0.00 -8.3845
3500 -1.50  0.00 -8.3603
3500 -2.00  0.00 -8.3183
3500 -2.50  0.00 -8.2567
3600 -0.25  0.00 -8.2837
3600 -0.50  0.00 -8.2433
3600 -0.75  0.00 -8.2035
3600 -1.00  0.00 -8.1687
3600 -1.50  0.00 -8.1030
3600 -2.00  0.00 -8.0385
3600 -2.50  0.00 -7.9644
3700 -0.25  0.00 -8.1630
3700 -0.50  0.00 -8.0956
3700 -0.75  0.00 -8.0272
3700 -1.00  0.00 -7.9675
3700 -1.50  0.00 -7.8626
3700 -2.00  0.00 -7.7773
3700 -2.50  0.00 -7.6929
3800 -0.25  0.00 -8.0383
3800 -0.50  0.00 -7.9524
3800 -0.75  0.00 -7.8598
3800 -1.00  0.00 -7.7775
3800 -1.50  0.00 -7.6361
3800 -2.00  0.00 -7.5321
3800 -2.50  0.00 -7.4406
3900 -0.25  0.00 -7.8924
3900 -0.50  0.00 -7.7995
3900 -0.75  0.00 -7.6921
3900 -1.00  0.00 -7.5929
3900 -1.50  0.00 -7.4196
3900 -2.00  0.00 -7.2982
3900 -2.50  0.00 -7.2025
4000 -0.25  0.00 -7.7154
4000 -0.50  0.00 -7.6174
4000 -0.75  0.00 -7.5031
4000 -1.00  0.00 -7.3966
4000 -1.50  0.00 -7.2033
4000 -2.00  0.00 -7.0690
4000 -2.50  0.00 -6.9706
4250 -0.25  0.00 -7.1761
4250 -0.50  0.00 -7.0548
4250 -0.75  0.00 -6.9218
4250 -1.00  0.00 -6.8091
4250 -1.50  0.00 -6.6218
4250 -2.00  0.00 -6.5030
4250 -2.50  0.00 -6.4143
4500 -0.25  0.00 -6.6124
4500 -0.50  0.00 -6.4797
4500 -0.75  0.00 -6.3414
4500 -1.00  0.00 -6.2292
4500 -1.50  0.00 -6.0560
4500 -2.00  0.00 -5.9613
4500 -2.50  0.00 -5.8840
4750 -0.25  0.00 -6.1068
4750 -0.50  0.00 -5.9785
4750 -0.75  0.00 -5.8471
4750 -1.00  0.00 -5.7430
4750 -1.50  0.00 -5.5859
4750 -2.00  0.00 -5.4970
4750 -2.50  0.00 -5.4169
5000 -0.25  0.00 -5.6674
5000 -0.50  0.00 -5.5496
5000 -0.75  0.00 -5.4305
5000 -1.00  0.00 -5.3363
5000 -1.50  0.00 -5.1910
5000 -2.00  0.00 -5.0981
5000 -2.50  0.00 -5.0151
5250 -0.25  0.00 -5.2926
5250 -0.50  0.00 -5.1883
5250 -0.75  0.00 -5.0826
5250 -1.00  0.00 -4.9972
5250 -1.50  0.00 -4.8578
5250 -2.00  0.00 -4.7620
5250 -2.50  0.00 -4.6930
5500 -0.25  0.00 -4.9839
5500 -0.50  0.00 -4.8934
5500 -0.75  0.00 -4.8003
5500 -1.00  0.00 -4.7224
5500 -1.50  0.00 -4.5928
5500 -2.00  0.00 -4.5116
5500 -2.50  0.00 -4.4629
5750 -0.25  0.00 -4.7393
5750 -0.50  0.00 -4.6611
5750 -0.75  0.00 -4.5802
5750 -1.00  0.00 -4.5123
5750 -1.50  0.00 -4.4058
5750 -2.00  0.00 -4.3467
5750 -2.50  0.00 -4.3137
6000 -0.25  0.00 -4.5527
6000 -0.50  0.00 -4.4874
6000 -0.75  0.00 -4.4214
6000 -1.00  0.00 -4.3682
6000 -1.50  0.00 -4.2897
6000 -2.00  0.00 -4.2483
6000 -2.50  0.00 -4.2252
6250 -0.25  0.00 -4.4186
6250 -0.50  0.00 -4.3683
6250 -0.75  0.00 -4.3189
6250 -1.00  0.00 -4.2803
6250 -1.50  0.00 -4.2242
6250 -2.00  0.00 -4.1945
6250 -2.50  0.00 -4.1776
6500 -0.25  0.00 -4.3313
6500 -0.50  0.00 -4.2953
6500 -0.75  0.00 -4.2599
6500 -1.00  0.00 -4.2321
6500 -1.50  0.00 -4.1914
6500 -2.00  0.00 -4.1694
6500 -2.50  0.00 -4.1566
6750 -0.25  0.00 -4.2807
6750 -0.50  0.00 -4.2555
6750 -0.75  0.00 -4.2300
6750 -1.00  0.00 -4.2098
6750 -1.50  0.00 -4.1798
6750 -2.00  0.00 -4.1634
6750 -2.50  0.00 -4.1537
7000 -0.25  0.00 -4.2550
7000 -0.50  0.00 -4.2372
7000 -0.75  0.00 -4.2188
7000 -1.00  0.00 -4.2041
7000 -1.50  0.00 -4.1823
7000 -2.00  0.00 -4.1707
7000 -2.50  0.00 -4.1636
7250 -0.25  0.00 -4.2441
7250 -0.50  0.00 -4.2315
7250 -0.75  0.00 -4.2186
7250 -1.00  0.00 -4.2084
7250 -1.50  0.00 -4.1937
7250 -2.00  0.00 -4.1861
7500 -0.25  0.00 -4.2407
7500 -0.50  0.00 -4.2325
7500 -0.75  0.00 -4.2243
7500 -1.00  0.00 -4.2181
7500 -1.50  0.00 -4.2095
7500 -2.00  0.00 -4.2053
7750 -0.25  0.00 -4.2406
7750 -0.50  0.00 -4.2362
7750 -0.75  0.00 -4.2322
7750 -2.00  0.00 -4.2247
8000 -0.25  0.00 -4.2402
8000 -0.50  0.00 -4.2394
8000 -0.75  0.00 -4.2391
8000 -1.00  0.00 -4.2397
8000 -1.50  0.00 -4.2412
8000 -2.00  0.00 -4.2423
8000 -2.50  0.00 -4.2431
