 E(B-V) = 0.56
2500 -0.25  0.00-14.2052
2500 -0.50  0.00-13.9997
2500 -0.75  0.00-13.7975
2500 -1.00  0.00-13.6155
2500 -1.50  0.00-13.3400
2600 -0.25  0.00-14.1390
2600 -0.50  0.00-13.9204
2600 -0.75  0.00-13.7130
2600 -1.00  0.00-13.5320
2600 -1.50  0.00-13.2663
2700 -0.25  0.00-14.0802
2700 -0.50  0.00-13.8524
2700 -0.75  0.00-13.6434
2700 -1.00  0.00-13.4658
2700 -1.50  0.00-13.2127
2800 -0.25  0.00-14.0199
2800 -0.50  0.00-13.7884
2800 -0.75  0.00-13.5826
2800 -1.00  0.00-13.4116
2900 -0.25  0.00-13.9475
2900 -0.50  0.00-13.7202
2900 -0.75  0.00-13.5236
2900 -1.00  0.00-13.3633
2900 -1.50  0.00-13.1448
3200 -0.25  0.00-13.5219
3200 -0.50  0.00-13.3901
3200 -0.75  0.00-13.2782
3200 -1.00  0.00-13.1870
3200 -1.50  0.00-13.0636
3200 -2.00  0.00-13.0123
3300 -0.25  0.00-13.2803
3300 -0.50  0.00-13.2079
3300 -0.75  0.00-13.1449
3300 -1.00  0.00-13.0923
3300 -1.50  0.00-13.0193
3300 -2.00  0.00-12.9900
3400 -0.25  0.00-13.0688
3400 -0.50  0.00-13.0393
3400 -0.75  0.00-13.0151
3400 -1.00  0.00-12.9946
3400 -1.50  0.00-12.9639
3400 -2.00  0.00-12.9545
3500 -0.25  0.00-12.9033
3500 -0.50  0.00-12.8977
3500 -0.75  0.00-12.8967
3500 -1.00  0.00-12.8973
3500 -1.50  0.00-12.8971
3500 -2.00  0.00-12.9016
3600 -0.25  0.00-12.7737
3600 -0.50  0.00-12.7811
3600 -0.75  0.00-12.7899
3600 -1.00  0.00-12.8009
3600 -1.50  0.00-12.8156
3600 -2.00  0.00-12.8269
3700 -0.25  0.00-12.6685
3700 -0.50  0.00-12.6807
3700 -0.75  0.00-12.6912
3700 -1.00  0.00-12.7027
3700 -1.50  0.00-12.7155
3800 -0.25  0.00-12.5776
3800 -0.50  0.00-12.5889
3800 -0.75  0.00-12.5939
3800 -1.00  0.00-12.5972
3800 -1.50  0.00-12.5939
3900 -0.25  0.00-12.4924
3900 -0.50  0.00-12.4974
3900 -0.75  0.00-12.4907
3900 -1.00  0.00-12.4819
3900 -1.50  0.00-12.4540
4000 -0.25  0.00-12.4040
4000 -0.50  0.00-12.3995
4000 -1.00  0.00-12.3517
4000 -1.50  0.00-12.2930
4250 -0.25  0.00-12.1237
4250 -0.50  0.00-12.0785
4250 -0.75  0.00-11.9964
4250 -1.00  0.00-11.9212
4250 -1.50  0.00-11.7655
4500 -0.25  0.00-11.6539
4500 -0.50  0.00-11.5612
4500 -0.75  0.00-11.4115
4500 -1.00  0.00-11.2817
4500 -1.50  0.00-11.0147
4750 -0.25  0.00-10.9641
4750 -0.50  0.00-10.8414
4750 -0.75  0.00-10.6522
4750 -1.00  0.00-10.4783
5000 -0.25  0.00-10.2153
5000 -0.50  0.00-10.0634
5000 -0.75  0.00 -9.8464
5000 -1.00  0.00 -9.6567
5000 -1.50  0.00 -9.2915
