 E(B-V) = 0.56
2500 -0.25  0.00-13.5485
2500 -0.50  0.00-13.4938
2500 -0.75  0.00-13.4188
2500 -1.00  0.00-13.3246
2500 -2.00  0.00-12.8654
2600 -0.25  0.00-13.3538
2600 -0.50  0.00-13.3179
2600 -0.75  0.00-13.2684
2600 -1.00  0.00-13.2040
2600 -1.50  0.00-13.0359
2600 -2.00  0.00-12.8477
2600 -2.50  0.00-12.6615
2700 -0.25  0.00-13.1598
2700 -0.50  0.00-13.1409
2700 -0.75  0.00-13.1143
2700 -1.00  0.00-13.0783
2700 -1.50  0.00-12.9681
2700 -2.00  0.00-12.8241
2700 -2.50  0.00-12.6645
2800 -0.25  0.00-12.9683
2800 -0.50  0.00-12.9609
2800 -0.75  0.00-12.9525
2800 -1.00  0.00-12.9418
2800 -1.50  0.00-12.8873
2800 -2.00  0.00-12.7879
2800 -2.50  0.00-12.6557
2900 -0.25  0.00-12.7836
2900 -0.50  0.00-12.7803
2900 -0.75  0.00-12.7830
2900 -1.00  0.00-12.7909
2900 -1.50  0.00-12.7839
2900 -2.00  0.00-12.7279
2900 -2.50  0.00-12.6254
3000 -0.25  0.00-12.6116
3000 -0.50  0.00-12.6043
3000 -0.75  0.00-12.6089
3000 -1.00  0.00-12.6261
3000 -1.50  0.00-12.6504
3000 -2.00  0.00-12.6316
3000 -2.50  0.00-12.5616
3100 -0.25  0.00-12.4556
3100 -0.50  0.00-12.4374
3100 -0.75  0.00-12.4347
3100 -1.00  0.00-12.4509
3100 -1.50  0.00-12.4847
3100 -2.00  0.00-12.4910
3100 -2.50  0.00-12.4519
3200 -0.25  0.00-12.3171
3200 -0.50  0.00-12.2830
3200 -0.75  0.00-12.2653
3200 -1.00  0.00-12.2702
3200 -1.50  0.00-12.2917
3200 -2.00  0.00-12.3063
3200 -2.50  0.00-12.2893
3300 -0.25  0.00-12.1972
3300 -0.50  0.00-12.1431
3300 -0.75  0.00-12.1044
3300 -1.00  0.00-12.0901
3300 -1.50  0.00-12.0799
3300 -2.00  0.00-12.0858
3300 -2.50  0.00-12.0776
3400 -0.25  0.00-12.0946
3400 -0.50  0.00-12.0180
3400 -0.75  0.00-11.9539
3400 -1.00  0.00-11.9143
3400 -1.50  0.00-11.8587
3400 -2.00  0.00-11.8417
3400 -2.50  0.00-11.8277
3500 -0.25  0.00-12.0011
3500 -0.50  0.00-11.9068
3500 -0.75  0.00-11.8144
3500 -1.00  0.00-11.7456
3500 -1.50  0.00-11.6345
3500 -2.00  0.00-11.5841
3500 -2.50  0.00-11.5518
3600 -0.25  0.00-11.9046
3600 -0.50  0.00-11.8059
3600 -0.75  0.00-11.6870
3600 -1.00  0.00-11.5856
3600 -1.50  0.00-11.4098
3600 -2.00  0.00-11.3186
3600 -2.50  0.00-11.2637
3700 -0.25  0.00-11.7913
3700 -0.50  0.00-11.7038
3700 -0.75  0.00-11.5690
3700 -1.00  0.00-11.4368
3700 -1.50  0.00-11.1888
3700 -2.00  0.00-11.0507
3700 -2.50  0.00-10.9722
3800 -0.25  0.00-11.6509
3800 -0.50  0.00-11.5793
3800 -0.75  0.00-11.4400
3800 -1.00  0.00-11.2885
3800 -1.50  0.00-10.9742
3800 -2.50  0.00-10.6831
3900 -0.25  0.00-11.4792
3900 -0.50  0.00-11.4126
3900 -0.75  0.00-11.2681
3900 -1.00  0.00-11.1043
3900 -1.50  0.00-10.7440
3900 -2.00  0.00-10.5121
3900 -2.50  0.00-10.3886
4000 -0.25  0.00-11.2730
4000 -0.50  0.00-11.1937
4000 -0.75  0.00-11.0314
4000 -1.00  0.00-10.8535
4000 -1.50  0.00-10.4650
4000 -2.00  0.00-10.2181
4000 -2.50  0.00-10.0844
4250 -0.25  0.00-10.6085
4250 -0.50  0.00-10.4457
4250 -0.75  0.00-10.2054
4250 -1.00  0.00 -9.9867
4250 -1.50  0.00 -9.5865
4250 -2.00  0.00 -9.3889
4250 -2.50  0.00 -9.2904
4500 -0.25  0.00 -9.8388
4500 -0.50  0.00 -9.6255
4500 -0.75  0.00 -9.3459
4500 -1.00  0.00 -9.1122
4500 -1.50  0.00 -8.7230
4500 -2.00  0.00 -8.5608
4500 -2.50  0.00 -8.4787
4750 -0.25  0.00 -9.0971
4750 -0.50  0.00 -8.8727
4750 -0.75  0.00 -8.5947
4750 -1.00  0.00 -8.3710
4750 -1.50  0.00 -8.0094
4750 -2.00  0.00 -7.8481
4750 -2.50  0.00 -7.7413
5000 -0.25  0.00 -8.4267
5000 -0.50  0.00 -8.2101
5000 -0.75  0.00 -7.9517
5000 -1.00  0.00 -7.7440
5000 -1.50  0.00 -7.4051
5000 -2.00  0.00 -7.2215
5000 -2.50  0.00 -7.0852
5250 -0.25  0.00 -7.8453
