 E(B-V) = 0.56
2500 -0.25  0.00 -6.5178
2500 -0.50  0.00 -6.4139
2500 -0.75  0.00 -6.2496
2500 -1.00  0.00 -5.9883
2500 -1.50  0.00 -5.1687
2500 -2.00  0.00 -4.2581
2500 -2.50  0.00 -3.5798
2600 -0.25  0.00 -5.9743
2600 -0.50  0.00 -5.8186
2600 -0.75  0.00 -5.6130
2600 -1.00  0.00 -5.3362
2600 -1.50  0.00 -4.6032
2600 -2.00  0.00 -3.8902
2700 -0.25  0.00 -5.4997
2700 -0.50  0.00 -5.2831
2700 -0.75  0.00 -5.0331
2700 -1.00  0.00 -4.7443
2700 -1.50  0.00 -4.1175
2700 -2.00  0.00 -3.5894
2700 -2.50  0.00 -3.2186
2800 -0.25  0.00 -5.1048
2800 -0.50  0.00 -4.8247
2800 -0.75  0.00 -4.5335
2800 -1.00  0.00 -4.2405
2800 -1.50  0.00 -3.7203
2800 -2.00  0.00 -3.3448
2800 -2.50  0.00 -3.0807
2900 -0.25  0.00 -4.7858
2900 -0.50  0.00 -4.4461
2900 -0.75  0.00 -4.1215
2900 -1.00  0.00 -3.8323
2900 -1.50  0.00 -3.4055
2900 -2.00  0.00 -3.1430
2900 -2.50  0.00 -2.9562
3000 -0.25  0.00 -4.5228
3000 -0.50  0.00 -4.1355
3000 -0.75  0.00 -3.7889
3000 -1.00  0.00 -3.5096
3000 -1.50  0.00 -3.1565
3000 -2.00  0.00 -2.9722
3000 -2.50  0.00 -2.8388
3100 -0.25  0.00 -4.2911
3100 -0.50  0.00 -3.8712
3100 -0.75  0.00 -3.5169
3100 -1.00  0.00 -3.2530
3100 -1.50  0.00 -2.9574
3100 -2.00  0.00 -2.8248
3100 -2.50  0.00 -2.7272
3200 -0.25  0.00 -4.0676
3200 -0.50  0.00 -3.6349
3200 -0.75  0.00 -3.2876
3200 -1.00  0.00 -3.0450
3200 -1.50  0.00 -2.7962
3200 -2.00  0.00 -2.6972
3200 -2.50  0.00 -2.6233
3300 -0.25  0.00 -3.8248
3300 -0.50  0.00 -3.4142
3300 -0.75  0.00 -3.0889
3300 -1.00  0.00 -2.8735
3300 -1.50  0.00 -2.6652
3300 -2.00  0.00 -2.5888
3300 -2.50  0.00 -2.5312
3400 -0.25  0.00 -3.5530
3400 -0.50  0.00 -3.2045
3400 -0.75  0.00 -2.9195
3400 -1.00  0.00 -2.7323
3400 -1.50  0.00 -2.5590
3400 -2.00  0.00 -2.4987
3400 -2.50  0.00 -2.4531
3500 -0.25  0.00 -3.2666
3500 -0.50  0.00 -3.0021
3500 -0.75  0.00 -2.7779
3500 -1.00  0.00 -2.6205
3500 -1.50  0.00 -2.4729
3500 -2.00  0.00 -2.4235
3500 -2.50  0.00 -2.3868
3600 -0.25  0.00 -2.9889
3600 -0.50  0.00 -2.8040
3600 -0.75  0.00 -2.6491
3600 -1.00  0.00 -2.5310
3600 -1.50  0.00 -2.4044
3600 -2.00  0.00 -2.3587
3600 -2.50  0.00 -2.3271
3700 -0.25  0.00 -2.7402
3700 -0.50  0.00 -2.6177
3700 -0.75  0.00 -2.5209
3700 -1.00  0.00 -2.4452
3700 -1.50  0.00 -2.3484
3700 -2.00  0.00 -2.3011
3700 -2.50  0.00 -2.2704
3800 -0.25  0.00 -2.5298
3800 -0.50  0.00 -2.4537
3800 -0.75  0.00 -2.3970
3800 -1.00  0.00 -2.3545
3800 -1.50  0.00 -2.2926
3800 -2.00  0.00 -2.2485
3800 -2.50  0.00 -2.2159
3900 -0.25  0.00 -2.3604
3900 -0.50  0.00 -2.3156
3900 -0.75  0.00 -2.2857
3900 -1.00  0.00 -2.2639
3900 -1.50  0.00 -2.2309
3900 -2.00  0.00 -2.1953
3900 -2.50  0.00 -2.1627
4000 -0.25  0.00 -2.2271
4000 -0.50  0.00 -2.2032
4000 -0.75  0.00 -2.1898
4000 -1.00  0.00 -2.1802
4000 -1.50  0.00 -2.1641
4000 -2.00  0.00 -2.1373
4000 -2.50  0.00 -2.1082
4250 -0.25  0.00 -2.0031
4250 -0.50  0.00 -2.0011
4250 -0.75  0.00 -2.0031
4250 -1.00  0.00 -2.0045
4250 -1.50  0.00 -2.0041
4250 -2.00  0.00 -1.9938
4250 -2.50  0.00 -1.9785
4500 -0.25  0.00 -1.8571
4500 -0.50  0.00 -1.8609
4500 -0.75  0.00 -1.8675
4500 -1.00  0.00 -1.8728
4500 -1.50  0.00 -1.8797
4500 -2.00  0.00 -1.8783
4500 -2.50  0.00 -1.8736
4750 -0.25  0.00 -1.7535
4750 -0.50  0.00 -1.7609
4750 -0.75  0.00 -1.7707
4750 -1.00  0.00 -1.7790
4750 -1.50  0.00 -1.7922
4750 -2.00  0.00 -1.7979
4750 -2.50  0.00 -1.8022
5000 -0.25  0.00 -1.6821
5000 -0.50  0.00 -1.6922
5000 -0.75  0.00 -1.7046
5000 -1.00  0.00 -1.7154
5000 -1.50  0.00 -1.7347
5000 -2.00  0.00 -1.7483
5000 -2.50  0.00 -1.7597
5250 -0.25  0.00 -1.6337
5250 -0.50  0.00 -1.6458
5250 -0.75  0.00 -1.6605
5250 -1.00  0.00 -1.6740
5250 -1.50  0.00 -1.6998
5250 -2.00  0.00 -1.7193
5250 -2.50  0.00 -1.7328
5500 -0.25  0.00 -1.6010
5500 -0.50  0.00 -1.6152
5500 -0.75  0.00 -1.6324
5500 -1.00  0.00 -1.6487
5500 -1.50  0.00 -1.6787
5500 -2.00  0.00 -1.6992
5500 -2.50  0.00 -1.7125
5750 -0.25  0.00 -1.5796
5750 -0.50  0.00 -1.5962
5750 -0.75  0.00 -1.6155
5750 -1.00  0.00 -1.6333
5750 -1.50  0.00 -1.6635
5750 -2.00  0.00 -1.6831
5750 -2.50  0.00 -1.6957
6000 -0.25  0.00 -1.5667
6000 -0.50  0.00 -1.5848
6000 -0.75  0.00 -1.6048
6000 -1.00  0.00 -1.6225
6000 -1.50  0.00 -1.6513
6000 -2.00  0.00 -1.6698
6000 -2.50  0.00 -1.6818
6250 -0.25  0.00 -1.5591
6250 -0.50  0.00 -1.5778
6250 -0.75  0.00 -1.5973
6250 -1.00  0.00 -1.6143
6250 -1.50  0.00 -1.6413
6250 -2.00  0.00 -1.6587
6250 -2.50  0.00 -1.6700
6500 -0.25  0.00 -1.5551
6500 -0.50  0.00 -1.5737
6500 -0.75  0.00 -1.5923
6500 -1.00  0.00 -1.6082
6500 -1.50  0.00 -1.6332
6500 -2.00  0.00 -1.6494
6500 -2.50  0.00 -1.6599
6750 -0.25  0.00 -1.5542
6750 -0.50  0.00 -1.5723
6750 -0.75  0.00 -1.5897
6750 -1.00  0.00 -1.6044
6750 -1.50  0.00 -1.6272
6750 -2.00  0.00 -1.6419
7000 -0.75  0.00 -1.5902
7000 -1.50  0.00 -1.6239
