 E(B-V) = 0.56
2500 -0.25  0.00-10.0678
2500 -0.50  0.00-10.5773
2500 -0.75  0.00-11.0064
2500 -1.00  0.00-11.3370
2500 -1.50  0.00-11.5884
2500 -2.00  0.00-11.3694
2600 -0.25  0.00 -9.4081
2600 -0.50  0.00 -9.8478
2600 -0.75  0.00-10.2404
2600 -1.00  0.00-10.5691
2600 -1.50  0.00-10.8831
2600 -2.00  0.00-10.7710
2700 -0.25  0.00 -8.8525
2700 -0.50  0.00 -9.2157
2700 -0.75  0.00 -9.5589
2700 -1.00  0.00 -9.8675
2700 -1.50  0.00-10.2168
2700 -2.00  0.00-10.1883
2700 -2.50  0.00 -9.8879
2800 -0.25  0.00 -8.3874
2800 -0.50  0.00 -8.6861
2800 -0.75  0.00 -8.9764
2800 -1.00  0.00 -9.2503
2800 -1.50  0.00 -9.6015
2800 -2.00  0.00 -9.6331
2800 -2.50  0.00 -9.4144
2900 -0.25  0.00 -7.9995
2900 -0.50  0.00 -8.2453
2900 -0.75  0.00 -8.4867
2900 -1.00  0.00 -8.7213
2900 -1.50  0.00 -9.0427
2900 -2.00  0.00 -9.1117
2900 -2.50  0.00 -8.9621
3000 -0.25  0.00 -7.6767
3000 -0.50  0.00 -7.8786
3000 -0.75  0.00 -8.0767
3000 -1.00  0.00 -8.2702
3000 -1.50  0.00 -8.5434
3000 -2.00  0.00 -8.6257
3000 -2.50  0.00 -8.5320
3100 -0.25  0.00 -7.4101
3100 -0.50  0.00 -7.5728
3100 -0.75  0.00 -7.7316
3100 -1.00  0.00 -7.8858
3100 -1.50  0.00 -8.1025
3100 -2.00  0.00 -8.1795
3100 -2.50  0.00 -8.1236
3200 -0.25  0.00 -7.1922
3200 -0.50  0.00 -7.3178
3200 -0.75  0.00 -7.4388
3200 -1.00  0.00 -7.5549
3200 -1.50  0.00 -7.7153
3200 -2.00  0.00 -7.7750
3200 -2.50  0.00 -7.7371
3300 -0.25  0.00 -7.0161
3300 -0.50  0.00 -7.1057
3300 -0.75  0.00 -7.1894
3300 -1.00  0.00 -7.2693
3300 -1.50  0.00 -7.3751
3300 -2.00  0.00 -7.4104
3300 -2.50  0.00 -7.3748
3400 -0.25  0.00 -6.8751
3400 -0.50  0.00 -6.9292
3400 -0.75  0.00 -6.9760
3400 -1.00  0.00 -7.0207
3400 -1.50  0.00 -7.0738
3400 -2.00  0.00 -7.0815
3400 -2.50  0.00 -7.0372
3500 -0.25  0.00 -6.7614
3500 -0.50  0.00 -6.7801
3500 -0.75  0.00 -6.7911
3500 -1.00  0.00 -6.8022
3500 -1.50  0.00 -6.8043
3500 -2.00  0.00 -6.7831
3500 -2.50  0.00 -6.7241
3600 -0.25  0.00 -6.6659
3600 -0.50  0.00 -6.6510
3600 -0.75  0.00 -6.6278
3600 -1.00  0.00 -6.6072
3600 -1.50  0.00 -6.5604
3600 -2.00  0.00 -6.5106
3600 -2.50  0.00 -6.4355
3700 -0.25  0.00 -6.5810
3700 -0.50  0.00 -6.5366
3700 -0.75  0.00 -6.4816
3700 -1.00  0.00 -6.4315
3700 -1.50  0.00 -6.3383
3700 -2.00  0.00 -6.2612
3700 -2.50  0.00 -6.1717
3800 -0.25  0.00 -6.4968
3800 -0.50  0.00 -6.4321
3800 -0.75  0.00 -6.3501
3800 -1.00  0.00 -6.2733
3800 -1.50  0.00 -6.1364
3800 -2.00  0.00 -6.0332
3800 -2.50  0.00 -5.9320
3900 -0.25  0.00 -6.3991
3900 -0.50  0.00 -6.3268
3900 -0.75  0.00 -6.2272
3900 -1.00  0.00 -6.1294
3900 -1.50  0.00 -5.9528
3900 -2.00  0.00 -5.8233
3900 -2.50  0.00 -5.7115
4000 -0.25  0.00 -6.2756
4000 -0.50  0.00 -6.2033
4000 -0.75  0.00 -6.0970
4000 -1.00  0.00 -5.9873
4000 -1.50  0.00 -5.7809
4000 -2.00  0.00 -5.6284
4000 -2.50  0.00 -5.5066
4250 -0.25  0.00 -5.8515
4250 -0.50  0.00 -5.7739
4250 -0.75  0.00 -5.6713
4250 -1.00  0.00 -5.5664
4250 -1.50  0.00 -5.3539
4250 -2.00  0.00 -5.1845
4250 -2.50  0.00 -5.0504
4500 -0.25  0.00 -5.3866
4500 -0.50  0.00 -5.2948
4500 -0.75  0.00 -5.1902
4500 -1.00  0.00 -5.0946
4500 -1.50  0.00 -4.9179
4500 -2.00  0.00 -4.7683
4500 -2.50  0.00 -4.6394
4750 -0.25  0.00 -4.9820
4750 -0.50  0.00 -4.8903
4750 -0.75  0.00 -4.7879
4750 -1.00  0.00 -4.6950
4750 -1.50  0.00 -4.5297
4750 -2.00  0.00 -4.3958
4750 -2.50  0.00 -4.2797
5000 -0.25  0.00 -4.6324
5000 -0.50  0.00 -4.5399
5000 -0.75  0.00 -4.4393
5000 -1.00  0.00 -4.3479
5000 -1.50  0.00 -4.1908
5000 -2.00  0.00 -4.0698
5000 -2.50  0.00 -3.9721
5250 -0.25  0.00 -4.3164
5250 -0.50  0.00 -4.2225
5250 -0.75  0.00 -4.1255
5250 -1.00  0.00 -4.0390
5250 -1.50  0.00 -3.8989
5250 -2.00  0.00 -3.7976
5250 -2.50  0.00 -3.7275
5500 -0.25  0.00 -4.0291
5500 -0.50  0.00 -3.9384
5500 -0.75  0.00 -3.8510
5500 -1.00  0.00 -3.7764
5500 -1.50  0.00 -3.6638
5500 -2.00  0.00 -3.5908
5500 -2.50  0.00 -3.5470
5750 -0.25  0.00 -3.7762
5750 -0.50  0.00 -3.6959
5750 -0.75  0.00 -3.6245
5750 -1.00  0.00 -3.5667
5750 -1.50  0.00 -3.4865
5750 -2.00  0.00 -3.4401
5750 -2.50  0.00 -3.4146
6000 -0.25  0.00 -3.5639
6000 -0.50  0.00 -3.5000
6000 -0.75  0.00 -3.4470
6000 -1.00  0.00 -3.4069
6000 -1.50  0.00 -3.3551
6000 -2.00  0.00 -3.3272
6000 -2.50  0.00 -3.3128
6250 -0.25  0.00 -3.3938
6250 -0.50  0.00 -3.3477
6250 -0.75  0.00 -3.3116
6250 -1.00  0.00 -3.2856
6250 -1.50  0.00 -3.2534
6250 -2.00  0.00 -3.2372
6250 -2.50  0.00 -3.2296
6500 -0.25  0.00 -3.2615
6500 -0.50  0.00 -3.2305
6500 -0.75  0.00 -3.2066
6500 -1.00  0.00 -3.1900
6500 -1.50  0.00 -3.1704
6500 -2.00  0.00 -3.1614
6500 -2.50  0.00 -3.1582
6750 -0.25  0.00 -3.1584
6750 -0.50  0.00 -3.1378
6750 -0.75  0.00 -3.1220
6750 -1.00  0.00 -3.1114
6750 -1.50  0.00 -3.0998
6750 -2.00  0.00 -3.0956
6750 -2.50  0.00 -3.0952
7000 -0.25  0.00 -3.0761
7000 -0.50  0.00 -3.0624
7000 -0.75  0.00 -3.0520
7000 -1.00  0.00 -3.0453
7000 -1.50  0.00 -3.0388
7000 -2.00  0.00 -3.0378
7000 -2.50  0.00 -3.0389
7250 -0.25  0.00 -3.0084
7250 -0.50  0.00 -2.9992
7250 -0.75  0.00 -2.9924
7250 -1.00  0.00 -2.9884
7250 -1.50  0.00 -2.9854
7250 -2.00  0.00 -2.9865
7500 -0.25  0.00 -2.9515
7500 -0.50  0.00 -2.9456
7500 -0.75  0.00 -2.9414
7500 -1.00  0.00 -2.9393
7500 -1.50  0.00 -2.9389
7500 -2.00  0.00 -2.9412
7750 -0.25  0.00 -2.9036
7750 -0.50  0.00 -2.9003
7750 -0.75  0.00 -2.8981
7750 -2.00  0.00 -2.9017
8000 -0.25  0.00 -2.8644
8000 -0.50  0.00 -2.8632
8000 -0.75  0.00 -2.8627
8000 -1.00  0.00 -2.8637
8000 -1.50  0.00 -2.8671
8000 -2.00  0.00 -2.8705
8000 -2.50  0.00 -2.8731
