 E(B-V) = 0.56
2500 -0.25  0.00-10.2150
2500 -0.50  0.00-10.4552
2500 -0.75  0.00-10.7511
2500 -1.00  0.00-11.0843
2500 -2.00  0.00-12.5243
2500 -2.50  0.00-12.9225
2600 -0.25  0.00-10.0244
2600 -0.50  0.00-10.1819
2600 -1.00  0.00-10.6816
2600 -1.50  0.00-11.3080
2600 -2.00  0.00-11.9344
2600 -2.50  0.00-12.3547
2700 -0.25  0.00 -9.8783
2700 -0.50  0.00 -9.9774
2700 -1.50  0.00-10.8617
2700 -2.00  0.00-11.4066
2700 -2.50  0.00-11.8170
2800 -0.25  0.00 -9.7690
2800 -0.50  0.00 -9.8263
2800 -0.75  0.00 -9.9108
2800 -1.50  0.00-10.4778
2800 -2.00  0.00-10.9390
2800 -2.50  0.00-11.3157
2900 -0.25  0.00 -9.6912
2900 -0.50  0.00 -9.7069
2900 -0.75  0.00 -9.7518
2900 -1.50  0.00-10.1518
2900 -2.00  0.00-10.5269
2900 -2.50  0.00-10.8556
3000 -0.25  0.00 -9.6318
3000 -0.50  0.00 -9.6123
3000 -0.75  0.00 -9.6308
3000 -1.00  0.00 -9.6724
3000 -2.50  0.00-10.4398
3100 -0.25  0.00 -9.5753
3100 -0.50  0.00 -9.5361
3100 -0.75  0.00 -9.5255
3100 -1.00  0.00 -9.5490
3100 -1.50  0.00 -9.6529
3100 -2.00  0.00 -9.8569
3100 -2.50  0.00-10.0689
3200 -0.25  0.00 -9.5089
3200 -0.50  0.00 -9.4612
3200 -0.75  0.00 -9.4284
3200 -1.00  0.00 -9.4358
3200 -2.00  0.00 -9.5886
3200 -2.50  0.00 -9.7415
3300 -0.25  0.00 -9.4245
3300 -0.50  0.00 -9.3719
3300 -0.75  0.00 -9.3234
3300 -1.00  0.00 -9.3110
3300 -1.50  0.00 -9.3178
3300 -2.00  0.00 -9.3562
3300 -2.50  0.00 -9.4545
3400 -0.25  0.00 -9.3171
3400 -0.50  0.00 -9.2615
3400 -0.75  0.00 -9.1996
3400 -1.00  0.00 -9.1663
3400 -1.50  0.00 -9.1610
3400 -2.00  0.00 -9.1593
3400 -2.50  0.00 -9.2039
3500 -0.25  0.00 -9.1846
3500 -0.50  0.00 -9.1256
3500 -0.75  0.00 -9.0516
3500 -1.00  0.00 -8.9988
3500 -1.50  0.00 -8.9599
3500 -2.00  0.00 -8.9742
3500 -2.50  0.00 -8.9847
3600 -0.25  0.00 -9.0271
3600 -0.50  0.00 -8.9608
3600 -0.75  0.00 -8.8748
3600 -1.00  0.00 -8.8056
3600 -1.50  0.00 -8.7256
3600 -2.00  0.00 -8.7512
3600 -2.50  0.00 -8.7766
3700 -0.25  0.00 -8.8461
3700 -0.50  0.00 -8.7655
3700 -0.75  0.00 -8.6647
3700 -1.00  0.00 -8.5816
3700 -1.50  0.00 -8.4702
3700 -2.00  0.00 -8.4895
3700 -2.50  0.00 -8.5478
3800 -0.25  0.00 -8.6417
3800 -0.50  0.00 -8.5388
3800 -0.75  0.00 -8.4180
3800 -1.00  0.00 -8.3206
3800 -1.50  0.00 -8.1888
3800 -2.00  0.00 -8.1973
3800 -2.50  0.00 -8.2787
3900 -0.25  0.00 -8.4143
3900 -0.50  0.00 -8.2845
3900 -0.75  0.00 -8.1410
3900 -1.00  0.00 -8.0277
3900 -1.50  0.00 -7.8761
3900 -2.00  0.00 -7.8761
3900 -2.50  0.00 -7.9647
4000 -0.25  0.00 -8.1675
4000 -0.50  0.00 -8.0134
4000 -0.75  0.00 -7.8512
4000 -1.00  0.00 -7.7258
4000 -1.50  0.00 -7.5600
4000 -2.00  0.00 -7.5522
4000 -2.50  0.00 -7.6389
4250 -0.25  0.00 -7.5235
4250 -0.50  0.00 -7.3417
4250 -0.75  0.00 -7.1644
4250 -1.00  0.00 -7.0320
4250 -1.50  0.00 -6.8566
4250 -2.00  0.00 -6.8281
4250 -2.50  0.00 -6.8737
4500 -0.25  0.00 -6.9103
4500 -0.50  0.00 -6.7359
4500 -0.75  0.00 -6.5692
4500 -1.00  0.00 -6.4447
4500 -1.50  0.00 -6.2699
4500 -2.00  0.00 -6.2046
4500 -2.50  0.00 -6.1721
4750 -0.25  0.00 -6.3623
4750 -0.50  0.00 -6.2095
4750 -0.75  0.00 -6.0618
4750 -1.00  0.00 -5.9480
4750 -1.50  0.00 -5.7716
4750 -2.00  0.00 -5.6625
4750 -2.50  0.00 -5.5708
5000 -0.25  0.00 -5.9036
5000 -0.50  0.00 -5.7729
5000 -0.75  0.00 -5.6438
5000 -1.00  0.00 -5.5394
5000 -1.50  0.00 -5.3621
5000 -2.00  0.00 -5.2365
5000 -2.50  0.00 -5.1502
5250 -0.25  0.00 -5.5397
5250 -0.50  0.00 -5.4266
5250 -0.75  0.00 -5.3123
5250 -1.00  0.00 -5.2160
5250 -1.50  0.00 -5.0548
5250 -2.00  0.00 -4.9532
5250 -2.50  0.00 -4.8910
5500 -0.25  0.00 -5.2600
5500 -0.50  0.00 -5.1609
5500 -0.75  0.00 -5.0616
5500 -1.00  0.00 -4.9796
5500 -1.50  0.00 -4.8541
5500 -2.00  0.00 -4.7810
5500 -2.50  0.00 -4.7361
5750 -0.25  0.00 -5.0534
5750 -0.50  0.00 -4.9701
5750 -0.75  0.00 -4.8905
5750 -1.00  0.00 -4.8273
5750 -1.50  0.00 -4.7352
5750 -2.00  0.00 -4.6814
5750 -2.50  0.00 -4.6470
6000 -0.25  0.00 -4.9120
6000 -0.50  0.00 -4.8467
6000 -0.75  0.00 -4.7866
6000 -1.00  0.00 -4.7394
6000 -1.50  0.00 -4.6710
6000 -2.00  0.00 -4.6293
6000 -2.50  0.00 -4.6023
6250 -0.50  0.00 -4.7735
6250 -0.75  0.00 -4.7288
6250 -1.00  0.00 -4.6933
6250 -1.50  0.00 -4.6415
6250 -2.00  0.00 -4.6086
6500 -0.75  0.00 -4.6987
6500 -2.00  0.00 -4.6080
6750 -0.50  0.00 -4.7079
6750 -0.75  0.00 -4.6836
6750 -1.00  0.00 -4.6639
7000 -0.25  0.00 -4.7138
7000 -0.50  0.00 -4.6929
7000 -0.75  0.00 -4.6756
7000 -1.00  0.00 -4.6616
7000 -2.00  0.00 -4.6305
7000 -2.50  0.00 -4.6240
7250 -0.25  0.00 -4.6927
7250 -0.50  0.00 -4.6781
7250 -0.75  0.00 -4.6667
7250 -1.00  0.00 -4.6577
7250 -1.50  0.00 -4.6461
7250 -2.00  0.00 -4.6396
7250 -2.50  0.00 -4.6363
7500 -0.25  0.00 -4.6630
7500 -0.50  0.00 -4.6539
7500 -0.75  0.00 -4.6476
7500 -1.00  0.00 -4.6431
7500 -1.50  0.00 -4.6389
7750 -1.50  0.00 -4.6203
8000 -1.50  0.00 -4.5896
