 E(B-V) = 0.56
2500 -0.25  0.00 -9.4721
2500 -0.50  0.00 -9.2585
2500 -0.75  0.00 -8.9946
2500 -1.00  0.00 -8.6860
2500 -1.50  0.00 -8.0419
2600 -0.25  0.00 -9.1711
2600 -0.50  0.00 -8.9164
2600 -0.75  0.00 -8.6035
2600 -1.00  0.00 -8.2417
2600 -1.50  0.00 -7.5122
2700 -0.25  0.00 -8.8990
2700 -0.50  0.00 -8.6018
2700 -0.75  0.00 -8.2432
2700 -1.00  0.00 -7.8379
2700 -1.50  0.00 -7.0673
2800 -0.25  0.00 -8.6484
2800 -0.50  0.00 -8.3067
2800 -0.75  0.00 -7.9059
2800 -1.00  0.00 -7.4679
2900 -0.25  0.00 -8.4027
2900 -0.50  0.00 -8.0142
2900 -0.75  0.00 -7.5748
2900 -1.00  0.00 -7.1181
2900 -1.50  0.00 -6.3964
3200 -0.25  0.00 -7.1560
3200 -0.50  0.00 -6.7328
3200 -0.75  0.00 -6.3423
3200 -1.00  0.00 -6.0279
3200 -1.50  0.00 -5.6830
3200 -2.00  0.00 -5.6260
3300 -0.25  0.00 -6.3235
3300 -0.50  0.00 -6.0313
3300 -0.75  0.00 -5.7934
3300 -1.00  0.00 -5.6194
3300 -1.50  0.00 -5.4568
3300 -2.00  0.00 -5.4761
3400 -0.25  0.00 -5.5844
3400 -0.50  0.00 -5.4341
3400 -0.75  0.00 -5.3311
3400 -1.00  0.00 -5.2651
3400 -1.50  0.00 -5.2330
3400 -2.00  0.00 -5.3122
3500 -0.25  0.00 -5.0547
3500 -0.50  0.00 -4.9936
3500 -0.75  0.00 -4.9671
3500 -1.00  0.00 -4.9626
3500 -1.50  0.00 -5.0107
3500 -2.00  0.00 -5.1286
3600 -0.25  0.00 -4.6820
3600 -0.50  0.00 -4.6661
3600 -0.75  0.00 -4.6722
3600 -1.00  0.00 -4.6966
3600 -1.50  0.00 -4.7857
3600 -2.00  0.00 -4.9240
3700 -0.25  0.00 -4.3998
3700 -0.50  0.00 -4.4032
3700 -0.75  0.00 -4.4221
3700 -1.00  0.00 -4.4562
3700 -1.50  0.00 -4.5603
3800 -0.25  0.00 -4.1701
3800 -0.50  0.00 -4.1810
3800 -0.75  0.00 -4.2031
3800 -1.00  0.00 -4.2373
3800 -1.50  0.00 -4.3429
3900 -0.25  0.00 -3.9743
3900 -0.50  0.00 -3.9873
3900 -0.75  0.00 -4.0093
3900 -1.00  0.00 -4.0432
3900 -1.50  0.00 -4.1454
4000 -0.25  0.00 -3.8027
4000 -0.50  0.00 -3.8171
4000 -1.00  0.00 -3.8714
4000 -1.50  0.00 -3.9677
4250 -0.25  0.00 -3.4583
4250 -0.50  0.00 -3.4723
4250 -0.75  0.00 -3.4918
4250 -1.00  0.00 -3.5193
4250 -1.50  0.00 -3.5907
4500 -0.25  0.00 -3.1964
4500 -0.50  0.00 -3.2065
4500 -0.75  0.00 -3.2193
4500 -1.00  0.00 -3.2361
4500 -1.50  0.00 -3.2731
4750 -0.25  0.00 -2.9781
4750 -0.50  0.00 -2.9813
4750 -0.75  0.00 -2.9853
4750 -1.00  0.00 -2.9897
5000 -0.25  0.00 -2.7840
5000 -0.50  0.00 -2.7800
5000 -0.75  0.00 -2.7760
5000 -1.00  0.00 -2.7736
5000 -1.50  0.00 -2.7681
