 E(B-V) = 0.56
2500 -0.25  0.00  0.6706
2500 -0.50  0.00  0.6842
2500 -0.75  0.00  0.7054
2500 -1.00  0.00  0.7284
2600 -0.25  0.00  0.6441
2600 -0.50  0.00  0.6497
2600 -0.75  0.00  0.6643
2600 -1.00  0.00  0.6837
2600 -1.50  0.00  0.7106
2600 -2.00  0.00  0.6856
2700 -0.25  0.00  0.6171
2700 -0.50  0.00  0.6159
2700 -0.75  0.00  0.6238
2700 -1.00  0.00  0.6388
2700 -1.50  0.00  0.6679
2700 -2.00  0.00  0.6579
2800 -0.25  0.00  0.5890
2800 -0.50  0.00  0.5821
2800 -0.75  0.00  0.5840
2800 -1.00  0.00  0.5944
2800 -1.50  0.00  0.6227
2800 -2.00  0.00  0.6262
2900 -0.25  0.00  0.5597
2900 -0.50  0.00  0.5486
2900 -0.75  0.00  0.5453
2900 -1.00  0.00  0.5508
2900 -1.50  0.00  0.5771
2900 -2.00  0.00  0.5904
3000 -0.25  0.00  0.5290
3000 -0.50  0.00  0.5144
3000 -0.75  0.00  0.5073
3000 -1.00  0.00  0.5091
3000 -1.50  0.00  0.5330
3000 -2.00  0.00  0.5528
3000 -2.50  0.00  0.5283
3100 -0.25  0.00  0.4976
3100 -0.50  0.00  0.4806
3100 -0.75  0.00  0.4709
3100 -1.00  0.00  0.4702
3100 -1.50  0.00  0.4912
3100 -2.00  0.00  0.5143
3100 -2.50  0.00  0.5018
3200 -0.25  0.00  0.4662
3200 -0.50  0.00  0.4476
3200 -0.75  0.00  0.4365
3200 -1.00  0.00  0.4342
3200 -1.50  0.00  0.4521
3200 -2.00  0.00  0.4765
3200 -2.50  0.00  0.4726
3300 -0.25  0.00  0.4351
3300 -0.50  0.00  0.4159
3300 -0.75  0.00  0.4042
3300 -1.00  0.00  0.4010
3300 -1.50  0.00  0.4158
3300 -2.00  0.00  0.4396
3300 -2.50  0.00  0.4418
3400 -0.25  0.00  0.4039
3400 -0.50  0.00  0.3851
3400 -0.75  0.00  0.3736
3400 -1.00  0.00  0.3699
3400 -1.50  0.00  0.3816
3400 -2.00  0.00  0.4035
3400 -2.50  0.00  0.4100
3500 -0.25  0.00  0.3722
3500 -0.50  0.00  0.3548
3500 -0.75  0.00  0.3441
3500 -1.00  0.00  0.3401
3500 -1.50  0.00  0.3488
3500 -2.00  0.00  0.3681
3500 -2.50  0.00  0.3773
3600 -0.25  0.00  0.3399
3600 -0.50  0.00  0.3246
3600 -0.75  0.00  0.3151
3600 -1.00  0.00  0.3111
3600 -1.50  0.00  0.3169
3600 -2.00  0.00  0.3332
3600 -2.50  0.00  0.3437
3700 -0.25  0.00  0.3075
3700 -0.50  0.00  0.2944
3700 -0.75  0.00  0.2863
3700 -1.00  0.00  0.2824
3700 -1.50  0.00  0.2854
3700 -2.00  0.00  0.2985
3700 -2.50  0.00  0.3095
3800 -0.25  0.00  0.2758
3800 -0.50  0.00  0.2648
3800 -0.75  0.00  0.2578
3800 -1.00  0.00  0.2541
3800 -1.50  0.00  0.2548
3800 -2.00  0.00  0.2646
3800 -2.50  0.00  0.2749
3900 -0.25  0.00  0.2457
3900 -0.50  0.00  0.2363
3900 -0.75  0.00  0.2301
3900 -1.00  0.00  0.2264
3900 -2.00  0.00  0.2318
3900 -2.50  0.00  0.2404
4000 -0.25  0.00  0.2175
4000 -0.50  0.00  0.2092
4000 -0.75  0.00  0.2033
4000 -1.00  0.00  0.1996
4000 -1.50  0.00  0.1967
4000 -2.00  0.00  0.2002
4000 -2.50  0.00  0.2064
4250 -0.25  0.00  0.1547
4250 -0.50  0.00  0.1470
4250 -0.75  0.00  0.1404
4250 -1.00  0.00  0.1356
4250 -1.50  0.00  0.1290
4250 -2.00  0.00  0.1263
4250 -2.50  0.00  0.1256
4500 -0.25  0.00  0.0925
4500 -0.50  0.00  0.0855
4500 -0.75  0.00  0.0781
4500 -1.00  0.00  0.0717
4500 -1.50  0.00  0.0614
4500 -2.00  0.00  0.0545
4500 -2.50  0.00  0.0493
4750 -0.25  0.00  0.0210
4750 -0.50  0.00  0.0141
4750 -0.75  0.00  0.0065
