 E(B-V) = 0.56
2500 -0.25  0.00 -2.0154
2500 -0.50  0.00 -1.8161
2500 -0.75  0.00 -1.6648
2500 -1.00  0.00 -1.5457
2500 -2.00  0.00 -1.2244
2500 -2.50  0.00 -1.0939
2600 -0.25  0.00 -1.8811
2600 -0.50  0.00 -1.6621
2600 -1.00  0.00 -1.3888
2600 -1.50  0.00 -1.2509
2600 -2.00  0.00 -1.1603
2600 -2.50  0.00 -1.0717
2700 -0.25  0.00 -1.7623
2700 -0.50  0.00 -1.5498
2700 -1.50  0.00 -1.1573
2700 -2.00  0.00 -1.1067
2700 -2.50  0.00 -1.0504
2800 -0.25  0.00 -1.6565
2800 -0.50  0.00 -1.4654
2800 -0.75  0.00 -1.2877
2800 -1.50  0.00 -1.0854
2800 -2.00  0.00 -1.0618
2800 -2.50  0.00 -1.0281
2900 -0.25  0.00 -1.5660
2900 -0.50  0.00 -1.3937
2900 -0.75  0.00 -1.2316
2900 -1.50  0.00 -1.0330
2900 -2.00  0.00 -1.0241
2900 -2.50  0.00 -1.0051
3000 -0.25  0.00 -1.4891
3000 -0.50  0.00 -1.3307
3000 -0.75  0.00 -1.1946
3000 -1.00  0.00 -1.0807
3000 -2.50  0.00 -0.9827
3100 -0.25  0.00 -1.4214
3100 -0.50  0.00 -1.2766
3100 -0.75  0.00 -1.1638
3100 -1.00  0.00 -1.0706
3100 -1.50  0.00 -0.9794
3100 -2.00  0.00 -0.9722
3100 -2.50  0.00 -0.9631
3200 -0.25  0.00 -1.3544
3200 -0.50  0.00 -1.2282
3200 -0.75  0.00 -1.1354
3200 -1.00  0.00 -1.0672
3200 -2.00  0.00 -0.9592
3200 -2.50  0.00 -0.9481
3300 -0.25  0.00 -1.2734
3300 -0.50  0.00 -1.1759
3300 -0.75  0.00 -1.1071
3300 -1.00  0.00 -1.0600
3300 -1.50  0.00 -0.9892
3300 -2.00  0.00 -0.9550
3300 -2.50  0.00 -0.9383
3400 -0.25  0.00 -1.1867
3400 -0.50  0.00 -1.1236
3400 -0.75  0.00 -1.0793
3400 -1.00  0.00 -1.0489
3400 -1.50  0.00 -1.0051
3400 -2.00  0.00 -0.9615
3400 -2.50  0.00 -0.9336
3500 -0.25  0.00 -1.1111
3500 -0.50  0.00 -1.0779
3500 -0.75  0.00 -1.0540
3500 -1.00  0.00 -1.0358
3500 -1.50  0.00 -1.0106
3500 -2.00  0.00 -0.9733
3500 -2.50  0.00 -0.9332
3600 -0.25  0.00 -1.0520
3600 -0.50  0.00 -1.0394
3600 -0.75  0.00 -1.0299
3600 -1.00  0.00 -1.0204
3600 -1.50  0.00 -1.0050
3600 -2.00  0.00 -0.9774
3600 -2.50  0.00 -0.9327
3700 -0.25  0.00 -1.0063
3700 -0.50  0.00 -1.0050
3700 -0.75  0.00 -1.0046
3700 -1.00  0.00 -1.0016
3700 -1.50  0.00 -0.9925
3700 -2.00  0.00 -0.9725
3700 -2.50  0.00 -0.9279
3800 -0.25  0.00 -0.9679
3800 -0.50  0.00 -0.9712
3800 -0.75  0.00 -0.9756
3800 -1.00  0.00 -0.9772
3800 -1.50  0.00 -0.9743
3800 -2.00  0.00 -0.9589
3800 -2.50  0.00 -0.9199
3900 -0.25  0.00 -0.9332
3900 -0.50  0.00 -0.9375
3900 -0.75  0.00 -0.9434
3900 -1.00  0.00 -0.9471
3900 -1.50  0.00 -0.9481
3900 -2.00  0.00 -0.9354
3900 -2.50  0.00 -0.9030
4000 -0.25  0.00 -0.9013
4000 -0.50  0.00 -0.9052
4000 -0.75  0.00 -0.9112
4000 -1.00  0.00 -0.9152
4000 -1.50  0.00 -0.9174
4000 -2.00  0.00 -0.9061
4000 -2.50  0.00 -0.8795
4250 -0.25  0.00 -0.8370
4250 -0.50  0.00 -0.8399
4250 -0.75  0.00 -0.8455
4250 -1.00  0.00 -0.8494
4250 -1.50  0.00 -0.8519
4250 -2.00  0.00 -0.8424
4250 -2.50  0.00 -0.8235
4500 -0.25  0.00 -0.7944
4500 -0.50  0.00 -0.7972
4500 -0.75  0.00 -0.8028
4500 -1.00  0.00 -0.8069
4500 -1.50  0.00 -0.8108
4500 -2.00  0.00 -0.8056
4500 -2.50  0.00 -0.7968
4750 -0.25  0.00 -0.7696
4750 -0.50  0.00 -0.7736
4750 -0.75  0.00 -0.7804
4750 -1.00  0.00 -0.7857
4750 -1.50  0.00 -0.7939
4750 -2.00  0.00 -0.7970
4750 -2.50  0.00 -0.8000
5000 -0.25  0.00 -0.7623
5000 -0.50  0.00 -0.7685
5000 -0.75  0.00 -0.7773
5000 -1.00  0.00 -0.7849
5000 -1.50  0.00 -0.7994
5000 -2.00  0.00 -0.8106
5000 -2.50  0.00 -0.8193
5250 -0.25  0.00 -0.7708
5250 -0.50  0.00 -0.7794
5250 -0.75  0.00 -0.7905
