 E(B-V) = 0.56
2500 -0.25  0.00-13.5733
2500 -0.50  0.00-13.4978
2500 -0.75  0.00-13.3960
2500 -1.00  0.00-13.2741
2500 -1.50  0.00-13.0102
2500 -2.00  0.00-12.7620
2600 -0.25  0.00-13.3943
2600 -0.50  0.00-13.3439
2600 -0.75  0.00-13.2700
2600 -1.00  0.00-13.1784
2600 -1.50  0.00-12.9677
2600 -2.00  0.00-12.7568
2700 -0.25  0.00-13.2128
2700 -0.50  0.00-13.1864
2700 -0.75  0.00-13.1413
2700 -1.00  0.00-13.0795
2700 -1.50  0.00-12.9219
2700 -2.00  0.00-12.7473
2700 -2.50  0.00-12.5689
2800 -0.25  0.00-13.0232
2800 -0.50  0.00-13.0205
2800 -0.75  0.00-13.0035
2800 -1.00  0.00-12.9717
2800 -1.50  0.00-12.8675
2800 -2.00  0.00-12.7292
2800 -2.50  0.00-12.5710
2900 -0.25  0.00-12.8265
2900 -0.50  0.00-12.8419
2900 -0.75  0.00-12.8489
2900 -1.00  0.00-12.8458
2900 -1.50  0.00-12.7946
2900 -2.00  0.00-12.6932
2900 -2.50  0.00-12.5568
3000 -0.25  0.00-12.6282
3000 -0.50  0.00-12.6532
3000 -0.75  0.00-12.6759
3000 -1.00  0.00-12.6950
3000 -1.50  0.00-12.6901
3000 -2.00  0.00-12.6258
3000 -2.50  0.00-12.5146
3100 -0.25  0.00-12.4355
3100 -0.50  0.00-12.4609
3100 -0.75  0.00-12.4884
3100 -1.00  0.00-12.5186
3100 -1.50  0.00-12.5435
3100 -2.00  0.00-12.5120
3100 -2.50  0.00-12.4291
3200 -0.25  0.00-12.2546
3200 -0.50  0.00-12.2718
3200 -0.75  0.00-12.2927
3200 -1.00  0.00-12.3211
3200 -1.50  0.00-12.3536
3200 -2.00  0.00-12.3433
3200 -2.50  0.00-12.2872
3300 -0.25  0.00-12.0882
3300 -0.50  0.00-12.0906
3300 -0.75  0.00-12.0955
3300 -1.00  0.00-12.1112
3300 -1.50  0.00-12.1287
3300 -2.00  0.00-12.1235
3300 -2.50  0.00-12.0851
3400 -0.25  0.00-11.9365
3400 -0.50  0.00-11.9198
3400 -0.75  0.00-11.9024
3400 -1.00  0.00-11.8971
3400 -1.50  0.00-11.8819
3400 -2.00  0.00-11.8657
3400 -2.50  0.00-11.8305
3500 -0.25  0.00-11.7972
3500 -0.50  0.00-11.7592
3500 -0.75  0.00-11.7161
3500 -1.00  0.00-11.6851
3500 -1.50  0.00-11.6253
3500 -2.00  0.00-11.5853
3500 -2.50  0.00-11.5387
3600 -0.25  0.00-11.6684
3600 -0.50  0.00-11.6078
3600 -0.75  0.00-11.5370
3600 -1.00  0.00-11.4781
3600 -1.50  0.00-11.3661
3600 -2.00  0.00-11.2940
3600 -2.50  0.00-11.2262
3700 -0.25  0.00-11.5495
3700 -0.50  0.00-11.4663
3700 -0.75  0.00-11.3659
3700 -1.00  0.00-11.2774
3700 -1.50  0.00-11.1086
3700 -2.00  0.00-10.9993
3700 -2.50  0.00-10.9071
3800 -0.25  0.00-11.4342
3800 -0.50  0.00-11.3344
3800 -0.75  0.00-11.2042
3800 -1.00  0.00-11.0844
3800 -1.50  0.00-10.8551
3800 -2.00  0.00-10.7065
3800 -2.50  0.00-10.5911
3900 -0.25  0.00-11.3085
3900 -0.50  0.00-11.2017
3900 -0.75  0.00-11.0466
3900 -1.00  0.00-10.8961
3900 -1.50  0.00-10.6033
3900 -2.00  0.00-10.4129
3900 -2.50  0.00-10.2784
4000 -0.25  0.00-11.1519
4000 -0.50  0.00-11.0442
4000 -0.75  0.00-10.8713
4000 -1.00  0.00-10.6955
4000 -1.50  0.00-10.3432
4000 -2.00  0.00-10.1146
4000 -2.50  0.00 -9.9640
4250 -0.25  0.00-10.5566
4250 -0.50  0.00-10.4229
4250 -0.75  0.00-10.2143
