 E(B-V) = 0.56
2500 -0.25  0.00 -8.8022
2500 -0.50  0.00 -9.1528
2500 -0.75  0.00 -9.5039
2500 -1.00  0.00 -9.8697
2500 -1.50  0.00-10.4712
2500 -2.00  0.00-10.7518
2500 -2.50  0.00-10.7014
2600 -0.25  0.00 -8.3974
2600 -0.50  0.00 -8.6908
2600 -0.75  0.00 -8.9827
2600 -1.00  0.00 -9.2910
2600 -1.50  0.00 -9.8378
2600 -2.00  0.00-10.1523
2700 -0.25  0.00 -8.0591
2700 -0.50  0.00 -8.3023
2700 -0.75  0.00 -8.5455
2700 -1.00  0.00 -8.8037
2700 -1.50  0.00 -9.2824
2700 -2.00  0.00 -9.5966
2700 -2.50  0.00 -9.6586
2800 -0.25  0.00 -7.7828
2800 -0.50  0.00 -7.9785
2800 -0.75  0.00 -8.1787
2800 -1.00  0.00 -8.3942
2800 -1.50  0.00 -8.7996
2800 -2.00  0.00 -9.0871
2800 -2.50  0.00 -9.1787
2900 -0.25  0.00 -7.5657
2900 -0.50  0.00 -7.7130
2900 -0.75  0.00 -7.8722
2900 -1.00  0.00 -8.0486
2900 -1.50  0.00 -8.3808
2900 -2.00  0.00 -8.6247
2900 -2.50  0.00 -8.7262
3000 -0.25  0.00 -7.4011
3000 -0.50  0.00 -7.5014
3000 -0.75  0.00 -7.6192
3000 -1.00  0.00 -7.7565
3000 -1.50  0.00 -8.0161
3000 -2.00  0.00 -8.2093
3000 -2.50  0.00 -8.3033
3100 -0.25  0.00 -7.2818
3100 -0.50  0.00 -7.3370
3100 -0.75  0.00 -7.4137
3100 -1.00  0.00 -7.5110
3100 -1.50  0.00 -7.6970
3100 -2.00  0.00 -7.8381
3100 -2.50  0.00 -7.9124
3200 -0.25  0.00 -7.1998
3200 -0.50  0.00 -7.2148
3200 -0.75  0.00 -7.2497
3200 -1.00  0.00 -7.3060
3200 -1.50  0.00 -7.4179
3200 -2.00  0.00 -7.5065
3200 -2.50  0.00 -7.5533
3300 -0.25  0.00 -7.1426
3300 -0.50  0.00 -7.1302
3300 -0.75  0.00 -7.1215
3300 -1.00  0.00 -7.1350
3300 -1.50  0.00 -7.1728
3300 -2.00  0.00 -7.2098
3300 -2.50  0.00 -7.2246
3400 -0.25  0.00 -7.0881
3400 -0.50  0.00 -7.0680
3400 -0.75  0.00 -7.0235
3400 -1.00  0.00 -6.9921
3400 -1.50  0.00 -6.9556
3400 -2.00  0.00 -6.9429
3400 -2.50  0.00 -6.9259
3500 -0.25  0.00 -7.0186
3500 -0.50  0.00 -7.0014
3500 -0.75  0.00 -6.9429
3500 -1.00  0.00 -6.8745
3500 -1.50  0.00 -6.7620
3500 -2.00  0.00 -6.7016
3500 -2.50  0.00 -6.6568
3600 -0.25  0.00 -6.9297
3600 -0.50  0.00 -6.9118
3600 -0.75  0.00 -6.8535
3600 -1.00  0.00 -6.7704
3600 -1.50  0.00 -6.5925
3600 -2.00  0.00 -6.4843
3600 -2.50  0.00 -6.4151
3700 -0.25  0.00 -6.8208
3700 -0.50  0.00 -6.7950
3700 -0.75  0.00 -6.7339
3700 -1.00  0.00 -6.6507
3700 -1.50  0.00 -6.4426
3700 -2.00  0.00 -6.2898
3700 -2.50  0.00 -6.1974
3800 -0.25  0.00 -6.6904
3800 -0.50  0.00 -6.6524
3800 -0.75  0.00 -6.5814
3800 -1.00  0.00 -6.4963
3800 -1.50  0.00 -6.2866
3800 -2.00  0.00 -6.1113
3800 -2.50  0.00 -5.9967
3900 -0.25  0.00 -6.5379
3900 -0.50  0.00 -6.4840
3900 -0.75  0.00 -6.4003
3900 -1.00  0.00 -6.3082
3900 -1.50  0.00 -6.1010
3900 -2.00  0.00 -5.9250
3900 -2.50  0.00 -5.7994
4000 -0.25  0.00 -6.3636
4000 -0.50  0.00 -6.2907
4000 -0.75  0.00 -6.1920
4000 -1.00  0.00 -6.0924
4000 -1.50  0.00 -5.8875
4000 -2.00  0.00 -5.7222
4000 -2.50  0.00 -5.5998
4250 -0.25  0.00 -5.8785
