 E(B-V) = 0.56
2500 -0.25  0.00-14.0861
2500 -0.50  0.00-13.8956
2500 -0.75  0.00-13.7153
2500 -1.00  0.00-13.5561
2500 -1.50  0.00-13.3167
2600 -0.25  0.00-13.9949
2600 -0.50  0.00-13.7909
2600 -0.75  0.00-13.6032
2600 -1.00  0.00-13.4412
2600 -1.50  0.00-13.2171
2600 -2.00  0.00-13.1124
2700 -0.25  0.00-13.9182
2700 -0.50  0.00-13.7039
2700 -0.75  0.00-13.5116
2700 -1.00  0.00-13.3492
2700 -1.50  0.00-13.1337
2700 -2.00  0.00-13.0457
2700 -2.50  0.00-13.0721
2800 -0.25  0.00-13.8481
2800 -0.50  0.00-13.6278
2800 -0.75  0.00-13.4348
2800 -1.00  0.00-13.2753
2800 -1.50  0.00-13.0694
2800 -2.00  0.00-13.0097
2800 -2.50  0.00-13.0153
2900 -0.25  0.00-13.7742
2900 -0.50  0.00-13.5540
2900 -0.75  0.00-13.3656
2900 -1.00  0.00-13.2134
2900 -1.50  0.00-13.0213
2900 -2.00  0.00-12.9775
2900 -2.50  0.00-12.9846
3000 -0.25  0.00-13.6847
3000 -0.50  0.00-13.4737
3000 -0.75  0.00-13.2967
3000 -1.00  0.00-13.1567
3000 -1.50  0.00-12.9837
3000 -2.00  0.00-12.9446
3000 -2.50  0.00-12.9750
3100 -0.25  0.00-13.5634
3100 -0.50  0.00-13.3741
3100 -0.75  0.00-13.2185
3100 -1.00  0.00-13.0973
3100 -1.50  0.00-12.9496
3100 -2.00  0.00-12.9145
3100 -2.50  0.00-12.9611
3200 -0.25  0.00-13.3876
3200 -0.50  0.00-13.2370
3200 -0.75  0.00-13.1159
3200 -1.00  0.00-13.0232
3200 -1.50  0.00-12.9117
3200 -2.00  0.00-12.8854
3200 -2.50  0.00-12.9335
3300 -0.25  0.00-13.1653
3300 -0.50  0.00-13.0689
3300 -0.75  0.00-12.9921
3300 -1.00  0.00-12.9333
3300 -1.50  0.00-12.8634
3300 -2.00  0.00-12.8524
3300 -2.50  0.00-12.8946
3400 -0.25  0.00-12.9533
3400 -0.50  0.00-12.9041
3400 -0.75  0.00-12.8657
3400 -1.00  0.00-12.8361
3400 -1.50  0.00-12.8023
3400 -2.00  0.00-12.8084
3400 -2.50  0.00-12.8464
3500 -0.25  0.00-12.7737
3500 -0.50  0.00-12.7536
3500 -0.75  0.00-12.7401
3500 -1.00  0.00-12.7309
3500 -1.50  0.00-12.7256
3500 -2.00  0.00-12.7468
3500 -2.50  0.00-12.7869
3600 -0.25  0.00-12.6207
3600 -0.50  0.00-12.6141
3600 -0.75  0.00-12.6124
3600 -1.00  0.00-12.6146
3600 -1.50  0.00-12.6285
3600 -2.00  0.00-12.6616
3600 -2.50  0.00-12.7062
3700 -0.25  0.00-12.4830
3700 -0.50  0.00-12.4803
3700 -0.75  0.00-12.4806
3700 -1.00  0.00-12.4857
3700 -1.50  0.00-12.5085
3700 -2.00  0.00-12.5496
3700 -2.50  0.00-12.5980
3800 -0.25  0.00-12.3526
3800 -0.50  0.00-12.3482
3800 -0.75  0.00-12.3454
3800 -1.00  0.00-12.3485
3800 -1.50  0.00-12.3715
3800 -2.00  0.00-12.4169
3800 -2.50  0.00-12.4680
3900 -0.25  0.00-12.2259
3900 -0.50  0.00-12.2176
3900 -0.75  0.00-12.2103
3900 -1.00  0.00-12.2103
3900 -1.50  0.00-12.2311
3900 -2.00  0.00-12.2775
3900 -2.50  0.00-12.3287
4000 -0.25  0.00-12.1016
4000 -0.50  0.00-12.0897
4000 -0.75  0.00-12.0786
4000 -1.00  0.00-12.0759
4000 -1.50  0.00-12.0936
4000 -2.00  0.00-12.1378
4000 -2.50  0.00-12.1854
4250 -0.25  0.00-11.8078
4250 -0.50  0.00-11.7900
4250 -0.75  0.00-11.7722
4250 -1.00  0.00-11.7631
4250 -1.50  0.00-11.7663
4250 -2.00  0.00-11.7915
4500 -0.25  0.00-11.5372
4500 -0.50  0.00-11.5134
4500 -0.75  0.00-11.4882
4500 -1.00  0.00-11.4703
4500 -1.50  0.00-11.4503
4500 -2.00  0.00-11.4395
4500 -2.50  0.00-11.4172
4750 -0.25  0.00-11.2783
4750 -0.50  0.00-11.2465
4750 -1.00  0.00-11.1841
4750 -1.50  0.00-11.1340
4750 -2.00  0.00-11.0842
4750 -2.50  0.00-11.0355
5000 -0.25  0.00-11.0233
5000 -0.50  0.00-10.9821
5000 -0.75  0.00-10.9388
5000 -1.00  0.00-10.8981
5000 -1.50  0.00-10.8164
5000 -2.00  0.00-10.7387
5000 -2.50  0.00-10.6739
5250 -0.25  0.00-10.7695
5250 -0.50  0.00-10.7187
5250 -0.75  0.00-10.6644
5250 -1.00  0.00-10.6092
5250 -1.50  0.00-10.4962
5250 -2.50  0.00-10.3128
5500 -1.00  0.00-10.3101
5500 -2.00  0.00-10.0495
