 E(B-V) = 0.56
2500 -0.25  0.00 -3.5745
2500 -0.50  0.00 -3.4083
2500 -0.75  0.00 -3.2827
2500 -1.00  0.00 -3.1816
2500 -2.00  0.00 -2.8421
2500 -2.50  0.00 -2.6631
2600 -0.25  0.00 -3.4588
2600 -0.50  0.00 -3.2703
2600 -1.00  0.00 -3.0281
2600 -1.50  0.00 -2.8770
2600 -2.00  0.00 -2.7402
2600 -2.50  0.00 -2.6042
2700 -0.25  0.00 -3.3546
2700 -0.50  0.00 -3.1674
2700 -1.50  0.00 -2.7503
2700 -2.00  0.00 -2.6429
2700 -2.50  0.00 -2.5461
2800 -0.25  0.00 -3.2592
2800 -0.50  0.00 -3.0872
2800 -0.75  0.00 -2.9157
2800 -1.50  0.00 -2.6376
2800 -2.00  0.00 -2.5533
2800 -2.50  0.00 -2.4883
2900 -0.25  0.00 -3.1738
2900 -0.50  0.00 -3.0144
2900 -0.75  0.00 -2.8495
2900 -1.50  0.00 -2.5421
2900 -2.00  0.00 -2.4733
2900 -2.50  0.00 -2.4313
3000 -0.25  0.00 -3.0964
3000 -0.50  0.00 -2.9438
3000 -0.75  0.00 -2.7959
3000 -1.00  0.00 -2.6455
3000 -2.50  0.00 -2.3769
3100 -0.25  0.00 -3.0224
3100 -0.50  0.00 -2.8741
3100 -0.75  0.00 -2.7399
3100 -1.00  0.00 -2.6033
3100 -1.50  0.00 -2.4073
3100 -2.00  0.00 -2.3490
3100 -2.50  0.00 -2.3281
3200 -0.25  0.00 -2.9427
3200 -0.50  0.00 -2.8004
3200 -0.75  0.00 -2.6757
3200 -1.00  0.00 -2.5611
3200 -2.00  0.00 -2.3065
3200 -2.50  0.00 -2.2875
3300 -0.25  0.00 -2.8356
3300 -0.50  0.00 -2.7093
3300 -0.75  0.00 -2.6004
3300 -1.00  0.00 -2.5067
3300 -1.50  0.00 -2.3494
3300 -2.00  0.00 -2.2767
3300 -2.50  0.00 -2.2553
3400 -0.25  0.00 -2.7043
3400 -0.50  0.00 -2.6031
3400 -0.75  0.00 -2.5162
3400 -1.00  0.00 -2.4430
3400 -1.50  0.00 -2.3332
3400 -2.00  0.00 -2.2606
3400 -2.50  0.00 -2.2301
3500 -0.25  0.00 -2.5664
3500 -0.50  0.00 -2.4927
3500 -0.75  0.00 -2.4297
3500 -1.00  0.00 -2.3765
3500 -1.50  0.00 -2.3042
3500 -2.00  0.00 -2.2501
3500 -2.50  0.00 -2.2097
3600 -0.25  0.00 -2.4353
3600 -0.50  0.00 -2.3864
3600 -0.75  0.00 -2.3456
3600 -1.00  0.00 -2.3105
3600 -1.50  0.00 -2.2637
3600 -2.00  0.00 -2.2289
3600 -2.50  0.00 -2.1882
3700 -0.25  0.00 -2.3187
3700 -0.50  0.00 -2.2890
3700 -0.75  0.00 -2.2664
3700 -1.00  0.00 -2.2469
3700 -1.50  0.00 -2.2194
3700 -2.00  0.00 -2.1971
3700 -2.50  0.00 -2.1601
3800 -0.25  0.00 -2.2189
3800 -0.50  0.00 -2.2028
3800 -0.75  0.00 -2.1930
3800 -1.00  0.00 -2.1851
3800 -1.50  0.00 -2.1729
3800 -2.00  0.00 -2.1578
3800 -2.50  0.00 -2.1276
3900 -0.25  0.00 -2.1357
3900 -0.50  0.00 -2.1278
3900 -0.75  0.00 -2.1256
3900 -1.00  0.00 -2.1241
3900 -1.50  0.00 -2.1209
3900 -2.00  0.00 -2.1100
3900 -2.50  0.00 -2.0861
4000 -0.25  0.00 -2.0660
4000 -0.50  0.00 -2.0630
4000 -0.75  0.00 -2.0643
4000 -1.00  0.00 -2.0656
4000 -1.50  0.00 -2.0660
4000 -2.00  0.00 -2.0576
4000 -2.50  0.00 -2.0394
4250 -0.25  0.00 -1.9331
4250 -0.50  0.00 -1.9343
4250 -0.75  0.00 -1.9384
4250 -1.00  0.00 -1.9417
4250 -1.50  0.00 -1.9451
4250 -2.00  0.00 -1.9407
4250 -2.50  0.00 -1.9303
4500 -0.25  0.00 -1.8372
4500 -0.50  0.00 -1.8401
4500 -0.75  0.00 -1.8455
4500 -1.00  0.00 -1.8499
4500 -1.50  0.00 -1.8559
4500 -2.00  0.00 -1.8555
4500 -2.50  0.00 -1.8522
4750 -0.25  0.00 -1.7679
4750 -0.50  0.00 -1.7725
4750 -0.75  0.00 -1.7792
4750 -1.00  0.00 -1.7849
4750 -1.50  0.00 -1.7944
4750 -2.00  0.00 -1.7994
4750 -2.50  0.00 -1.8035
5000 -0.25  0.00 -1.7200
5000 -0.50  0.00 -1.7262
5000 -0.75  0.00 -1.7343
5000 -1.00  0.00 -1.7416
5000 -1.50  0.00 -1.7554
5000 -2.00  0.00 -1.7659
5000 -2.50  0.00 -1.7737
5250 -0.25  0.00 -1.6880
5250 -0.50  0.00 -1.6956
5250 -0.75  0.00 -1.7054
5250 -1.00  0.00 -1.7146
5250 -1.50  0.00 -1.7324
5250 -2.00  0.00 -1.7452
5250 -2.50  0.00 -1.7538
5500 -0.25  0.00 -1.6675
5500 -0.50  0.00 -1.6769
5500 -0.75  0.00 -1.6884
5500 -1.00  0.00 -1.6991
5500 -1.50  0.00 -1.7184
5500 -2.00  0.00 -1.7315
5500 -2.50  0.00 -1.7401
5750 -0.25  0.00 -1.6557
5750 -0.50  0.00 -1.6665
5750 -0.75  0.00 -1.6789
5750 -1.00  0.00 -1.6902
5750 -1.50  0.00 -1.7094
5750 -2.00  0.00 -1.7222
5750 -2.50  0.00 -1.7308
6000 -0.25  0.00 -1.6499
6000 -0.50  0.00 -1.6615
6000 -0.75  0.00 -1.6741
6000 -1.00  0.00 -1.6853
6000 -1.50  0.00 -1.7038
6000 -2.00  0.00 -1.7162
6000 -2.50  0.00 -1.7246
6250 -0.50  0.00 -1.6603
6250 -0.75  0.00 -1.6726
6250 -1.00  0.00 -1.6836
6250 -1.50  0.00 -1.7012
6250 -2.00  0.00 -1.7130
6500 -0.75  0.00 -1.6744
6500 -2.00  0.00 -1.7120
6750 -0.50  0.00 -1.6684
6750 -0.75  0.00 -1.6795
6750 -1.00  0.00 -1.6891
7000 -0.25  0.00 -1.6678
7000 -0.50  0.00 -1.6788
7000 -0.75  0.00 -1.6889
7000 -1.00  0.00 -1.6975
7000 -2.00  0.00 -1.7194
7000 -2.50  0.00 -1.7252
7250 -0.25  0.00 -1.6829
7250 -0.50  0.00 -1.6936
7250 -0.75  0.00 -1.7029
7250 -1.00  0.00 -1.7108
7250 -1.50  0.00 -1.7225
7250 -2.00  0.00 -1.7306
7250 -2.50  0.00 -1.7360
7500 -0.25  0.00 -1.7005
7500 -0.50  0.00 -1.7108
7500 -0.75  0.00 -1.7195
7500 -1.00  0.00 -1.7269
7500 -1.50  0.00 -1.7382
7750 -1.50  0.00 -1.7595
8000 -1.50  0.00 -1.7870
