 E(B-V) = 0.56
2500 -0.25  0.00 -7.8426
2500 -0.50  0.00 -7.7556
2500 -0.75  0.00 -7.5943
2500 -1.00  0.00 -7.3365
2500 -1.50  0.00 -6.5519
2600 -0.25  0.00 -7.4661
2600 -0.50  0.00 -7.3474
2600 -0.75  0.00 -7.1471
2600 -1.00  0.00 -6.8425
2600 -1.50  0.00 -5.9826
2700 -0.25  0.00 -7.1300
2700 -0.50  0.00 -6.9763
2700 -0.75  0.00 -6.7355
2700 -1.00  0.00 -6.3864
2700 -1.50  0.00 -5.4702
2800 -0.25  0.00 -6.8301
2800 -0.50  0.00 -6.6372
2800 -0.75  0.00 -6.3548
2800 -1.00  0.00 -5.9642
2900 -0.25  0.00 -6.5636
2900 -0.50  0.00 -6.3228
2900 -0.75  0.00 -5.9935
2900 -1.00  0.00 -5.5651
2900 -1.50  0.00 -4.6205
3200 -0.25  0.00 -5.5179
3200 -0.50  0.00 -5.1350
3200 -0.75  0.00 -4.7183
3200 -1.00  0.00 -4.3073
3200 -1.50  0.00 -3.6838
3200 -2.00  0.00 -3.3819
3300 -0.25  0.00 -4.7268
3300 -0.50  0.00 -4.4015
3300 -0.75  0.00 -4.0869
3300 -1.00  0.00 -3.8054
3300 -1.50  0.00 -3.4161
3300 -2.00  0.00 -3.2436
3400 -0.25  0.00 -3.9595
3400 -0.50  0.00 -3.7320
3400 -0.75  0.00 -3.5418
3400 -1.00  0.00 -3.3838
3400 -1.50  0.00 -3.1817
3400 -2.00  0.00 -3.1131
3500 -0.25  0.00 -3.3631
3500 -0.50  0.00 -3.2260
3500 -0.75  0.00 -3.1296
3500 -1.00  0.00 -3.0576
3500 -1.50  0.00 -2.9840
3500 -2.00  0.00 -2.9846
3600 -0.25  0.00 -2.9511
3600 -0.50  0.00 -2.8782
3600 -0.75  0.00 -2.8363
3600 -1.00  0.00 -2.8147
3600 -1.50  0.00 -2.8148
3600 -2.00  0.00 -2.8545
3700 -0.25  0.00 -2.6720
3700 -0.50  0.00 -2.6384
3700 -0.75  0.00 -2.6281
3700 -1.00  0.00 -2.6314
3700 -1.50  0.00 -2.6660
3800 -0.25  0.00 -2.4774
3800 -0.50  0.00 -2.4666
3800 -0.75  0.00 -2.4722
3800 -1.00  0.00 -2.4855
3800 -1.50  0.00 -2.5321
3900 -0.25  0.00 -2.3338
3900 -0.50  0.00 -2.3347
3900 -0.75  0.00 -2.3472
3900 -1.00  0.00 -2.3650
3900 -1.50  0.00 -2.4137
4000 -0.25  0.00 -2.2198
4000 -0.50  0.00 -2.2270
4000 -1.00  0.00 -2.2614
4000 -1.50  0.00 -2.3084
4250 -0.25  0.00 -2.0081
4250 -0.50  0.00 -2.0198
4250 -0.75  0.00 -2.0362
4250 -1.00  0.00 -2.0538
4250 -1.50  0.00 -2.0907
4500 -0.25  0.00 -1.8570
4500 -0.50  0.00 -1.8691
4500 -0.75  0.00 -1.8836
4500 -1.00  0.00 -1.8979
4500 -1.50  0.00 -1.9240
4750 -0.25  0.00 -1.7446
4750 -0.50  0.00 -1.7559
4750 -0.75  0.00 -1.7684
4750 -1.00  0.00 -1.7793
5000 -0.25  0.00 -1.6594
5000 -0.50  0.00 -1.6695
5000 -0.75  0.00 -1.6802
5000 -1.00  0.00 -1.6908
5000 -1.50  0.00 -1.7079
