 E(B-V) = 0.56
2500 -0.25  0.00 -9.4659
2500 -0.50  0.00 -9.3324
2500 -0.75  0.00 -9.2430
2500 -1.00  0.00 -9.2231
2500 -1.50  0.00 -9.4697
2600 -0.25  0.00 -9.4052
2600 -0.50  0.00 -9.2480
2600 -0.75  0.00 -9.1284
2600 -1.00  0.00 -9.0668
2600 -1.50  0.00 -9.1863
2700 -0.25  0.00 -9.3431
2700 -0.50  0.00 -9.1679
2700 -0.75  0.00 -9.0262
2700 -1.00  0.00 -8.9367
2700 -1.50  0.00 -8.9729
2800 -0.25  0.00 -9.2714
2800 -0.50  0.00 -9.0844
2800 -0.75  0.00 -8.9287
2800 -1.00  0.00 -8.8241
2900 -0.25  0.00 -9.1782
2900 -0.50  0.00 -8.9872
2900 -0.75  0.00 -8.8267
2900 -1.00  0.00 -8.7195
2900 -1.50  0.00 -8.7000
3200 -0.25  0.00 -8.6010
3200 -0.50  0.00 -8.4806
3200 -0.75  0.00 -8.3956
3200 -1.00  0.00 -8.3627
3200 -1.50  0.00 -8.4204
3200 -2.00  0.00 -8.6018
3300 -0.25  0.00 -8.2599
3300 -0.50  0.00 -8.2114
3300 -0.75  0.00 -8.1891
3300 -1.00  0.00 -8.2021
3300 -1.50  0.00 -8.2981
3300 -2.00  0.00 -8.4736
3400 -0.25  0.00 -7.9499
3400 -0.50  0.00 -7.9578
3400 -0.75  0.00 -7.9801
3400 -1.00  0.00 -8.0232
3400 -1.50  0.00 -8.1411
3400 -2.00  0.00 -8.3133
3500 -0.25  0.00 -7.6944
3500 -0.50  0.00 -7.7236
3500 -0.75  0.00 -7.7616
3500 -1.00  0.00 -7.8143
3500 -1.50  0.00 -7.9386
3500 -2.00  0.00 -8.1063
3600 -0.25  0.00 -7.4647
3600 -0.50  0.00 -7.4924
3600 -0.75  0.00 -7.5222
3600 -1.00  0.00 -7.5691
3600 -1.50  0.00 -7.6849
3600 -2.00  0.00 -7.8484
3700 -0.25  0.00 -7.2375
3700 -0.50  0.00 -7.2501
3700 -0.75  0.00 -7.2625
3700 -1.00  0.00 -7.2938
3700 -1.50  0.00 -7.3921
3800 -0.25  0.00 -7.0046
3800 -0.50  0.00 -6.9991
3800 -0.75  0.00 -6.9931
3800 -1.00  0.00 -7.0063
3800 -1.50  0.00 -7.0858
3900 -0.25  0.00 -6.7687
3900 -0.50  0.00 -6.7479
3900 -0.75  0.00 -6.7277
3900 -1.00  0.00 -6.7307
3900 -1.50  0.00 -6.7954
4000 -0.25  0.00 -6.5346
4000 -0.50  0.00 -6.5051
4000 -1.00  0.00 -6.4729
4000 -1.50  0.00 -6.5227
4250 -0.25  0.00 -5.9911
4250 -0.50  0.00 -5.9499
4250 -0.75  0.00 -5.9106
4250 -1.00  0.00 -5.8918
4250 -1.50  0.00 -5.8908
4500 -0.25  0.00 -5.5051
4500 -0.50  0.00 -5.4536
4500 -0.75  0.00 -5.3993
4500 -1.00  0.00 -5.3579
4500 -1.50  0.00 -5.2900
4750 -0.25  0.00 -5.0537
4750 -0.50  0.00 -4.9868
4750 -0.75  0.00 -4.9158
4750 -1.00  0.00 -4.8500
5000 -0.25  0.00 -4.6309
5000 -0.50  0.00 -4.5483
5000 -0.75  0.00 -4.4621
5000 -1.00  0.00 -4.3855
5000 -1.50  0.00 -4.2547
