 E(B-V) = 0.56
2500 -0.25  0.00-12.8270
2500 -0.50  0.00-12.6538
2500 -0.75  0.00-12.4856
2500 -1.00  0.00-12.3264
2500 -2.00  0.00-12.0394
2500 -2.50  0.00-12.0086
2600 -0.25  0.00-12.7245
2600 -0.50  0.00-12.5434
2600 -0.75  0.00-12.3764
2600 -1.00  0.00-12.2294
2600 -1.50  0.00-12.0108
2600 -2.00  0.00-11.9585
2600 -2.50  0.00-11.9537
2700 -0.25  0.00-12.6432
2700 -0.50  0.00-12.4566
2700 -0.75  0.00-12.2916
2700 -1.00  0.00-12.1521
2700 -1.50  0.00-11.9468
2700 -2.00  0.00-11.8929
2700 -2.50  0.00-11.9031
2800 -0.25  0.00-12.5772
2800 -0.50  0.00-12.3882
2800 -1.00  0.00-12.0948
2800 -1.50  0.00-11.9158
2800 -2.00  0.00-11.8448
2800 -2.50  0.00-11.8587
2900 -0.25  0.00-12.5181
2900 -0.50  0.00-12.3316
2900 -0.75  0.00-12.1771
2900 -1.00  0.00-12.0536
2900 -1.50  0.00-11.8968
2900 -2.00  0.00-11.8171
2900 -2.50  0.00-11.8233
3000 -0.25  0.00-12.4568
3000 -0.50  0.00-12.2794
3000 -0.75  0.00-12.1358
3000 -1.00  0.00-12.0229
3000 -1.50  0.00-11.8809
3000 -2.00  0.00-11.8148
3000 -2.50  0.00-11.8011
3100 -0.25  0.00-12.3819
3100 -0.50  0.00-12.2229
3100 -0.75  0.00-12.0961
3100 -1.00  0.00-11.9967
3100 -1.50  0.00-11.8694
3100 -2.00  0.00-11.8236
3100 -2.50  0.00-11.7961
3200 -0.25  0.00-12.2768
3200 -0.50  0.00-12.1479
3200 -0.75  0.00-12.0466
3200 -1.00  0.00-11.9666
3200 -1.50  0.00-11.8598
3200 -2.00  0.00-11.8245
3200 -2.50  0.00-11.8057
3300 -0.25  0.00-12.1420
3300 -0.50  0.00-12.0544
3300 -0.75  0.00-11.9849
3300 -1.00  0.00-11.9281
3300 -1.50  0.00-11.8475
3300 -2.00  0.00-11.8162
3300 -2.50  0.00-11.8108
3400 -0.25  0.00-12.0107
3400 -0.50  0.00-11.9617
3400 -0.75  0.00-11.9212
3400 -1.00  0.00-11.8855
3400 -1.50  0.00-11.8300
3400 -2.00  0.00-11.8030
3400 -2.50  0.00-11.8010
3500 -0.25  0.00-11.9003
3500 -0.50  0.00-11.8774
3500 -0.75  0.00-11.8584
3500 -1.00  0.00-11.8394
3500 -1.50  0.00-11.8060
3500 -2.00  0.00-11.7858
3500 -2.50  0.00-11.7777
3600 -0.25  0.00-11.8102
3600 -0.50  0.00-11.8017
3600 -0.75  0.00-11.7958
3600 -1.00  0.00-11.7887
3600 -1.50  0.00-11.7733
3600 -2.00  0.00-11.7603
3600 -2.50  0.00-11.7488
3700 -0.25  0.00-11.7346
3700 -0.50  0.00-11.7327
3700 -0.75  0.00-11.7333
3700 -1.00  0.00-11.7328
3700 -1.50  0.00-11.7287
3700 -2.00  0.00-11.7217
3700 -2.50  0.00-11.7110
3800 -0.25  0.00-11.6688
3800 -0.50  0.00-11.6691
3800 -0.75  0.00-11.6712
3800 -1.00  0.00-11.6723
3800 -1.50  0.00-11.6714
3800 -2.00  0.00-11.6668
3800 -2.50  0.00-11.6572
3900 -0.25  0.00-11.6100
3900 -0.50  0.00-11.6098
3900 -0.75  0.00-11.6107
3900 -1.00  0.00-11.6105
3900 -1.50  0.00-11.6071
3900 -2.00  0.00-11.6023
3900 -2.50  0.00-11.5940
4000 -0.25  0.00-11.5558
4000 -0.50  0.00-11.5539
4000 -0.75  0.00-11.5520
4000 -1.00  0.00-11.5491
4000 -1.50  0.00-11.5407
4000 -2.00  0.00-11.5349
4000 -2.50  0.00-11.5286
4250 -0.25  0.00-11.4306
4250 -0.50  0.00-11.4207
4250 -0.75  0.00-11.4067
4250 -1.00  0.00-11.3923
4250 -1.50  0.00-11.3624
4250 -2.00  0.00-11.3506
4250 -2.50  0.00-11.3466
4500 -0.25  0.00-11.2963
4500 -0.50  0.00-11.2717
4500 -0.75  0.00-11.2363
4500 -1.00  0.00-11.2017
4500 -1.50  0.00-11.1302
4500 -2.00  0.00-11.0854
4500 -2.50  0.00-11.0435
4750 -0.25  0.00-11.1168
4750 -0.50  0.00-11.0691
4750 -0.75  0.00-11.0016
4750 -1.00  0.00-10.9346
4750 -1.50  0.00-10.7802
4750 -2.00  0.00-10.6386
4750 -2.50  0.00-10.5058
5000 -0.25  0.00-10.8692
5000 -0.50  0.00-10.7901
5000 -0.75  0.00-10.6794
5000 -1.00  0.00-10.5630
5000 -1.50  0.00-10.2866
5000 -2.00  0.00-10.0448
5000 -2.50  0.00 -9.8625
5250 -0.25  0.00-10.5561
5250 -0.50  0.00-10.4348
5250 -0.75  0.00-10.2704
5250 -1.00  0.00-10.0970
5250 -1.50  0.00 -9.7359
5250 -2.00  0.00 -9.4663
5250 -2.50  0.00 -9.2791
5500 -0.25  0.00-10.1891
5500 -0.50  0.00-10.0191
5500 -0.75  0.00 -9.8112
5500 -1.00  0.00 -9.6095
5500 -1.50  0.00 -9.2404
5500 -2.00  0.00 -8.9832
5500 -2.50  0.00 -8.8100
5750 -1.50  0.00 -8.8346
5750 -2.00  0.00 -8.6038
6000 -0.25  0.00 -9.4094
6000 -0.50  0.00 -9.2036
6250 -0.25  0.00 -9.0653
6250 -0.50  0.00 -8.8705
6250 -1.00  0.00 -8.5221
6250 -1.50  0.00 -8.2618
6500 -0.25  0.00 -8.7694
6500 -0.50  0.00 -8.5915
6500 -0.75  0.00 -8.4268
6500 -1.00  0.00 -8.2846
6500 -1.50  0.00 -8.0618
6750 -1.50  0.00 -7.9013
7000 -1.50  0.00 -7.7486
