 E(B-V) = 0.56
2500 -0.50  0.00 -1.9897
2500 -1.00  0.00 -1.5993
2500 -1.50  0.00 -1.4057
2500 -2.00  0.00 -1.2944
2500 -2.50  0.00 -1.2058
2600 -0.25  0.00 -2.0419
2600 -0.50  0.00 -1.8425
2600 -0.75  0.00 -1.6348
2600 -1.00  0.00 -1.4572
2600 -1.50  0.00 -1.2816
2600 -2.00  0.00 -1.2115
2600 -2.50  0.00 -1.1615
2700 -0.25  0.00 -1.9136
2700 -0.50  0.00 -1.7177
2700 -0.75  0.00 -1.5319
2700 -1.00  0.00 -1.3577
2700 -1.50  0.00 -1.1854
2700 -2.00  0.00 -1.1439
2700 -2.50  0.00 -1.1212
2800 -0.25  0.00 -1.8091
2800 -0.50  0.00 -1.6160
2800 -0.75  0.00 -1.4456
2800 -1.00  0.00 -1.2940
2800 -2.00  0.00 -1.0904
2800 -2.50  0.00 -1.0847
2900 -0.25  0.00 -1.7227
2900 -0.50  0.00 -1.5341
2900 -0.75  0.00 -1.3761
2900 -1.00  0.00 -1.2474
2900 -2.00  0.00 -1.0505
2900 -2.50  0.00 -1.0526
3000 -0.25  0.00 -1.6465
3000 -0.50  0.00 -1.4662
3000 -0.75  0.00 -1.3215
3000 -1.00  0.00 -1.2101
3000 -1.50  0.00 -1.0607
3000 -2.00  0.00 -1.0249
3000 -2.50  0.00 -1.0267
3100 -0.25  0.00 -1.5704
3100 -0.50  0.00 -1.4056
3100 -0.75  0.00 -1.2773
3100 -1.00  0.00 -1.1820
3100 -1.50  0.00 -1.0671
3100 -2.00  0.00 -1.0139
3100 -2.50  0.00 -1.0091
3200 -0.25  0.00 -1.4794
3200 -0.50  0.00 -1.3407
3200 -0.75  0.00 -1.2359
3200 -1.00  0.00 -1.1591
3200 -1.50  0.00 -1.0744
3200 -2.00  0.00 -1.0203
3200 -2.50  0.00 -1.0008
3300 -0.25  0.00 -1.3639
3300 -0.50  0.00 -1.2641
3300 -0.75  0.00 -1.1906
3300 -1.00  0.00 -1.1362
3300 -1.50  0.00 -1.0745
3300 -2.00  0.00 -1.0374
3300 -2.50  0.00 -1.0027
3400 -0.25  0.00 -1.2496
3400 -0.50  0.00 -1.1910
3400 -0.75  0.00 -1.1477
3400 -1.00  0.00 -1.1135
3400 -1.50  0.00 -1.0695
3400 -2.00  0.00 -1.0471
3400 -2.50  0.00 -1.0106
3500 -0.25  0.00 -1.1564
3500 -0.50  0.00 -1.1297
3500 -0.75  0.00 -1.1094
3500 -1.00  0.00 -1.0906
3500 -1.50  0.00 -1.0607
3500 -2.00  0.00 -1.0426
3500 -2.50  0.00 -1.0121
3600 -0.25  0.00 -1.0868
3600 -0.50  0.00 -1.0789
3600 -0.75  0.00 -1.0732
3600 -1.00  0.00 -1.0653
3600 -1.50  0.00 -1.0475
3600 -2.00  0.00 -1.0303
3600 -2.50  0.00 -1.0016
3700 -0.25  0.00 -1.0335
3700 -0.50  0.00 -1.0342
3700 -0.75  0.00 -1.0362
3700 -1.00  0.00 -1.0354
3700 -1.50  0.00 -1.0282
3700 -2.00  0.00 -1.0133
3700 -2.50  0.00 -0.9863
3800 -0.25  0.00 -0.9890
3800 -0.50  0.00 -0.9922
3800 -0.75  0.00 -0.9974
3800 -1.00  0.00 -1.0001
3800 -1.50  0.00 -0.9997
3800 -2.00  0.00 -0.9876
3800 -2.50  0.00 -0.9623
3900 -0.25  0.00 -0.9498
3900 -0.50  0.00 -0.9531
3900 -0.75  0.00 -0.9588
3900 -1.00  0.00 -0.9624
3900 -1.50  0.00 -0.9639
3900 -2.00  0.00 -0.9527
3900 -2.50  0.00 -0.9289
4000 -0.25  0.00 -0.9148
4000 -0.50  0.00 -0.9176
4000 -0.75  0.00 -0.9231
4000 -1.00  0.00 -0.9266
4000 -1.50  0.00 -0.9280
4000 -2.50  0.00 -0.8943
4250 -0.25  0.00 -0.8464
4250 -0.50  0.00 -0.8481
4250 -0.75  0.00 -0.8527
4250 -1.00  0.00 -0.8554
4250 -1.50  0.00 -0.8555
4250 -2.00  0.00 -0.8450
4250 -2.50  0.00 -0.8281
4500 -0.25  0.00 -0.8002
4500 -0.50  0.00 -0.8017
4500 -0.75  0.00 -0.8061
4500 -1.00  0.00 -0.8088
4500 -1.50  0.00 -0.8104
4500 -2.00  0.00 -0.8049
4500 -2.50  0.00 -0.7986
4750 -0.25  0.00 -0.7722
4750 -0.50  0.00 -0.7750
4750 -0.75  0.00 -0.7807
4750 -1.00  0.00 -0.7850
4750 -1.50  0.00 -0.7918
4750 -2.00  0.00 -0.7952
4750 -2.50  0.00 -0.7993
5000 -0.25  0.00 -0.7628
5000 -0.50  0.00 -0.7680
5000 -0.75  0.00 -0.7760
5000 -1.00  0.00 -0.7831
5000 -1.50  0.00 -0.7969
5000 -2.00  0.00 -0.8075
5000 -2.50  0.00 -0.8153
5250 -0.25  0.00 -0.7700
5250 -0.50  0.00 -0.7781
5250 -0.75  0.00 -0.7888
5250 -1.00  0.00 -0.7988
5250 -1.50  0.00 -0.8174
5250 -2.00  0.00 -0.8302
5250 -2.50  0.00 -0.8385
5500 -0.25  0.00 -0.7905
5500 -0.50  0.00 -0.8014
5500 -0.75  0.00 -0.8141
5500 -1.00  0.00 -0.8256
5500 -1.50  0.00 -0.8451
5500 -2.00  0.00 -0.8579
5500 -2.50  0.00 -0.8663
5750 -0.25  0.00 -0.8208
5750 -0.50  0.00 -0.8332
5750 -0.75  0.00 -0.8464
5750 -1.00  0.00 -0.8580
5750 -1.50  0.00 -0.8769
5750 -2.00  0.00 -0.8893
5750 -2.50  0.00 -0.8976
6000 -0.25  0.00 -0.8572
6000 -0.50  0.00 -0.8699
6000 -1.00  0.00 -0.8942
6000 -1.50  0.00 -0.9121
6000 -2.00  0.00 -0.9239
6250 -0.75  0.00 -0.9233
6250 -1.50  0.00 -0.9507
6500 -0.25  0.00 -0.9436
6500 -0.50  0.00 -0.9559
6500 -0.75  0.00 -0.9676
6750 -0.25  0.00 -0.9952
6750 -0.50  0.00 -1.0065
6750 -0.75  0.00 -1.0170
6750 -1.00  0.00 -1.0258
6750 -1.50  0.00 -1.0391
6750 -2.00  0.00 -1.0478
7000 -0.25  0.00 -1.0510
7000 -0.50  0.00 -1.0619
7000 -0.75  0.00 -1.0715
7000 -1.00  0.00 -1.0795
7000 -1.50  0.00 -1.0912
7000 -2.00  0.00 -1.0989
7250 -0.25  0.00 -1.1050
7250 -1.00  0.00 -1.1316
7250 -1.50  0.00 -1.1425
7500 -0.25  0.00 -1.1589
7500 -1.50  0.00 -1.1938
