 E(B-V) = 0.56
2500 -0.50  0.00 -8.2736
2500 -1.00  0.00 -8.0978
2500 -1.50  0.00 -8.0476
2500 -2.00  0.00 -8.1293
2500 -2.50  0.00 -8.2669
2600 -0.25  0.00 -8.1086
2600 -0.50  0.00 -7.9657
2600 -0.75  0.00 -7.8138
2600 -1.00  0.00 -7.6530
2600 -1.50  0.00 -7.5281
2600 -2.00  0.00 -7.6379
2600 -2.50  0.00 -7.8466
2700 -0.25  0.00 -7.8782
2700 -0.50  0.00 -7.6867
2700 -0.75  0.00 -7.4999
2700 -1.00  0.00 -7.2906
2700 -1.50  0.00 -7.0996
2700 -2.00  0.00 -7.2296
2700 -2.50  0.00 -7.4737
2800 -0.25  0.00 -7.6647
2800 -0.50  0.00 -7.4312
2800 -0.75  0.00 -7.2097
2800 -1.00  0.00 -6.9970
2800 -2.00  0.00 -6.8899
2800 -2.50  0.00 -7.1383
2900 -0.25  0.00 -7.4613
2900 -0.50  0.00 -7.1930
2900 -0.75  0.00 -6.9440
2900 -1.00  0.00 -6.7358
2900 -2.00  0.00 -6.6065
2900 -2.50  0.00 -6.8361
3000 -0.25  0.00 -7.2578
3000 -0.50  0.00 -6.9644
3000 -0.75  0.00 -6.7004
3000 -1.00  0.00 -6.4945
3000 -1.50  0.00 -6.2876
3000 -2.00  0.00 -6.3711
3000 -2.50  0.00 -6.5666
3100 -0.25  0.00 -7.0379
3100 -0.50  0.00 -6.7347
3100 -0.75  0.00 -6.4720
3100 -1.00  0.00 -6.2767
3100 -1.50  0.00 -6.1309
3100 -2.00  0.00 -6.1773
3100 -2.50  0.00 -6.3313
3200 -0.25  0.00 -6.7725
3200 -0.50  0.00 -6.4837
3200 -0.75  0.00 -6.2452
3200 -1.00  0.00 -6.0754
3200 -1.50  0.00 -5.9712
3200 -2.00  0.00 -6.0242
3200 -2.50  0.00 -6.1303
3300 -0.25  0.00 -6.4351
3300 -0.50  0.00 -6.1964
3300 -0.75  0.00 -6.0085
3300 -1.00  0.00 -5.8794
3300 -1.50  0.00 -5.8012
3300 -2.00  0.00 -5.8884
3300 -2.50  0.00 -5.9628
3400 -0.25  0.00 -6.0726
3400 -0.50  0.00 -5.9064
3400 -0.75  0.00 -5.7775
3400 -1.00  0.00 -5.6894
3400 -1.50  0.00 -5.6326
3400 -2.00  0.00 -5.7255
3400 -2.50  0.00 -5.8134
3500 -0.25  0.00 -5.7397
3500 -0.50  0.00 -5.6404
3500 -0.75  0.00 -5.5609
3500 -1.00  0.00 -5.5054
3500 -1.50  0.00 -5.4663
3500 -2.00  0.00 -5.5380
3500 -2.50  0.00 -5.6478
3600 -0.25  0.00 -5.4576
3600 -0.50  0.00 -5.4030
3600 -0.75  0.00 -5.3556
3600 -1.00  0.00 -5.3220
3600 -1.50  0.00 -5.2970
3600 -2.00  0.00 -5.3516
3600 -2.50  0.00 -5.4565
3700 -0.25  0.00 -5.2180
3700 -0.50  0.00 -5.1858
3700 -0.75  0.00 -5.1537
3700 -1.00  0.00 -5.1319
3700 -1.50  0.00 -5.1181
3700 -2.00  0.00 -5.1659
3700 -2.50  0.00 -5.2602
3800 -0.25  0.00 -5.0049
3800 -0.50  0.00 -4.9794
3800 -0.75  0.00 -4.9507
3800 -1.00  0.00 -4.9317
3800 -1.50  0.00 -4.9224
3800 -2.00  0.00 -4.9686
3800 -2.50  0.00 -5.0558
3900 -0.25  0.00 -4.8077
3900 -0.50  0.00 -4.7815
3900 -0.75  0.00 -4.7507
3900 -1.00  0.00 -4.7303
3900 -1.50  0.00 -4.7201
3900 -2.00  0.00 -4.7639
3900 -2.50  0.00 -4.8466
4000 -0.25  0.00 -4.6226
4000 -0.50  0.00 -4.5944
4000 -0.75  0.00 -4.5618
4000 -1.00  0.00 -4.5404
4000 -1.50  0.00 -4.5294
4000 -2.50  0.00 -4.6469
4250 -0.25  0.00 -4.2182
4250 -0.50  0.00 -4.1896
4250 -0.75  0.00 -4.1577
4250 -1.00  0.00 -4.1374
4250 -1.50  0.00 -4.1249
4250 -2.00  0.00 -4.1537
4250 -2.50  0.00 -4.2008
4500 -0.25  0.00 -3.8882
4500 -0.50  0.00 -3.8620
4500 -0.75  0.00 -3.8332
4500 -1.00  0.00 -3.8143
4500 -1.50  0.00 -3.7982
4500 -2.00  0.00 -3.8065
4500 -2.50  0.00 -3.8140
4750 -0.25  0.00 -3.6109
4750 -0.50  0.00 -3.5867
4750 -0.75  0.00 -3.5612
4750 -1.00  0.00 -3.5431
4750 -1.50  0.00 -3.5206
4750 -2.00  0.00 -3.5065
4750 -2.50  0.00 -3.4889
5000 -0.25  0.00 -3.3720
5000 -0.50  0.00 -3.3496
5000 -0.75  0.00 -3.3267
5000 -1.00  0.00 -3.3086
5000 -1.50  0.00 -3.2795
5000 -2.00  0.00 -3.2566
5000 -2.50  0.00 -3.2408
5250 -0.25  0.00 -3.1639
5250 -0.50  0.00 -3.1425
5250 -0.75  0.00 -3.1212
5250 -1.00  0.00 -3.1033
5250 -1.50  0.00 -3.0763
5250 -2.00  0.00 -3.0603
5250 -2.50  0.00 -3.0522
