 E(B-V) = 0.56
2500 -0.25  0.00-12.9674
2500 -0.50  0.00-12.7710
2500 -0.75  0.00-12.5812
2500 -1.00  0.00-12.4102
2500 -1.50  0.00-12.1510
2600 -0.25  0.00-12.8834
2600 -0.50  0.00-12.6760
2600 -0.75  0.00-12.4837
2600 -1.00  0.00-12.3160
2600 -1.50  0.00-12.0767
2600 -2.00  0.00-11.9614
2700 -0.25  0.00-12.8151
2700 -0.50  0.00-12.6002
2700 -0.75  0.00-12.4082
2700 -1.00  0.00-12.2459
2700 -1.50  0.00-12.0208
2700 -2.00  0.00-11.9167
2700 -2.50  0.00-11.9246
2800 -0.25  0.00-12.7543
2800 -0.50  0.00-12.5368
2800 -0.75  0.00-12.3489
2800 -1.00  0.00-12.1943
2800 -1.50  0.00-11.9842
2800 -2.00  0.00-11.9021
2800 -2.50  0.00-11.8887
2900 -0.25  0.00-12.6912
2900 -0.50  0.00-12.4777
2900 -0.75  0.00-12.2988
2900 -1.00  0.00-12.1550
2900 -1.50  0.00-11.9628
2900 -2.00  0.00-11.8925
2900 -2.50  0.00-11.8780
3000 -0.25  0.00-12.6153
3000 -0.50  0.00-12.4152
3000 -0.75  0.00-12.2515
3000 -1.00  0.00-12.1222
3000 -1.50  0.00-11.9507
3000 -2.00  0.00-11.8839
3000 -2.50  0.00-11.8870
3100 -0.25  0.00-12.5132
3100 -0.50  0.00-12.3389
3100 -0.75  0.00-12.1990
3100 -1.00  0.00-12.0888
3100 -1.50  0.00-11.9419
3100 -2.00  0.00-11.8792
3100 -2.50  0.00-11.8927
3200 -0.25  0.00-12.3676
3200 -0.50  0.00-12.2342
3200 -0.75  0.00-12.1287
3200 -1.00  0.00-12.0451
3200 -1.50  0.00-11.9308
3200 -2.00  0.00-11.8767
3200 -2.50  0.00-11.8874
3300 -0.25  0.00-12.1913
3300 -0.50  0.00-12.1099
3300 -0.75  0.00-12.0448
3300 -1.00  0.00-11.9908
3300 -1.50  0.00-11.9126
3300 -2.00  0.00-11.8723
3300 -2.50  0.00-11.8749
3400 -0.25  0.00-12.0350
3400 -0.50  0.00-11.9953
3400 -0.75  0.00-11.9633
3400 -1.00  0.00-11.9340
3400 -1.50  0.00-11.8868
3400 -2.00  0.00-11.8607
3400 -2.50  0.00-11.8574
3500 -0.25  0.00-11.9140
3500 -0.50  0.00-11.8985
3500 -0.75  0.00-11.8874
3500 -1.00  0.00-11.8753
3500 -1.50  0.00-11.8527
3500 -2.00  0.00-11.8385
3500 -2.50  0.00-11.8346
3600 -0.25  0.00-11.8200
3600 -0.50  0.00-11.8158
3600 -0.75  0.00-11.8156
3600 -1.00  0.00-11.8141
3600 -1.50  0.00-11.8086
3600 -2.00  0.00-11.8028
3600 -2.50  0.00-11.7994
3700 -0.25  0.00-11.7431
3700 -0.50  0.00-11.7437
3700 -0.75  0.00-11.7477
3700 -1.00  0.00-11.7507
3700 -1.50  0.00-11.7540
3700 -2.00  0.00-11.7524
3700 -2.50  0.00-11.7487
3800 -0.25  0.00-11.6773
3800 -0.50  0.00-11.6792
3800 -0.75  0.00-11.6839
3800 -1.00  0.00-11.6876
3800 -1.50  0.00-11.6919
3800 -2.00  0.00-11.6911
3800 -2.50  0.00-11.6864
3900 -0.25  0.00-11.6195
3900 -0.50  0.00-11.6209
3900 -0.75  0.00-11.6245
3900 -1.00  0.00-11.6269
3900 -1.50  0.00-11.6289
3900 -2.00  0.00-11.6270
3900 -2.50  0.00-11.6214
4000 -0.25  0.00-11.5672
4000 -0.50  0.00-11.5673
4000 -0.75  0.00-11.5688
4000 -1.00  0.00-11.5694
4000 -1.50  0.00-11.5675
4000 -2.00  0.00-11.5637
4000 -2.50  0.00-11.5582
4250 -0.25  0.00-11.4510
4250 -0.50  0.00-11.4459
4250 -0.75  0.00-11.4397
4250 -1.00  0.00-11.4329
4250 -1.50  0.00-11.4170
4250 -2.00  0.00-11.4073
4500 -0.25  0.00-11.3359
4500 -0.50  0.00-11.3218
4500 -0.75  0.00-11.3023
4500 -1.00  0.00-11.2831
4500 -1.50  0.00-11.2406
4500 -2.00  0.00-11.2063
4500 -2.50  0.00-11.1671
4750 -0.25  0.00-11.1923
4750 -0.50  0.00-11.1638
4750 -1.00  0.00-11.0804
4750 -1.50  0.00-10.9754
4750 -2.00  0.00-10.8668
4750 -2.50  0.00-10.7602
5000 -0.25  0.00-10.9960
5000 -0.50  0.00-10.9425
5000 -0.75  0.00-10.8651
5000 -1.00  0.00-10.7810
5000 -1.50  0.00-10.5722
5000 -2.00  0.00-10.3772
5000 -2.50  0.00-10.2208
5250 -0.25  0.00-10.7308
5250 -0.50  0.00-10.6395
5250 -0.75  0.00-10.5138
5250 -1.00  0.00-10.3780
5250 -1.50  0.00-10.0828
5250 -2.50  0.00 -9.6757
5500 -1.00  0.00 -9.9257
5500 -2.00  0.00 -9.3694
