 E(B-V) = 0.56
2500 -0.25  0.00 -8.8025
2500 -0.50  0.00 -8.6113
2500 -0.75  0.00 -8.3636
2500 -1.00  0.00 -8.0133
2500 -2.00  0.00 -6.7164
2500 -2.50  0.00 -6.6027
2600 -0.25  0.00 -8.4192
2600 -0.50  0.00 -8.1801
2600 -0.75  0.00 -7.8819
2600 -1.00  0.00 -7.5109
2600 -1.50  0.00 -6.6213
2600 -2.00  0.00 -6.2352
2600 -2.50  0.00 -6.2205
2700 -0.25  0.00 -8.0643
2700 -0.50  0.00 -7.7781
2700 -0.75  0.00 -7.4340
2700 -1.00  0.00 -7.0407
2700 -1.50  0.00 -6.2026
2700 -2.00  0.00 -5.8558
2700 -2.50  0.00 -5.9003
2800 -0.25  0.00 -7.7421
2800 -0.50  0.00 -7.4081
2800 -1.00  0.00 -6.6149
2800 -1.50  0.00 -5.8874
2800 -2.00  0.00 -5.5634
2800 -2.50  0.00 -5.6323
2900 -0.25  0.00 -7.4471
2900 -0.50  0.00 -7.0654
2900 -0.75  0.00 -6.6471
2900 -1.00  0.00 -6.2367
2900 -1.50  0.00 -5.6205
2900 -2.00  0.00 -5.3453
2900 -2.50  0.00 -5.4102
3000 -0.25  0.00 -7.1603
3000 -0.50  0.00 -6.7356
3000 -0.75  0.00 -6.2987
3000 -1.00  0.00 -5.9030
3000 -1.50  0.00 -5.3819
3000 -2.00  0.00 -5.1943
3000 -2.50  0.00 -5.2316
3100 -0.25  0.00 -6.8376
3100 -0.50  0.00 -6.3891
3100 -0.75  0.00 -5.9617
3100 -1.00  0.00 -5.6039
3100 -1.50  0.00 -5.1739
3100 -2.00  0.00 -5.0718
3100 -2.50  0.00 -5.0968
3200 -0.25  0.00 -6.3993
3200 -0.50  0.00 -5.9741
3200 -0.75  0.00 -5.6049
3200 -1.00  0.00 -5.3174
3200 -1.50  0.00 -4.9895
3200 -2.00  0.00 -4.9384
3200 -2.50  0.00 -4.9948
3300 -0.25  0.00 -5.8331
3300 -0.50  0.00 -5.5014
3300 -0.75  0.00 -5.2359
3300 -1.00  0.00 -5.0375
3300 -1.50  0.00 -4.8177
3300 -2.00  0.00 -4.7951
3300 -2.50  0.00 -4.8858
