 E(B-V) = 0.56
2500 -0.25  0.00 -2.4510
2500 -0.50  0.00 -2.2231
2500 -0.75  0.00 -1.9921
2500 -1.00  0.00 -1.7771
2500 -1.50  0.00 -1.4395
2600 -0.25  0.00 -2.3304
2600 -0.50  0.00 -2.0890
2600 -0.75  0.00 -1.8562
2600 -1.00  0.00 -1.6481
2600 -1.50  0.00 -1.3415
2600 -2.00  0.00 -1.1916
2700 -0.25  0.00 -2.2302
2700 -0.50  0.00 -1.9792
2700 -0.75  0.00 -1.7482
2700 -1.00  0.00 -1.5491
2700 -1.50  0.00 -1.2675
2700 -2.00  0.00 -1.1395
2700 -2.50  0.00 -1.1525
2800 -0.25  0.00 -2.1415
2800 -0.50  0.00 -1.8864
2800 -0.75  0.00 -1.6612
2800 -1.00  0.00 -1.4739
2800 -1.50  0.00 -1.2187
2800 -2.00  0.00 -1.1228
2800 -2.50  0.00 -1.1178
2900 -0.25  0.00 -2.0526
2900 -0.50  0.00 -1.8011
2900 -0.75  0.00 -1.5875
2900 -1.00  0.00 -1.4155
2900 -1.50  0.00 -1.1905
2900 -2.00  0.00 -1.1147
2900 -2.50  0.00 -1.1096
3000 -0.25  0.00 -1.9509
3000 -0.50  0.00 -1.7141
3000 -0.75  0.00 -1.5196
3000 -1.00  0.00 -1.3676
3000 -1.50  0.00 -1.1763
3000 -2.00  0.00 -1.1102
3000 -2.50  0.00 -1.1216
3100 -0.25  0.00 -1.8202
3100 -0.50  0.00 -1.6134
3100 -0.75  0.00 -1.4490
3100 -1.00  0.00 -1.3233
3100 -1.50  0.00 -1.1693
3100 -2.00  0.00 -1.1114
3100 -2.50  0.00 -1.1305
3200 -0.25  0.00 -1.6414
3200 -0.50  0.00 -1.4844
3200 -0.75  0.00 -1.3639
3200 -1.00  0.00 -1.2737
3200 -1.50  0.00 -1.1632
3200 -2.00  0.00 -1.1158
3200 -2.50  0.00 -1.1289
3300 -0.25  0.00 -1.4350
3300 -0.50  0.00 -1.3426
3300 -0.75  0.00 -1.2737
3300 -1.00  0.00 -1.2214
3300 -1.50  0.00 -1.1529
3300 -2.00  0.00 -1.1182
3300 -2.50  0.00 -1.1203
3400 -0.25  0.00 -1.2655
3400 -0.50  0.00 -1.2262
3400 -0.75  0.00 -1.1981
3400 -1.00  0.00 -1.1744
3400 -1.50  0.00 -1.1370
3400 -2.00  0.00 -1.1136
3400 -2.50  0.00 -1.1073
3500 -0.25  0.00 -1.1517
3500 -0.50  0.00 -1.1421
3500 -0.75  0.00 -1.1373
3500 -1.00  0.00 -1.1305
3500 -1.50  0.00 -1.1137
3500 -2.00  0.00 -1.0986
3500 -2.50  0.00 -1.0895
3600 -0.25  0.00 -1.0767
3600 -0.50  0.00 -1.0788
3600 -0.75  0.00 -1.0836
3600 -1.00  0.00 -1.0851
3600 -1.50  0.00 -1.0810
3600 -2.00  0.00 -1.0711
3600 -2.50  0.00 -1.0607
3700 -0.25  0.00 -1.0209
3700 -0.50  0.00 -1.0259
3700 -0.75  0.00 -1.0330
3700 -1.00  0.00 -1.0371
3700 -1.50  0.00 -1.0386
3700 -2.00  0.00 -1.0306
3700 -2.50  0.00 -1.0182
3800 -0.25  0.00 -0.9743
3800 -0.50  0.00 -0.9785
3800 -0.75  0.00 -0.9850
3800 -1.00  0.00 -0.9888
3800 -1.50  0.00 -0.9903
3800 -2.00  0.00 -0.9815
3800 -2.50  0.00 -0.9668
3900 -0.25  0.00 -0.9334
3900 -0.50  0.00 -0.9361
3900 -0.75  0.00 -0.9412
3900 -1.00  0.00 -0.9438
3900 -1.50  0.00 -0.9431
3900 -2.00  0.00 -0.9323
3900 -2.50  0.00 -0.9157
4000 -0.25  0.00 -0.8970
4000 -0.50  0.00 -0.8983
4000 -0.75  0.00 -0.9020
4000 -1.00  0.00 -0.9033
4000 -1.50  0.00 -0.9002
4000 -2.00  0.00 -0.8873
4000 -2.50  0.00 -0.8704
4250 -0.25  0.00 -0.8242
4250 -0.50  0.00 -0.8230
4250 -0.75  0.00 -0.8241
4250 -1.00  0.00 -0.8228
4250 -1.50  0.00 -0.8152
4250 -2.00  0.00 -0.8017
4500 -0.25  0.00 -0.7722
4500 -0.50  0.00 -0.7700
4500 -0.75  0.00 -0.7700
4500 -1.00  0.00 -0.7684
4500 -1.50  0.00 -0.7629
4500 -2.00  0.00 -0.7565
4500 -2.50  0.00 -0.7546
4750 -0.25  0.00 -0.7386
4750 -0.50  0.00 -0.7378
4750 -1.00  0.00 -0.7407
4750 -1.50  0.00 -0.7436
4750 -2.00  0.00 -0.7470
4750 -2.50  0.00 -0.7511
5000 -0.25  0.00 -0.7253
5000 -0.50  0.00 -0.7281
5000 -0.75  0.00 -0.7338
5000 -1.00  0.00 -0.7394
5000 -1.50  0.00 -0.7508
5000 -2.00  0.00 -0.7593
5000 -2.50  0.00 -0.7651
5250 -0.25  0.00 -0.7317
5250 -0.50  0.00 -0.7391
5250 -0.75  0.00 -0.7486
5250 -1.00  0.00 -0.7575
5250 -1.50  0.00 -0.7726
5250 -2.50  0.00 -0.7892
5500 -1.00  0.00 -0.7863
5500 -2.00  0.00 -0.8128
